[2023-06-07 15:35:33.15] Compiling generated-mazes/maze-3.sol... Done! (0.79117936s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-07 15:35:34.10] Running slither on generated-mazes/maze-3.sol... Done! (1.601361611s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_3/coverage
[2023-06-07 15:35:38.71] [status] tests: 2/47, fuzzing: 603/2000000, cov: 4257, corpus: 2
[2023-06-07 15:35:41.71] [status] tests: 2/47, fuzzing: 1407/2000000, cov: 4509, corpus: 5
[2023-06-07 15:35:44.71] [status] tests: 2/47, fuzzing: 2211/2000000, cov: 4651, corpus: 8
[2023-06-07 15:35:47.72] [status] tests: 2/47, fuzzing: 2814/2000000, cov: 4651, corpus: 8
[2023-06-07 15:35:50.72] [status] tests: 2/47, fuzzing: 3618/2000000, cov: 4651, corpus: 8
[2023-06-07 15:35:53.72] [status] tests: 2/47, fuzzing: 4422/2000000, cov: 4674, corpus: 9
[2023-06-07 15:35:56.72] [status] tests: 2/47, fuzzing: 5226/2000000, cov: 4686, corpus: 10
[2023-06-07 15:35:59.72] [status] tests: 2/47, fuzzing: 6030/2000000, cov: 4721, corpus: 11
[2023-06-07 15:36:02.72] [status] tests: 2/47, fuzzing: 6834/2000000, cov: 4784, corpus: 13
[2023-06-07 15:36:05.73] [status] tests: 2/47, fuzzing: 7638/2000000, cov: 4796, corpus: 14
[2023-06-07 15:36:08.73] [status] tests: 2/47, fuzzing: 8241/2000000, cov: 4796, corpus: 14
[2023-06-07 15:36:11.74] [status] tests: 2/47, fuzzing: 9137/2000000, cov: 4796, corpus: 14
[2023-06-07 15:36:14.74] [status] tests: 2/47, fuzzing: 9803/2000000, cov: 4806, corpus: 15
[2023-06-07 15:36:17.74] [status] tests: 2/47, fuzzing: 10607/2000000, cov: 4806, corpus: 15
[2023-06-07 15:36:20.74] [status] tests: 2/47, fuzzing: 11411/2000000, cov: 4806, corpus: 15
[2023-06-07 15:36:23.74] [status] tests: 2/47, fuzzing: 12215/2000000, cov: 4806, corpus: 15
[2023-06-07 15:36:26.74] [status] tests: 2/47, fuzzing: 12818/2000000, cov: 4806, corpus: 15
[2023-06-07 15:36:29.75] [status] tests: 2/47, fuzzing: 13823/2000000, cov: 4806, corpus: 15
[2023-06-07 15:36:32.75] [status] tests: 2/47, fuzzing: 14426/2000000, cov: 4806, corpus: 15
[2023-06-07 15:36:35.75] [status] tests: 2/47, fuzzing: 15230/2000000, cov: 4828, corpus: 16
[2023-06-07 15:36:38.75] [status] tests: 2/47, fuzzing: 16005/2000000, cov: 4828, corpus: 16
[2023-06-07 15:36:41.76] [status] tests: 2/47, fuzzing: 16809/2000000, cov: 4888, corpus: 17
[2023-06-07 15:36:44.76] [status] tests: 2/47, fuzzing: 17613/2000000, cov: 4888, corpus: 17
[2023-06-07 15:36:47.76] [status] tests: 2/47, fuzzing: 18417/2000000, cov: 4899, corpus: 18
[2023-06-07 15:36:50.76] [status] tests: 2/47, fuzzing: 19221/2000000, cov: 4899, corpus: 18
[2023-06-07 15:36:53.76] [status] tests: 2/47, fuzzing: 20025/2000000, cov: 4911, corpus: 19
[2023-06-07 15:36:56.76] [status] tests: 2/47, fuzzing: 20829/2000000, cov: 4911, corpus: 19
[2023-06-07 15:36:59.77] [status] tests: 2/47, fuzzing: 21633/2000000, cov: 4911, corpus: 19
[2023-06-07 15:37:02.77] [status] tests: 2/47, fuzzing: 22346/2000000, cov: 4911, corpus: 19
[2023-06-07 15:37:05.77] [status] tests: 2/47, fuzzing: 23100/2000000, cov: 4911, corpus: 19
[2023-06-07 15:37:08.77] [status] tests: 2/47, fuzzing: 23904/2000000, cov: 4911, corpus: 19
[2023-06-07 15:37:11.78] [status] tests: 2/47, fuzzing: 24659/2000000, cov: 4911, corpus: 19
[2023-06-07 15:37:14.78] [status] tests: 2/47, fuzzing: 25463/2000000, cov: 4923, corpus: 19
[2023-06-07 15:37:17.78] [status] tests: 2/47, fuzzing: 26267/2000000, cov: 4923, corpus: 20
[2023-06-07 15:37:20.78] [status] tests: 2/47, fuzzing: 27071/2000000, cov: 4923, corpus: 20
[2023-06-07 15:37:23.78] [status] tests: 2/47, fuzzing: 27868/2000000, cov: 4923, corpus: 20
[2023-06-07 15:37:26.78] [status] tests: 2/47, fuzzing: 28672/2000000, cov: 4923, corpus: 20
[2023-06-07 15:37:29.79] [status] tests: 3/47, fuzzing: 29476/2000000, cov: 4944, corpus: 21
[2023-06-07 15:37:32.79] [status] tests: 3/47, fuzzing: 30200/2000000, cov: 4944, corpus: 21
[2023-06-07 15:37:35.79] [status] tests: 3/47, fuzzing: 31004/2000000, cov: 4944, corpus: 21
[2023-06-07 15:37:38.79] [status] tests: 3/47, fuzzing: 31810/2000000, cov: 4944, corpus: 21
[2023-06-07 15:37:41.80] [status] tests: 3/47, fuzzing: 32614/2000000, cov: 4944, corpus: 21
[2023-06-07 15:37:44.80] [status] tests: 3/47, fuzzing: 33418/2000000, cov: 4944, corpus: 21
[2023-06-07 15:37:47.80] [status] tests: 3/47, fuzzing: 34139/2000000, cov: 4944, corpus: 21
[2023-06-07 15:37:50.80] [status] tests: 3/47, fuzzing: 34943/2000000, cov: 4968, corpus: 22
[2023-06-07 15:37:53.80] [status] tests: 3/47, fuzzing: 35747/2000000, cov: 4968, corpus: 22
[2023-06-07 15:37:56.80] [status] tests: 4/47, fuzzing: 36551/2000000, cov: 5013, corpus: 23
[2023-06-07 15:37:59.81] [status] tests: 4/47, fuzzing: 37355/2000000, cov: 5013, corpus: 23
[2023-06-07 15:38:02.81] [status] tests: 4/47, fuzzing: 38159/2000000, cov: 5013, corpus: 23
[2023-06-07 15:38:05.81] [status] tests: 4/47, fuzzing: 38963/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:08.81] [status] tests: 4/47, fuzzing: 39767/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:11.81] [status] tests: 4/47, fuzzing: 40571/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:14.82] [status] tests: 4/47, fuzzing: 41344/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:17.82] [status] tests: 4/47, fuzzing: 42148/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:20.82] [status] tests: 4/47, fuzzing: 42853/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:23.82] [status] tests: 4/47, fuzzing: 43654/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:26.82] [status] tests: 4/47, fuzzing: 44458/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:29.83] [status] tests: 4/47, fuzzing: 45217/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:32.83] [status] tests: 4/47, fuzzing: 46222/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:35.83] [status] tests: 4/47, fuzzing: 47026/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:38.83] [status] tests: 4/47, fuzzing: 47746/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:41.84] [status] tests: 4/47, fuzzing: 48603/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:44.84] [status] tests: 4/47, fuzzing: 49365/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:47.84] [status] tests: 4/47, fuzzing: 50199/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:50.84] [status] tests: 4/47, fuzzing: 51003/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:53.84] [status] tests: 4/47, fuzzing: 51807/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:56.84] [status] tests: 4/47, fuzzing: 52611/2000000, cov: 5025, corpus: 24
[2023-06-07 15:38:59.85] [status] tests: 4/47, fuzzing: 53338/2000000, cov: 5025, corpus: 24
[2023-06-07 15:39:02.85] [status] tests: 4/47, fuzzing: 54142/2000000, cov: 5025, corpus: 24
[2023-06-07 15:39:05.85] [status] tests: 4/47, fuzzing: 54890/2000000, cov: 5025, corpus: 24
[2023-06-07 15:39:08.85] [status] tests: 5/47, fuzzing: 55694/2000000, cov: 5046, corpus: 25
[2023-06-07 15:39:11.86] [status] tests: 5/47, fuzzing: 56498/2000000, cov: 5046, corpus: 25
[2023-06-07 15:39:14.86] [status] tests: 5/47, fuzzing: 57293/2000000, cov: 5046, corpus: 25
