[2023-07-02 03:36:02.63] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313303156s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 03:36:02.97] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.272899457s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_5/coverage
[2023-07-02 03:36:07.24] [status] tests: 0/3, fuzzing: 3419/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:10.25] [status] tests: 0/3, fuzzing: 6787/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:13.25] [status] tests: 0/3, fuzzing: 10073/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:16.26] [status] tests: 0/3, fuzzing: 13521/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:19.26] [status] tests: 0/3, fuzzing: 16960/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:22.26] [status] tests: 0/3, fuzzing: 20299/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:25.26] [status] tests: 0/3, fuzzing: 23601/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:28.26] [status] tests: 0/3, fuzzing: 26950/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:31.27] [status] tests: 0/3, fuzzing: 30311/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:34.27] [status] tests: 0/3, fuzzing: 33678/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:37.27] [status] tests: 0/3, fuzzing: 37076/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:40.27] [status] tests: 0/3, fuzzing: 40381/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:43.27] [status] tests: 0/3, fuzzing: 43796/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:46.28] [status] tests: 0/3, fuzzing: 47060/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:49.28] [status] tests: 0/3, fuzzing: 50407/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:52.28] [status] tests: 0/3, fuzzing: 53741/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:55.28] [status] tests: 0/3, fuzzing: 57092/2000000, cov: 1307, corpus: 5
[2023-07-02 03:36:58.28] [status] tests: 0/3, fuzzing: 60545/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:01.29] [status] tests: 0/3, fuzzing: 63917/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:04.29] [status] tests: 0/3, fuzzing: 67320/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:07.29] [status] tests: 0/3, fuzzing: 70668/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:10.29] [status] tests: 0/3, fuzzing: 74057/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:13.30] [status] tests: 0/3, fuzzing: 77432/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:16.30] [status] tests: 0/3, fuzzing: 80803/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:19.30] [status] tests: 0/3, fuzzing: 84140/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:22.31] [status] tests: 0/3, fuzzing: 87445/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:25.31] [status] tests: 0/3, fuzzing: 90788/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:28.31] [status] tests: 0/3, fuzzing: 94169/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:31.32] [status] tests: 0/3, fuzzing: 97748/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:34.32] [status] tests: 0/3, fuzzing: 101150/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:37.32] [status] tests: 0/3, fuzzing: 104567/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:40.32] [status] tests: 0/3, fuzzing: 107965/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:43.32] [status] tests: 0/3, fuzzing: 111278/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:46.32] [status] tests: 0/3, fuzzing: 114690/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:49.33] [status] tests: 0/3, fuzzing: 118175/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:52.33] [status] tests: 0/3, fuzzing: 121539/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:55.33] [status] tests: 0/3, fuzzing: 124884/2000000, cov: 1307, corpus: 5
[2023-07-02 03:37:58.33] [status] tests: 0/3, fuzzing: 128319/2000000, cov: 1307, corpus: 5
[2023-07-02 03:38:01.34] [status] tests: 0/3, fuzzing: 131857/2000000, cov: 1307, corpus: 5
[2023-07-02 03:38:04.34] [status] tests: 0/3, fuzzing: 135167/2000000, cov: 1307, corpus: 5
[2023-07-02 03:38:07.34] [status] tests: 0/3, fuzzing: 138592/2000000, cov: 1307, corpus: 5
[2023-07-02 03:38:10.34] [status] tests: 0/3, fuzzing: 142065/2000000, cov: 1307, corpus: 5
[2023-07-02 03:38:13.34] [status] tests: 0/3, fuzzing: 145640/2000000, cov: 1307, corpus: 5
