,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,3419,5
2,6,0,1307,6787,5
3,9,0,1307,10073,5
4,12,0,1307,13521,5
5,15,0,1307,16960,5
6,18,0,1307,20299,5
7,21,0,1307,23601,5
8,24,0,1307,26950,5
9,27,0,1307,30311,5
10,30,0,1307,33678,5
11,33,0,1307,37076,5
12,36,0,1307,40381,5
13,39,0,1307,43796,5
14,42,0,1307,47060,5
15,45,0,1307,50407,5
16,48,0,1307,53741,5
17,51,0,1307,57092,5
18,54,0,1307,60545,5
19,57,0,1307,63917,5
20,60,0,1307,67320,5
21,63,0,1307,70668,5
22,66,0,1307,74057,5
23,69,0,1307,77432,5
24,72,0,1307,80803,5
25,75,0,1307,84140,5
26,78,0,1307,87445,5
27,81,0,1307,90788,5
28,84,0,1307,94169,5
29,87,0,1307,97748,5
30,90,0,1307,101150,5
31,93,0,1307,104567,5
32,96,0,1307,107965,5
33,99,0,1307,111278,5
34,102,0,1307,114690,5
35,105,0,1307,118175,5
36,108,0,1307,121539,5
37,111,0,1307,124884,5
38,114,0,1307,128319,5
39,117,0,1307,131857,5
40,120,0,1307,135167,5
41,123,0,1307,138592,5
42,126,0,1307,142065,5
43,129,0,1307,145640,5
44,132,0,1307,148998,5
45,135,0,1307,152446,5
46,138,0,1307,155896,5
47,141,0,1307,159284,5
48,144,0,1307,162675,5
49,147,0,1307,166087,5
50,150,0,1307,169554,5
51,153,0,1307,173049,5
52,156,0,1307,176637,5
53,159,0,1307,180021,5
54,162,0,1307,183347,5
55,165,0,1307,186801,5
56,168,0,1307,190178,5
57,171,0,1307,193703,5
58,174,0,1307,197203,5
59,177,0,1307,200647,5
60,180,0,1307,204158,5
61,183,0,1307,207564,5
62,186,0,1307,210977,5
63,189,0,1307,214333,5
64,192,0,1307,217810,5
65,195,0,1307,221243,5
66,198,0,1307,224766,5
67,201,0,1307,228135,5
68,204,0,1307,231574,5
69,207,0,1307,234939,5
70,210,0,1307,238392,5
71,213,0,1307,241923,5
72,216,0,1307,245366,5
73,219,0,1307,248873,5
74,222,0,1307,252422,5
75,225,0,1307,255851,5
76,228,0,1307,259246,5
77,231,0,1307,262664,5
78,234,0,1307,266106,5
79,237,0,1307,269519,5
80,240,0,1307,272984,5
81,243,0,1307,276441,5
82,246,0,1307,279957,5
83,249,0,1307,283360,5
84,252,0,1307,286763,5
85,255,0,1307,290203,5
86,258,0,1307,293738,5
87,261,0,1307,297301,5
88,264,0,1307,300721,5
89,267,0,1307,304200,5
90,270,0,1307,307652,5
91,273,0,1307,311199,5
92,276,0,1307,314617,5
93,279,0,1307,318085,5
94,282,0,1307,321451,5
95,285,0,1307,324887,5
96,288,0,1307,328474,5
97,291,0,1307,331940,5
98,294,0,1307,335372,5
99,297,0,1307,338813,5
100,300,0,1307,342241,5
101,303,0,1307,345800,5
102,306,0,1307,349296,5
103,309,0,1307,352659,5
104,312,0,1307,356210,5
105,315,0,1307,359689,5
106,318,0,1307,363122,5
107,321,0,1307,366588,5
108,324,0,1307,370071,5
