,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,33420,4
2,6,0,312,67740,4
3,9,0,312,102270,4
4,12,0,312,136750,4
5,15,0,312,171381,4
6,18,0,312,206719,4
7,21,0,312,241501,4
8,24,0,312,276094,4
9,27,0,312,310389,4
10,30,0,312,345054,4
11,33,0,312,380708,4
12,36,0,312,415720,4
13,39,0,312,450770,4
14,42,0,312,486411,4
15,45,0,312,522194,4
16,48,0,312,556676,4
17,51,0,312,591818,4
18,54,0,312,626979,4
19,57,0,312,662285,4
20,60,0,312,696816,4
21,63,0,312,731918,4
22,66,0,312,766774,4
23,69,0,312,801305,4
24,72,0,312,836087,4
25,75,0,312,871327,4
26,78,0,312,906482,4
27,81,0,312,940987,4
28,84,0,312,975744,4
29,87,0,312,1010399,4
30,90,0,312,1044649,4
31,93,0,312,1079253,4
32,96,0,312,1114408,4
33,99,0,312,1149005,4
34,102,0,312,1183676,4
35,105,0,312,1218264,4
36,108,0,312,1253228,4
37,111,0,312,1287776,4
38,114,0,312,1322020,4
39,117,0,312,1357212,4
40,120,0,312,1392023,4
41,123,0,312,1426780,4
42,126,0,312,1461842,4
43,129,0,312,1496723,4
44,132,0,312,1531500,4
45,135,0,312,1566597,4
46,138,0,312,1601429,4
47,141,0,312,1636374,4
48,144,0,312,1671441,4
49,147,0,312,1706113,4
50,150,0,312,1740597,4
51,153,0,312,1775631,4
52,156,0,312,1810127,4
53,159,0,312,1844615,4
54,162,0,312,1879699,4
55,165,0,312,1914156,4
56,168,0,312,1949758,4
57,171,0,312,1984584,4
