[2023-06-04 16:22:16.38] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.22341539s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 16:22:16.60] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.307038358s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_7/coverage
[2023-06-04 16:22:19.91] [status] tests: 0/1, fuzzing: 33420/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:22.92] [status] tests: 0/1, fuzzing: 67740/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:25.92] [status] tests: 0/1, fuzzing: 102270/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:28.92] [status] tests: 0/1, fuzzing: 136750/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:31.92] [status] tests: 0/1, fuzzing: 171381/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:34.93] [status] tests: 0/1, fuzzing: 206719/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:37.93] [status] tests: 0/1, fuzzing: 241501/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:40.93] [status] tests: 0/1, fuzzing: 276094/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:43.93] [status] tests: 0/1, fuzzing: 310389/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:46.93] [status] tests: 0/1, fuzzing: 345054/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:49.93] [status] tests: 0/1, fuzzing: 380708/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:52.94] [status] tests: 0/1, fuzzing: 415720/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:55.94] [status] tests: 0/1, fuzzing: 450770/2000000, cov: 312, corpus: 4
[2023-06-04 16:22:58.94] [status] tests: 0/1, fuzzing: 486411/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:01.94] [status] tests: 0/1, fuzzing: 522194/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:04.95] [status] tests: 0/1, fuzzing: 556676/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:07.95] [status] tests: 0/1, fuzzing: 591818/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:10.95] [status] tests: 0/1, fuzzing: 626979/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:13.95] [status] tests: 0/1, fuzzing: 662285/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:16.95] [status] tests: 0/1, fuzzing: 696816/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:19.95] [status] tests: 0/1, fuzzing: 731918/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:22.96] [status] tests: 0/1, fuzzing: 766774/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:25.96] [status] tests: 0/1, fuzzing: 801305/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:28.96] [status] tests: 0/1, fuzzing: 836087/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:31.96] [status] tests: 0/1, fuzzing: 871327/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:34.97] [status] tests: 0/1, fuzzing: 906482/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:37.97] [status] tests: 0/1, fuzzing: 940987/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:40.97] [status] tests: 0/1, fuzzing: 975744/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:43.97] [status] tests: 0/1, fuzzing: 1010399/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:46.97] [status] tests: 0/1, fuzzing: 1044649/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:49.97] [status] tests: 0/1, fuzzing: 1079253/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:52.98] [status] tests: 0/1, fuzzing: 1114408/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:55.98] [status] tests: 0/1, fuzzing: 1149005/2000000, cov: 312, corpus: 4
[2023-06-04 16:23:58.98] [status] tests: 0/1, fuzzing: 1183676/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:01.98] [status] tests: 0/1, fuzzing: 1218264/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:04.99] [status] tests: 0/1, fuzzing: 1253228/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:07.99] [status] tests: 0/1, fuzzing: 1287776/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:10.99] [status] tests: 0/1, fuzzing: 1322020/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:13.99] [status] tests: 0/1, fuzzing: 1357212/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:16.99] [status] tests: 0/1, fuzzing: 1392023/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:19.99] [status] tests: 0/1, fuzzing: 1426780/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:23.00] [status] tests: 0/1, fuzzing: 1461842/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:26.00] [status] tests: 0/1, fuzzing: 1496723/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:29.00] [status] tests: 0/1, fuzzing: 1531500/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:32.00] [status] tests: 0/1, fuzzing: 1566597/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:35.01] [status] tests: 0/1, fuzzing: 1601429/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:38.01] [status] tests: 0/1, fuzzing: 1636374/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:41.01] [status] tests: 0/1, fuzzing: 1671441/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:44.01] [status] tests: 0/1, fuzzing: 1706113/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:47.01] [status] tests: 0/1, fuzzing: 1740597/2000000, cov: 312, corpus: 4
[2023-06-04 16:24:50.01] [status] tests: 0/1, fuzzing: 1775631/2000000, cov: 312, corpus: 4
