,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,16732,5
2,6,0,530,33244,5
3,9,0,530,49076,5
4,12,0,530,65490,5
5,15,0,530,81636,5
6,18,0,530,97364,5
7,21,0,530,113111,5
8,24,0,530,128658,5
9,27,0,530,144031,5
10,30,0,530,159908,5
11,33,0,530,176166,5
12,36,0,530,192542,5
13,39,0,530,208278,5
14,42,0,530,223986,5
15,45,0,530,239687,5
16,48,0,530,255581,5
17,51,0,530,272168,5
18,54,0,530,287901,5
19,57,0,530,303076,5
20,60,0,530,318844,5
21,63,0,530,334831,5
22,66,0,530,351185,5
23,69,0,530,367384,5
24,72,0,530,382912,5
25,75,0,530,399406,5
26,78,0,530,415172,5
27,81,0,530,431008,5
28,84,0,530,446765,5
29,87,0,530,462684,5
30,90,0,530,478393,5
31,93,0,530,494483,5
32,96,0,530,510383,5
33,99,0,530,525840,5
34,102,0,530,541380,5
35,105,0,530,557315,5
36,108,0,530,573176,5
37,111,0,530,588629,5
38,114,0,530,604305,5
39,117,0,530,620197,5
40,120,0,530,636226,5
41,123,0,530,651957,5
42,126,0,530,667895,5
43,129,0,530,684079,5
44,132,0,530,699783,5
45,135,0,530,715528,5
46,138,0,530,730671,5
47,141,0,530,746180,5
48,144,0,530,762246,5
49,147,0,530,778126,5
50,150,0,530,794229,5
51,153,0,530,810221,5
52,156,0,530,827053,5
53,159,0,530,843600,5
54,162,0,530,859117,5
55,165,0,530,875842,5
56,168,0,530,892079,5
57,171,0,530,908365,5
58,174,0,530,924027,5
59,177,0,530,939802,5
60,180,0,530,955048,5
61,183,0,530,970729,5
62,186,0,530,985968,5
63,189,0,530,1001717,5
64,192,0,530,1017827,5
65,195,0,530,1033888,5
66,198,0,530,1049890,5
67,201,0,530,1066103,5
68,204,0,530,1082193,5
69,207,0,530,1098167,5
70,210,0,530,1113969,5
71,213,0,530,1129751,5
72,216,0,530,1145687,5
73,219,0,530,1162248,5
74,222,0,530,1178302,5
75,225,0,530,1194178,5
76,228,0,530,1210120,5
77,231,0,530,1225697,5
78,234,0,530,1241834,5
79,237,0,530,1257832,5
80,240,0,530,1274427,5
81,243,0,530,1290327,5
82,246,0,530,1305919,5
83,249,0,530,1321536,5
84,252,0,530,1337568,5
85,255,0,530,1353351,5
86,258,0,530,1368773,5
87,261,0,530,1384567,5
88,264,0,530,1400248,5
89,267,0,530,1415940,5
90,270,0,530,1431918,5
91,273,0,530,1447880,5
92,276,0,530,1464215,5
93,279,0,530,1480247,5
94,282,0,530,1496054,5
95,285,0,530,1511671,5
96,288,0,530,1527193,5
97,291,0,530,1543352,5
98,294,0,530,1559456,5
99,297,0,530,1575242,5
100,300,0,530,1591391,5
101,303,0,530,1607766,5
102,306,0,530,1623899,5
103,309,0,530,1639705,5
104,312,0,530,1655532,5
105,315,0,530,1671116,5
106,318,0,530,1686611,5
107,321,0,530,1702413,5
108,324,0,530,1717627,5
109,327,0,530,1733888,5
110,330,0,530,1749663,5
111,333,0,530,1765794,5
112,336,0,530,1781848,5
113,339,0,530,1797731,5
114,342,0,530,1813684,5
115,345,0,530,1829624,5
116,348,0,530,1845682,5
117,351,0,530,1861656,5
118,354,0,530,1877891,5
119,357,0,530,1893894,5
120,360,0,530,1909463,5
121,363,0,530,1925461,5
122,366,0,530,1941401,5
123,369,0,530,1957219,5
124,372,0,530,1973417,5
125,375,0,530,1988746,5
