[2023-06-09 01:25:26.68] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282342232s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 01:25:26.98] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.69250109s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_4/coverage
[2023-06-09 01:25:30.67] [status] tests: 0/3, fuzzing: 16732/2000000, cov: 530, corpus: 5
[2023-06-09 01:25:33.68] [status] tests: 0/3, fuzzing: 33244/2000000, cov: 530, corpus: 5
[2023-06-09 01:25:36.68] [status] tests: 0/3, fuzzing: 49076/2000000, cov: 530, corpus: 5
[2023-06-09 01:25:39.68] [status] tests: 0/3, fuzzing: 65490/2000000, cov: 530, corpus: 5
[2023-06-09 01:25:42.68] [status] tests: 0/3, fuzzing: 81636/2000000, cov: 530, corpus: 5
[2023-06-09 01:25:45.68] [status] tests: 0/3, fuzzing: 97364/2000000, cov: 530, corpus: 5
[2023-06-09 01:25:48.69] [status] tests: 0/3, fuzzing: 113111/2000000, cov: 530, corpus: 5
[2023-06-09 01:25:51.69] [status] tests: 0/3, fuzzing: 128658/2000000, cov: 530, corpus: 5
[2023-06-09 01:25:54.69] [status] tests: 0/3, fuzzing: 144031/2000000, cov: 530, corpus: 5
[2023-06-09 01:25:57.69] [status] tests: 0/3, fuzzing: 159908/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:00.70] [status] tests: 0/3, fuzzing: 176166/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:03.70] [status] tests: 0/3, fuzzing: 192542/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:06.70] [status] tests: 0/3, fuzzing: 208278/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:09.70] [status] tests: 0/3, fuzzing: 223986/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:12.70] [status] tests: 0/3, fuzzing: 239687/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:15.71] [status] tests: 0/3, fuzzing: 255581/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:18.71] [status] tests: 0/3, fuzzing: 272168/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:21.71] [status] tests: 0/3, fuzzing: 287901/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:24.71] [status] tests: 0/3, fuzzing: 303076/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:27.71] [status] tests: 0/3, fuzzing: 318844/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:30.72] [status] tests: 0/3, fuzzing: 334831/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:33.72] [status] tests: 0/3, fuzzing: 351185/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:36.72] [status] tests: 0/3, fuzzing: 367384/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:39.72] [status] tests: 0/3, fuzzing: 382912/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:42.72] [status] tests: 0/3, fuzzing: 399406/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:45.73] [status] tests: 0/3, fuzzing: 415172/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:48.73] [status] tests: 0/3, fuzzing: 431008/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:51.73] [status] tests: 0/3, fuzzing: 446765/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:54.73] [status] tests: 0/3, fuzzing: 462684/2000000, cov: 530, corpus: 5
[2023-06-09 01:26:57.74] [status] tests: 0/3, fuzzing: 478393/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:00.74] [status] tests: 0/3, fuzzing: 494483/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:03.74] [status] tests: 0/3, fuzzing: 510383/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:06.74] [status] tests: 0/3, fuzzing: 525840/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:09.74] [status] tests: 0/3, fuzzing: 541380/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:12.74] [status] tests: 0/3, fuzzing: 557315/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:15.75] [status] tests: 0/3, fuzzing: 573176/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:18.75] [status] tests: 0/3, fuzzing: 588629/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:21.75] [status] tests: 0/3, fuzzing: 604305/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:24.75] [status] tests: 0/3, fuzzing: 620197/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:27.75] [status] tests: 0/3, fuzzing: 636226/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:30.76] [status] tests: 0/3, fuzzing: 651957/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:33.76] [status] tests: 0/3, fuzzing: 667895/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:36.76] [status] tests: 0/3, fuzzing: 684079/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:39.76] [status] tests: 0/3, fuzzing: 699783/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:42.76] [status] tests: 0/3, fuzzing: 715528/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:45.77] [status] tests: 0/3, fuzzing: 730671/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:48.77] [status] tests: 0/3, fuzzing: 746180/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:51.77] [status] tests: 0/3, fuzzing: 762246/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:54.77] [status] tests: 0/3, fuzzing: 778126/2000000, cov: 530, corpus: 5
[2023-06-09 01:27:57.78] [status] tests: 0/3, fuzzing: 794229/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:00.78] [status] tests: 0/3, fuzzing: 810221/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:03.78] [status] tests: 0/3, fuzzing: 827053/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:06.78] [status] tests: 0/3, fuzzing: 843600/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:09.78] [status] tests: 0/3, fuzzing: 859117/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:12.79] [status] tests: 0/3, fuzzing: 875842/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:15.79] [status] tests: 0/3, fuzzing: 892079/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:18.79] [status] tests: 0/3, fuzzing: 908365/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:21.79] [status] tests: 0/3, fuzzing: 924027/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:24.80] [status] tests: 0/3, fuzzing: 939802/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:27.80] [status] tests: 0/3, fuzzing: 955048/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:30.80] [status] tests: 0/3, fuzzing: 970729/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:33.80] [status] tests: 0/3, fuzzing: 985968/2000000, cov: 530, corpus: 5
[2023-06-09 01:28:36.80] [status] tests: 0/3, fuzzing: 1001717/2000000, cov: 530, corpus: 5
