,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1304,3253,3
2,6,0,1307,6370,4
3,9,0,1307,9798,4
4,12,0,1307,13286,4
5,15,0,1307,16662,4
6,18,0,1307,20047,4
7,21,0,1307,23457,4
8,24,0,1307,26908,4
9,27,0,1307,30408,4
10,30,0,1307,33814,4
11,33,0,1307,37265,4
12,36,0,1307,40618,4
13,39,0,1307,44043,4
14,42,0,1307,47479,4
15,45,0,1307,51002,4
16,48,0,1307,54395,4
17,51,0,1307,57827,4
18,54,0,1307,61348,4
19,57,0,1307,64818,4
20,60,0,1307,68354,4
21,63,0,1307,71758,4
22,66,0,1307,74991,4
23,69,0,1307,77864,4
24,72,0,1307,80854,4
25,75,0,1307,84318,4
26,78,0,1307,87797,4
27,81,0,1307,91139,4
28,84,0,1307,94544,4
29,87,0,1307,97734,4
30,90,0,1307,100780,4
31,93,0,1307,103812,4
32,96,0,1307,106800,4
33,99,0,1307,109678,4
34,102,0,1307,113142,4
35,105,0,1307,116623,4
36,108,0,1307,119936,4
37,111,0,1307,123326,4
38,114,0,1307,126825,4
39,117,0,1307,130310,4
40,120,0,1307,133769,4
41,123,0,1307,137081,4
42,126,0,1307,140452,4
43,129,0,1307,143757,4
44,132,0,1307,147172,4
45,135,0,1307,150521,4
46,138,0,1307,154087,4
47,141,0,1307,157677,4
48,144,0,1307,161122,4
49,147,0,1307,164482,4
50,150,0,1307,167919,4
51,153,0,1307,171441,4
52,156,0,1307,174854,4
53,159,0,1307,178205,4
54,162,0,1307,181645,4
55,165,0,1307,185198,4
56,168,0,1307,188584,4
57,171,0,1307,191970,4
58,174,0,1307,195355,4
59,177,0,1307,198892,4
60,180,0,1307,202318,4
61,183,0,1307,205777,4
62,186,0,1307,209319,4
63,189,0,1307,212757,4
64,192,0,1307,216258,4
65,195,0,1307,219626,4
66,198,0,1307,223202,4
67,201,0,1307,226617,4
68,204,0,1307,230139,4
69,207,0,1307,233537,4
70,210,0,1307,237008,4
71,213,0,1307,240459,4
72,216,0,1307,243971,4
73,219,0,1307,247583,4
74,222,0,1307,251096,4
75,225,0,1307,254536,4
76,228,0,1307,258065,4
77,231,0,1307,261599,4
78,234,0,1307,265091,4
79,237,0,1307,268462,4
80,240,0,1307,271739,4
81,243,0,1307,274757,4
82,246,0,1307,277833,4
83,249,0,1307,280911,4
84,252,0,1307,284354,4
85,255,0,1307,287738,4
86,258,0,1307,291247,4
87,261,0,1307,294723,4
88,264,0,1307,298119,4
89,267,0,1307,301562,4
90,270,0,1307,305038,4
91,273,0,1307,308435,4
92,276,0,1307,311817,4
93,279,0,1307,315235,4
94,282,0,1307,318676,4
95,285,0,1307,322100,4
96,288,0,1307,325527,4
97,291,0,1307,328939,4
98,294,0,1307,332351,4
99,297,0,1307,335741,4
100,300,0,1307,339248,4
101,303,0,1307,342708,4
102,306,0,1307,346168,4
103,309,0,1307,349600,4
104,312,0,1307,353084,4
105,315,0,1307,356522,4
106,318,0,1307,359990,4
107,321,0,1307,363441,4
108,324,0,1307,366874,4
109,327,0,1307,370378,4
110,330,0,1307,373889,4
111,333,0,1307,377344,4
112,336,0,1307,380829,4
113,339,0,1307,384251,4
114,342,0,1307,387929,4
115,345,0,1307,391420,4
116,348,0,1307,395040,4
117,351,0,1307,398589,4
118,354,0,1307,402262,4
119,357,0,1307,405735,4
120,360,0,1307,409210,4
121,363,0,1307,412682,4
122,366,0,1307,416293,4
123,369,0,1307,419760,4
124,372,0,1307,423250,4
125,375,0,1307,426951,4
126,378,0,1307,430372,4
127,381,0,1307,434079,4
128,384,0,1307,437485,4
129,387,0,1307,440937,4
130,390,0,1307,444525,4
131,393,0,1307,447946,4
132,396,0,1307,451458,4
133,399,0,1307,454882,4
134,402,0,1307,458384,4
135,405,0,1307,461925,4
136,408,0,1307,465495,4
137,411,0,1307,469020,4
138,414,0,1307,472666,4
139,417,0,1307,476170,4
140,420,0,1307,479681,4
141,423,0,1307,483337,4
142,426,0,1307,486845,4
143,429,0,1307,490255,4
144,432,0,1307,493753,4
145,435,0,1307,497234,4
146,438,0,1307,500756,4
147,441,0,1307,504331,4
148,444,0,1307,507659,4
149,447,0,1307,511172,4
150,450,0,1307,514778,4
151,453,0,1307,518301,4
152,456,0,1307,521847,4
153,459,0,1307,525525,4
154,462,0,1307,529281,4
155,465,0,1307,532757,4
156,468,0,1307,536163,4
157,471,0,1307,539832,4
158,474,0,1307,543250,4
159,477,0,1307,546787,4
160,480,0,1307,550253,4
161,483,0,1307,553672,4
162,486,0,1307,557185,4
163,489,0,1307,560670,4
164,492,0,1307,564285,4
165,495,0,1307,567763,4
166,498,0,1307,571187,4
167,501,0,1307,574702,4
168,504,0,1307,578167,4
169,507,0,1307,581567,4
170,510,0,1307,585022,4
171,513,0,1307,588617,4
172,516,0,1307,592033,4
173,519,0,1307,595469,4
174,522,0,1307,598972,4
175,525,0,1307,602534,4
176,528,0,1307,606062,4
177,531,0,1307,609471,4
178,534,0,1307,612885,4
179,537,0,1307,616480,4
180,540,0,1307,619941,4
181,543,0,1307,623349,4
182,546,0,1307,626742,4
183,549,0,1307,630224,4
184,552,0,1307,633602,4
185,555,0,1307,637103,4
186,558,0,1307,640559,4
187,561,0,1307,644059,4
188,564,0,1307,647489,4
189,567,0,1307,651047,4
190,570,0,1307,654605,4
191,573,0,1307,658132,4
192,576,0,1307,661602,4
193,579,0,1307,664984,4
194,582,0,1307,668732,4
195,585,0,1307,672166,4
196,588,0,1307,675614,4
197,591,0,1307,679071,4
198,594,0,1307,682507,4
199,597,0,1307,686017,4
200,600,0,1307,689504,4
201,603,0,1307,693050,4
202,606,0,1307,696521,4
203,609,0,1307,699994,4
204,612,0,1307,703437,4
205,615,0,1307,706896,4
206,618,0,1307,710366,4
207,621,0,1307,713850,4
208,624,0,1307,717266,4
209,627,0,1307,720849,4
210,630,0,1307,724219,4
211,633,0,1307,727628,4
212,636,0,1307,731129,4
213,639,0,1307,734537,4
214,642,0,1307,737976,4
215,645,0,1307,741487,4
216,648,0,1307,745022,4
217,651,0,1307,748503,4
218,654,0,1307,751972,4
219,657,0,1307,755396,4
220,660,0,1307,758750,4
221,663,0,1307,762141,4
222,666,0,1307,765704,4
223,669,0,1307,769220,4
224,672,0,1307,772718,4
225,675,0,1307,776287,4
226,678,0,1307,779901,4
227,681,0,1307,783432,4
228,684,0,1307,786910,4
229,687,0,1307,790488,4
230,690,0,1307,793937,4
231,693,0,1307,797471,4
232,696,0,1307,800992,4
233,699,0,1307,804443,4
234,702,0,1307,807902,4
235,705,0,1307,811527,4
236,708,0,1307,815060,4
237,711,0,1307,818551,4
238,714,0,1307,822106,4
239,717,0,1307,825471,4
240,720,0,1307,828837,4
241,723,0,1307,832367,4
242,726,0,1307,835933,4
243,729,0,1307,839423,4
244,732,0,1307,842909,4
245,735,0,1307,846352,4
246,738,0,1307,850071,4
247,741,0,1307,853656,4
248,744,0,1307,857054,4
249,747,0,1307,860549,4
250,750,0,1307,864159,4
251,753,0,1307,867667,4
252,756,0,1307,871237,4
253,759,0,1307,874798,4
254,762,0,1307,878316,4
255,765,0,1307,881804,4
256,768,0,1307,885173,4
257,771,0,1307,888576,4
258,774,0,1307,892017,4
259,777,0,1307,895548,4
260,780,0,1307,899064,4
261,783,0,1307,902516,4
262,786,0,1307,906163,4
263,789,0,1307,909578,4
264,792,0,1307,913040,4
265,795,0,1307,916467,4
266,798,0,1307,919938,4
267,801,0,1307,923419,4
268,804,0,1307,926820,4
269,807,0,1307,930158,4
270,810,0,1307,933758,4
271,813,0,1307,937227,4
272,816,0,1307,940672,4
273,819,0,1307,944092,4
274,822,0,1307,947547,4
275,825,0,1307,951016,4
276,828,0,1307,954626,4
277,831,0,1307,958280,4
278,834,0,1307,961788,4
279,837,0,1307,965175,4
280,840,0,1307,968564,4
281,843,0,1307,971935,4
282,846,0,1307,975642,4
283,849,0,1307,979028,4
284,852,0,1307,982403,4
285,855,0,1307,985813,4
286,858,0,1307,989261,4
287,861,0,1307,992743,4
288,864,0,1307,996244,4
289,867,0,1307,999574,4
290,870,0,1307,1003029,4
291,873,0,1307,1006556,4
292,876,0,1307,1010023,4
293,879,0,1307,1013509,4
294,882,0,1307,1017096,4
295,885,0,1307,1020526,4
296,888,0,1307,1023930,4
297,891,0,1307,1027417,4
298,894,0,1307,1031116,4
299,897,0,1307,1034661,4
300,900,0,1307,1038101,4
301,903,0,1307,1041436,4
302,906,0,1307,1045061,4
303,909,0,1307,1048451,4
304,912,0,1307,1051937,4
305,915,0,1307,1055336,4
306,918,0,1307,1058674,4
307,921,0,1307,1062167,4
308,924,0,1307,1065588,4
309,927,0,1307,1068976,4
310,930,0,1307,1072326,4
311,933,0,1307,1075768,4
312,936,0,1307,1079196,4
313,939,0,1307,1082639,4
314,942,0,1307,1086024,4
315,945,0,1307,1089518,4
316,948,0,1307,1092998,4
317,951,0,1307,1096566,4
318,954,0,1307,1100080,4
319,957,0,1307,1103577,4
320,960,0,1307,1107073,4
321,963,0,1307,1110670,4
322,966,0,1307,1114081,4
323,969,0,1307,1117529,4
324,972,0,1307,1120958,4
325,975,0,1307,1124402,4
326,978,0,1307,1127842,4
327,981,0,1307,1131291,4
328,984,0,1307,1134641,4
329,987,0,1307,1138010,4
330,990,0,1307,1141466,4
331,993,0,1307,1144996,4
332,996,0,1307,1148698,4
333,999,0,1307,1152040,4
334,1002,0,1307,1155561,4
335,1005,0,1307,1158917,4
336,1008,0,1307,1162353,4
337,1011,0,1307,1165754,4
338,1014,0,1307,1169192,4
339,1017,0,1307,1172606,4
340,1020,0,1307,1176061,4
341,1023,0,1307,1179398,4
342,1026,0,1307,1182955,4
343,1029,0,1307,1186412,4
344,1032,0,1307,1189930,4
345,1035,0,1307,1193439,4
346,1038,0,1307,1196913,4
347,1041,0,1307,1200357,4
348,1044,0,1307,1203791,4
349,1047,0,1307,1207262,4
350,1050,0,1307,1210814,4
351,1053,0,1307,1214169,4
