[2023-07-02 06:46:42.42] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314494381s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 06:46:42.77] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.262961489s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_8/coverage
[2023-07-02 06:46:47.04] [status] tests: 0/3, fuzzing: 3253/2000000, cov: 1304, corpus: 3
[2023-07-02 06:46:50.04] [status] tests: 0/3, fuzzing: 6370/2000000, cov: 1307, corpus: 4
[2023-07-02 06:46:53.04] [status] tests: 0/3, fuzzing: 9798/2000000, cov: 1307, corpus: 4
[2023-07-02 06:46:56.04] [status] tests: 0/3, fuzzing: 13286/2000000, cov: 1307, corpus: 4
[2023-07-02 06:46:59.05] [status] tests: 0/3, fuzzing: 16662/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:02.05] [status] tests: 0/3, fuzzing: 20047/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:05.05] [status] tests: 0/3, fuzzing: 23457/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:08.05] [status] tests: 0/3, fuzzing: 26908/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:11.05] [status] tests: 0/3, fuzzing: 30408/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:14.06] [status] tests: 0/3, fuzzing: 33814/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:17.06] [status] tests: 0/3, fuzzing: 37265/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:20.06] [status] tests: 0/3, fuzzing: 40618/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:23.07] [status] tests: 0/3, fuzzing: 44043/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:26.07] [status] tests: 0/3, fuzzing: 47479/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:29.07] [status] tests: 0/3, fuzzing: 51002/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:32.07] [status] tests: 0/3, fuzzing: 54395/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:35.07] [status] tests: 0/3, fuzzing: 57827/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:38.08] [status] tests: 0/3, fuzzing: 61348/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:41.08] [status] tests: 0/3, fuzzing: 64818/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:44.08] [status] tests: 0/3, fuzzing: 68354/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:47.08] [status] tests: 0/3, fuzzing: 71758/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:50.09] [status] tests: 0/3, fuzzing: 74991/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:53.09] [status] tests: 0/3, fuzzing: 77864/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:56.09] [status] tests: 0/3, fuzzing: 80854/2000000, cov: 1307, corpus: 4
[2023-07-02 06:47:59.09] [status] tests: 0/3, fuzzing: 84318/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:02.10] [status] tests: 0/3, fuzzing: 87797/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:05.10] [status] tests: 0/3, fuzzing: 91139/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:08.10] [status] tests: 0/3, fuzzing: 94544/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:11.10] [status] tests: 0/3, fuzzing: 97734/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:14.11] [status] tests: 0/3, fuzzing: 100780/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:17.11] [status] tests: 0/3, fuzzing: 103812/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:20.11] [status] tests: 0/3, fuzzing: 106800/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:23.11] [status] tests: 0/3, fuzzing: 109678/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:26.12] [status] tests: 0/3, fuzzing: 113142/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:29.12] [status] tests: 0/3, fuzzing: 116623/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:32.12] [status] tests: 0/3, fuzzing: 119936/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:35.12] [status] tests: 0/3, fuzzing: 123326/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:38.13] [status] tests: 0/3, fuzzing: 126825/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:41.13] [status] tests: 0/3, fuzzing: 130310/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:44.14] [status] tests: 0/3, fuzzing: 133769/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:47.14] [status] tests: 0/3, fuzzing: 137081/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:50.14] [status] tests: 0/3, fuzzing: 140452/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:53.14] [status] tests: 0/3, fuzzing: 143757/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:56.14] [status] tests: 0/3, fuzzing: 147172/2000000, cov: 1307, corpus: 4
[2023-07-02 06:48:59.15] [status] tests: 0/3, fuzzing: 150521/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:02.15] [status] tests: 0/3, fuzzing: 154087/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:05.15] [status] tests: 0/3, fuzzing: 157677/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:08.15] [status] tests: 0/3, fuzzing: 161122/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:11.15] [status] tests: 0/3, fuzzing: 164482/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:14.16] [status] tests: 0/3, fuzzing: 167919/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:17.16] [status] tests: 0/3, fuzzing: 171441/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:20.16] [status] tests: 0/3, fuzzing: 174854/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:23.16] [status] tests: 0/3, fuzzing: 178205/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:26.17] [status] tests: 0/3, fuzzing: 181645/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:29.17] [status] tests: 0/3, fuzzing: 185198/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:32.17] [status] tests: 0/3, fuzzing: 188584/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:35.18] [status] tests: 0/3, fuzzing: 191970/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:38.18] [status] tests: 0/3, fuzzing: 195355/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:41.18] [status] tests: 0/3, fuzzing: 198892/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:44.19] [status] tests: 0/3, fuzzing: 202318/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:47.19] [status] tests: 0/3, fuzzing: 205777/2000000, cov: 1307, corpus: 4
[2023-07-02 06:49:50.19] [status] tests: 0/3, fuzzing: 209319/2000000, cov: 1307, corpus: 4
