,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1467,7343,10
2,6,0,1509,14661,12
3,9,0,1509,22101,12
4,12,0,1509,29346,12
5,15,0,1509,36509,12
6,18,0,1509,43987,12
7,21,0,1509,51179,12
8,24,0,1509,58455,12
9,27,0,1509,65745,12
10,30,0,1509,72931,12
11,33,0,1509,80244,12
12,36,0,1509,87631,12
13,39,0,1509,94690,12
14,42,0,1509,101617,12
15,45,0,1509,108666,12
16,48,0,1509,115966,12
17,51,0,1509,123065,12
18,54,0,1509,130358,12
19,57,0,1509,137229,12
20,60,0,1509,144216,12
21,63,0,1509,151278,12
22,66,0,1509,158587,12
23,69,0,1509,165500,12
24,72,0,1509,172567,12
25,75,0,1509,179651,12
26,78,0,1509,186654,12
27,81,0,1509,193716,12
28,84,0,1509,200747,12
29,87,0,1509,207787,12
30,90,0,1509,214733,12
31,93,0,1509,221962,12
32,96,0,1509,228950,12
33,99,0,1509,235997,12
34,102,0,1509,243156,12
35,105,0,1509,250535,12
36,108,0,1509,257483,12
37,111,0,1509,264595,12
38,114,0,1509,271592,12
39,117,0,1509,278812,12
40,120,0,1509,285837,12
41,123,0,1509,293007,12
42,126,0,1509,300309,12
43,129,0,1509,307414,12
44,132,0,1509,314682,12
45,135,0,1509,321917,12
46,138,0,1509,329042,12
47,141,0,1509,335880,12
48,144,0,1509,342851,12
49,147,0,1509,350241,12
50,150,0,1509,357507,12
51,153,0,1509,364964,12
52,156,0,1509,372018,12
53,159,0,1509,379176,12
54,162,0,1509,386268,12
55,165,0,1509,393331,12
56,168,0,1509,400405,12
57,171,0,1509,407194,12
58,174,0,1509,414276,12
59,177,0,1509,421680,12
60,180,0,1509,429167,12
61,183,0,1509,436389,12
62,186,0,1509,443726,12
63,189,0,1509,450860,12
64,192,0,1509,458034,12
65,195,0,1509,465318,12
66,198,0,1509,472211,12
67,201,0,1509,478939,12
68,204,0,1509,486037,12
69,207,0,1509,493114,12
70,210,0,1509,500345,12
71,213,0,1509,507502,12
72,216,0,1509,514857,12
73,219,0,1509,521813,12
74,222,0,1509,528896,12
75,225,0,1509,536012,12
76,228,0,1509,543219,12
77,231,0,1509,550512,12
78,234,0,1509,557747,12
79,237,0,1509,564536,12
80,240,0,1509,571608,12
81,243,0,1509,578735,12
82,246,0,1509,586210,12
83,249,0,1509,593193,12
84,252,0,1520,600845,13
85,255,0,1520,608114,13
86,258,0,1520,615338,13
87,261,0,1520,622602,13
88,264,0,1520,629904,13
89,267,0,1520,636895,13
90,270,0,1520,644194,13
91,273,0,1520,651429,13
92,276,0,1520,658658,13
93,279,0,1520,665944,13
94,282,0,1520,672974,13
95,285,0,1520,680296,13
96,288,0,1520,687463,13
97,291,0,1520,694719,13
98,294,0,1520,702018,13
99,297,0,1520,709067,13
100,300,0,1520,716160,13
101,303,0,1520,723375,13
102,306,0,1520,730492,13
103,309,0,1520,737831,13
104,312,0,1520,745016,13
105,315,0,1520,752203,13
106,318,0,1520,759440,13
107,321,0,1520,766787,13
108,324,0,1520,773764,13
109,327,0,1520,781116,13
110,330,0,1520,788327,13
111,333,0,1520,795654,13
112,336,0,1520,802747,13
113,339,0,1520,809879,13
114,342,0,1520,816823,13
115,345,0,1520,824079,13
116,348,0,1520,831206,13
117,351,0,1520,838364,13
118,354,0,1520,845394,13
119,357,0,1520,852462,13
120,360,0,1520,859619,13
121,363,0,1520,866476,13
122,366,0,1520,873430,13
123,369,0,1520,880465,13
124,372,0,1520,887438,13
125,375,0,1520,894704,13
126,378,0,1520,901828,13
127,381,0,1520,908854,13
128,384,0,1520,915875,13
129,387,0,1520,923011,13
130,390,0,1520,929853,13
131,393,0,1520,936848,13
132,396,0,1520,943682,13
133,399,0,1520,950878,13
134,402,0,1520,957986,13
135,405,0,1520,965084,13
136,408,0,1520,971999,13
137,411,0,1520,979077,13
138,414,0,1520,986386,13
139,417,0,1520,993266,13
140,420,0,1520,999994,13
141,423,0,1520,1006959,13
142,426,0,1520,1014349,13
143,429,0,1520,1021771,13
144,432,0,1520,1028791,13
145,435,0,1520,1036030,13
146,438,0,1520,1043146,13
147,441,0,1520,1050463,13
148,444,0,1520,1057253,13
149,447,0,1520,1064194,13
150,450,0,1520,1071371,13
151,453,0,1520,1078417,13
152,456,0,1520,1085619,13
153,459,0,1520,1092935,13
154,462,0,1520,1100235,13
155,465,0,1520,1107503,13
156,468,0,1520,1114319,13
157,471,0,1520,1121070,13
158,474,0,1520,1128221,13
159,477,0,1520,1135400,13
160,480,0,1520,1142697,13
161,483,0,1520,1150059,13
162,486,0,1520,1157133,13
163,489,0,1520,1164288,13
164,492,0,1520,1171459,13
165,495,0,1520,1178604,13
166,498,0,1520,1185824,13
167,501,0,1520,1192807,13
168,504,0,1520,1199750,13
169,507,0,1520,1207039,13
170,510,0,1520,1214319,13
171,513,0,1520,1221263,13
172,516,0,1520,1228747,13
173,519,0,1520,1235832,13
174,522,0,1520,1243058,13
175,525,0,1520,1250229,13
176,528,0,1520,1257289,13
177,531,0,1520,1264482,13
178,534,0,1520,1271764,13
179,537,0,1520,1278741,13
180,540,0,1520,1285821,13
181,543,0,1520,1293216,13
182,546,0,1520,1300177,13
183,549,0,1520,1307330,13
184,552,0,1520,1314414,13
185,555,0,1520,1321633,13
186,558,0,1520,1328726,13
187,561,0,1520,1335827,13
188,564,0,1520,1342936,13
189,567,0,1520,1349671,13
190,570,0,1520,1356860,13
191,573,0,1520,1364118,13
192,576,0,1520,1371465,13
193,579,0,1520,1378831,13
194,582,0,1520,1385896,13
195,585,0,1520,1393011,13
196,588,0,1520,1400099,13
197,591,0,1520,1407147,13
198,594,0,1520,1414295,13
199,597,0,1520,1421512,13
200,600,0,1520,1428695,13
201,603,0,1520,1436080,13
202,606,0,1520,1443156,13
203,609,0,1520,1450312,13
204,612,0,1520,1457743,13
205,615,0,1520,1465075,13
206,618,0,1520,1472116,13
207,621,0,1520,1479387,13
208,624,0,1520,1486769,13
209,627,0,1520,1493560,13
210,630,0,1520,1500756,13
211,633,0,1520,1508024,13
212,636,0,1520,1515290,13
213,639,0,1520,1522437,13
214,642,0,1520,1529581,13
215,645,0,1520,1536575,13
216,648,0,1520,1543801,13
217,651,0,1520,1550939,13
218,654,0,1520,1557686,13
219,657,0,1520,1564740,13
220,660,0,1520,1571946,13
221,663,0,1520,1579174,13
222,666,0,1520,1586431,13
223,669,0,1520,1593648,13
224,672,0,1520,1600522,13
225,675,0,1520,1607564,13
226,678,0,1520,1614972,13
227,681,0,1520,1622267,13
228,684,0,1520,1629179,13
229,687,0,1520,1636490,13
230,690,0,1520,1643806,13
231,693,0,1520,1651033,13
232,696,0,1520,1658265,13
233,699,0,1520,1665494,13
234,702,0,1520,1672666,13
235,705,0,1520,1679752,13
236,708,0,1520,1686841,13
237,711,0,1520,1694016,13
238,714,0,1520,1701192,13
239,717,0,1520,1708441,13
240,720,0,1520,1715645,13
241,723,0,1520,1722873,13
242,726,0,1520,1730110,13
243,729,0,1520,1737191,13
244,732,0,1520,1744084,13
245,735,0,1520,1751403,13
246,738,0,1520,1758653,13
247,741,0,1520,1765828,13
248,744,0,1520,1773035,13
249,747,0,1520,1780313,13
250,750,0,1520,1787441,13
251,753,0,1520,1794596,13
252,756,0,1520,1801789,13
253,759,0,1520,1809144,13
254,762,0,1520,1816331,13
255,765,0,1520,1823564,13
256,768,0,1520,1830493,13
257,771,0,1520,1837711,13
258,774,0,1520,1845072,13
259,777,0,1520,1852392,13
260,780,0,1520,1859826,13
261,783,0,1520,1867099,13
262,786,0,1520,1874434,13
263,789,0,1520,1881591,13
264,792,0,1520,1888882,13
265,795,0,1520,1895984,13
266,798,0,1520,1903130,13
267,801,0,1520,1910397,13
268,804,0,1520,1917525,13
269,807,0,1520,1924728,13
270,810,0,1520,1932081,13
271,813,0,1520,1939124,13
272,816,0,1520,1946245,13
273,819,0,1520,1953316,13
274,822,0,1520,1960599,13
275,825,0,1520,1968025,13
276,828,0,1520,1974975,13
277,831,0,1520,1981914,13
278,834,0,1520,1989004,13
279,837,0,1520,1996178,13
