[2023-06-12 10:50:58.43] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347696696s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 10:50:58.82] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.869455161s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_8/coverage
[2023-06-12 10:51:02.70] [status] tests: 0/2, fuzzing: 7343/2000000, cov: 1467, corpus: 10
[2023-06-12 10:51:05.70] [status] tests: 0/2, fuzzing: 14661/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:08.70] [status] tests: 0/2, fuzzing: 22101/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:11.70] [status] tests: 0/2, fuzzing: 29346/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:14.70] [status] tests: 0/2, fuzzing: 36509/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:17.70] [status] tests: 0/2, fuzzing: 43987/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:20.71] [status] tests: 0/2, fuzzing: 51179/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:23.71] [status] tests: 0/2, fuzzing: 58455/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:26.71] [status] tests: 0/2, fuzzing: 65745/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:29.71] [status] tests: 0/2, fuzzing: 72931/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:32.71] [status] tests: 0/2, fuzzing: 80244/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:35.72] [status] tests: 0/2, fuzzing: 87631/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:38.72] [status] tests: 0/2, fuzzing: 94690/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:41.72] [status] tests: 0/2, fuzzing: 101617/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:44.72] [status] tests: 0/2, fuzzing: 108666/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:47.72] [status] tests: 0/2, fuzzing: 115966/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:50.73] [status] tests: 0/2, fuzzing: 123065/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:53.73] [status] tests: 0/2, fuzzing: 130358/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:56.73] [status] tests: 0/2, fuzzing: 137229/2000000, cov: 1509, corpus: 12
[2023-06-12 10:51:59.73] [status] tests: 0/2, fuzzing: 144216/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:02.74] [status] tests: 0/2, fuzzing: 151278/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:05.74] [status] tests: 0/2, fuzzing: 158587/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:08.74] [status] tests: 0/2, fuzzing: 165500/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:11.74] [status] tests: 0/2, fuzzing: 172567/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:14.74] [status] tests: 0/2, fuzzing: 179651/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:17.74] [status] tests: 0/2, fuzzing: 186654/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:20.75] [status] tests: 0/2, fuzzing: 193716/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:23.75] [status] tests: 0/2, fuzzing: 200747/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:26.75] [status] tests: 0/2, fuzzing: 207787/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:29.75] [status] tests: 0/2, fuzzing: 214733/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:32.75] [status] tests: 0/2, fuzzing: 221962/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:35.76] [status] tests: 0/2, fuzzing: 228950/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:38.76] [status] tests: 0/2, fuzzing: 235997/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:41.76] [status] tests: 0/2, fuzzing: 243156/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:44.76] [status] tests: 0/2, fuzzing: 250535/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:47.76] [status] tests: 0/2, fuzzing: 257483/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:50.77] [status] tests: 0/2, fuzzing: 264595/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:53.77] [status] tests: 0/2, fuzzing: 271592/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:56.77] [status] tests: 0/2, fuzzing: 278812/2000000, cov: 1509, corpus: 12
[2023-06-12 10:52:59.77] [status] tests: 0/2, fuzzing: 285837/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:02.77] [status] tests: 0/2, fuzzing: 293007/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:05.78] [status] tests: 0/2, fuzzing: 300309/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:08.78] [status] tests: 0/2, fuzzing: 307414/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:11.78] [status] tests: 0/2, fuzzing: 314682/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:14.78] [status] tests: 0/2, fuzzing: 321917/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:17.78] [status] tests: 0/2, fuzzing: 329042/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:20.79] [status] tests: 0/2, fuzzing: 335880/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:23.79] [status] tests: 0/2, fuzzing: 342851/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:26.79] [status] tests: 0/2, fuzzing: 350241/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:29.79] [status] tests: 0/2, fuzzing: 357507/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:32.80] [status] tests: 0/2, fuzzing: 364964/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:35.80] [status] tests: 0/2, fuzzing: 372018/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:38.80] [status] tests: 0/2, fuzzing: 379176/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:41.80] [status] tests: 0/2, fuzzing: 386268/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:44.80] [status] tests: 0/2, fuzzing: 393331/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:47.80] [status] tests: 0/2, fuzzing: 400405/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:50.81] [status] tests: 0/2, fuzzing: 407194/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:53.81] [status] tests: 0/2, fuzzing: 414276/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:56.81] [status] tests: 0/2, fuzzing: 421680/2000000, cov: 1509, corpus: 12
[2023-06-12 10:53:59.81] [status] tests: 0/2, fuzzing: 429167/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:02.82] [status] tests: 0/2, fuzzing: 436389/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:05.82] [status] tests: 0/2, fuzzing: 443726/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:08.82] [status] tests: 0/2, fuzzing: 450860/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:11.82] [status] tests: 0/2, fuzzing: 458034/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:14.82] [status] tests: 0/2, fuzzing: 465318/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:17.82] [status] tests: 0/2, fuzzing: 472211/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:20.83] [status] tests: 0/2, fuzzing: 478939/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:23.83] [status] tests: 0/2, fuzzing: 486037/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:26.83] [status] tests: 0/2, fuzzing: 493114/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:29.84] [status] tests: 0/2, fuzzing: 500345/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:32.84] [status] tests: 0/2, fuzzing: 507502/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:35.84] [status] tests: 0/2, fuzzing: 514857/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:38.84] [status] tests: 0/2, fuzzing: 521813/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:41.84] [status] tests: 0/2, fuzzing: 528896/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:44.84] [status] tests: 0/2, fuzzing: 536012/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:47.85] [status] tests: 0/2, fuzzing: 543219/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:50.85] [status] tests: 0/2, fuzzing: 550512/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:53.85] [status] tests: 0/2, fuzzing: 557747/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:56.85] [status] tests: 0/2, fuzzing: 564536/2000000, cov: 1509, corpus: 12
[2023-06-12 10:54:59.85] [status] tests: 0/2, fuzzing: 571608/2000000, cov: 1509, corpus: 12
[2023-06-12 10:55:02.86] [status] tests: 0/2, fuzzing: 578735/2000000, cov: 1509, corpus: 12
[2023-06-12 10:55:05.86] [status] tests: 0/2, fuzzing: 586210/2000000, cov: 1509, corpus: 12
[2023-06-12 10:55:08.86] [status] tests: 0/2, fuzzing: 593193/2000000, cov: 1509, corpus: 12
[2023-06-12 10:55:11.86] [status] tests: 0/2, fuzzing: 600845/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:14.86] [status] tests: 0/2, fuzzing: 608114/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:17.87] [status] tests: 0/2, fuzzing: 615338/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:20.87] [status] tests: 0/2, fuzzing: 622602/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:23.87] [status] tests: 0/2, fuzzing: 629904/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:26.87] [status] tests: 0/2, fuzzing: 636895/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:29.87] [status] tests: 0/2, fuzzing: 644194/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:32.88] [status] tests: 0/2, fuzzing: 651429/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:35.88] [status] tests: 0/2, fuzzing: 658658/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:38.88] [status] tests: 0/2, fuzzing: 665944/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:41.88] [status] tests: 0/2, fuzzing: 672974/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:44.88] [status] tests: 0/2, fuzzing: 680296/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:47.89] [status] tests: 0/2, fuzzing: 687463/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:50.89] [status] tests: 0/2, fuzzing: 694719/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:53.89] [status] tests: 0/2, fuzzing: 702018/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:56.89] [status] tests: 0/2, fuzzing: 709067/2000000, cov: 1520, corpus: 13
[2023-06-12 10:55:59.89] [status] tests: 0/2, fuzzing: 716160/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:02.90] [status] tests: 0/2, fuzzing: 723375/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:05.90] [status] tests: 0/2, fuzzing: 730492/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:08.90] [status] tests: 0/2, fuzzing: 737831/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:11.90] [status] tests: 0/2, fuzzing: 745016/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:14.90] [status] tests: 0/2, fuzzing: 752203/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:17.91] [status] tests: 0/2, fuzzing: 759440/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:20.91] [status] tests: 0/2, fuzzing: 766787/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:23.91] [status] tests: 0/2, fuzzing: 773764/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:26.91] [status] tests: 0/2, fuzzing: 781116/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:29.91] [status] tests: 0/2, fuzzing: 788327/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:32.92] [status] tests: 0/2, fuzzing: 795654/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:35.92] [status] tests: 0/2, fuzzing: 802747/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:38.92] [status] tests: 0/2, fuzzing: 809879/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:41.92] [status] tests: 0/2, fuzzing: 816823/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:44.92] [status] tests: 0/2, fuzzing: 824079/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:47.93] [status] tests: 0/2, fuzzing: 831206/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:50.93] [status] tests: 0/2, fuzzing: 838364/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:53.93] [status] tests: 0/2, fuzzing: 845394/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:56.93] [status] tests: 0/2, fuzzing: 852462/2000000, cov: 1520, corpus: 13
[2023-06-12 10:56:59.94] [status] tests: 0/2, fuzzing: 859619/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:02.94] [status] tests: 0/2, fuzzing: 866476/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:05.94] [status] tests: 0/2, fuzzing: 873430/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:08.94] [status] tests: 0/2, fuzzing: 880465/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:11.94] [status] tests: 0/2, fuzzing: 887438/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:14.94] [status] tests: 0/2, fuzzing: 894704/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:17.95] [status] tests: 0/2, fuzzing: 901828/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:20.95] [status] tests: 0/2, fuzzing: 908854/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:23.95] [status] tests: 0/2, fuzzing: 915875/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:26.95] [status] tests: 0/2, fuzzing: 923011/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:29.95] [status] tests: 0/2, fuzzing: 929853/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:32.96] [status] tests: 0/2, fuzzing: 936848/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:35.96] [status] tests: 0/2, fuzzing: 943682/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:38.96] [status] tests: 0/2, fuzzing: 950878/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:41.96] [status] tests: 0/2, fuzzing: 957986/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:44.96] [status] tests: 0/2, fuzzing: 965084/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:47.97] [status] tests: 0/2, fuzzing: 971999/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:50.97] [status] tests: 0/2, fuzzing: 979077/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:53.97] [status] tests: 0/2, fuzzing: 986386/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:56.97] [status] tests: 0/2, fuzzing: 993266/2000000, cov: 1520, corpus: 13
[2023-06-12 10:57:59.97] [status] tests: 0/2, fuzzing: 999994/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:02.98] [status] tests: 0/2, fuzzing: 1006959/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:05.98] [status] tests: 0/2, fuzzing: 1014349/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:08.98] [status] tests: 0/2, fuzzing: 1021771/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:11.98] [status] tests: 0/2, fuzzing: 1028791/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:14.98] [status] tests: 0/2, fuzzing: 1036030/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:17.99] [status] tests: 0/2, fuzzing: 1043146/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:20.99] [status] tests: 0/2, fuzzing: 1050463/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:23.99] [status] tests: 0/2, fuzzing: 1057253/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:26.99] [status] tests: 0/2, fuzzing: 1064194/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:30.00] [status] tests: 0/2, fuzzing: 1071371/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:33.00] [status] tests: 0/2, fuzzing: 1078417/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:36.00] [status] tests: 0/2, fuzzing: 1085619/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:39.00] [status] tests: 0/2, fuzzing: 1092935/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:42.00] [status] tests: 0/2, fuzzing: 1100235/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:45.00] [status] tests: 0/2, fuzzing: 1107503/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:48.01] [status] tests: 0/2, fuzzing: 1114319/2000000, cov: 1520, corpus: 13
[2023-06-12 10:58:51.01] [status] tests: 0/2, fuzzing: 1121070/2000000, cov: 1520, corpus: 13
