[2023-06-11 04:35:15.16] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372809033s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 04:35:15.59] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.929318966s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_6/coverage
[2023-06-11 04:35:19.52] [status] tests: 0/13, fuzzing: 5962/2000000, cov: 2957, corpus: 34
[2023-06-11 04:35:22.53] [status] tests: 0/13, fuzzing: 11845/2000000, cov: 2967, corpus: 36
[2023-06-11 04:35:25.53] [status] tests: 0/13, fuzzing: 17775/2000000, cov: 2975, corpus: 37
[2023-06-11 04:35:28.53] [status] tests: 0/13, fuzzing: 23913/2000000, cov: 2975, corpus: 37
[2023-06-11 04:35:31.53] [status] tests: 0/13, fuzzing: 29840/2000000, cov: 2975, corpus: 37
[2023-06-11 04:35:34.53] [status] tests: 0/13, fuzzing: 35610/2000000, cov: 2975, corpus: 37
[2023-06-11 04:35:37.54] [status] tests: 0/13, fuzzing: 41423/2000000, cov: 2975, corpus: 37
[2023-06-11 04:35:40.54] [status] tests: 0/13, fuzzing: 47349/2000000, cov: 2975, corpus: 37
[2023-06-11 04:35:43.54] [status] tests: 0/13, fuzzing: 53188/2000000, cov: 2975, corpus: 37
[2023-06-11 04:35:46.54] [status] tests: 0/13, fuzzing: 59077/2000000, cov: 2975, corpus: 37
[2023-06-11 04:35:49.54] [status] tests: 0/13, fuzzing: 64927/2000000, cov: 2975, corpus: 37
[2023-06-11 04:35:52.55] [status] tests: 0/13, fuzzing: 70755/2000000, cov: 2975, corpus: 37
[2023-06-11 04:35:55.55] [status] tests: 0/13, fuzzing: 76732/2000000, cov: 2975, corpus: 37
[2023-06-11 04:35:58.55] [status] tests: 0/13, fuzzing: 82641/2000000, cov: 2975, corpus: 37
[2023-06-11 04:36:01.55] [status] tests: 0/13, fuzzing: 88482/2000000, cov: 2975, corpus: 37
[2023-06-11 04:36:04.55] [status] tests: 0/13, fuzzing: 94242/2000000, cov: 2975, corpus: 37
[2023-06-11 04:36:07.56] [status] tests: 0/13, fuzzing: 100190/2000000, cov: 2975, corpus: 37
[2023-06-11 04:36:10.56] [status] tests: 0/13, fuzzing: 105923/2000000, cov: 2975, corpus: 37
[2023-06-11 04:36:13.56] [status] tests: 0/13, fuzzing: 111855/2000000, cov: 2975, corpus: 37
[2023-06-11 04:36:16.56] [status] tests: 0/13, fuzzing: 117800/2000000, cov: 2975, corpus: 37
[2023-06-11 04:36:19.56] [status] tests: 0/13, fuzzing: 123653/2000000, cov: 2975, corpus: 37
[2023-06-11 04:36:22.57] [status] tests: 0/13, fuzzing: 129418/2000000, cov: 2975, corpus: 37
