,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2957,5962,34
2,6,0,2967,11845,36
3,9,0,2975,17775,37
4,12,0,2975,23913,37
5,15,0,2975,29840,37
6,18,0,2975,35610,37
7,21,0,2975,41423,37
8,24,0,2975,47349,37
9,27,0,2975,53188,37
10,30,0,2975,59077,37
11,33,0,2975,64927,37
12,36,0,2975,70755,37
13,39,0,2975,76732,37
14,42,0,2975,82641,37
15,45,0,2975,88482,37
16,48,0,2975,94242,37
17,51,0,2975,100190,37
18,54,0,2975,105923,37
19,57,0,2975,111855,37
20,60,0,2975,117800,37
21,63,0,2975,123653,37
22,66,0,2975,129418,37
23,69,0,2975,135286,37
24,72,0,2975,141051,37
25,75,0,2975,146914,37
26,78,0,2975,152836,37
27,81,0,2975,158670,37
28,84,0,2975,164600,37
29,87,0,2975,170571,37
30,90,0,2975,176456,37
31,93,0,2975,182389,37
32,96,0,2975,188235,37
33,99,0,2975,194137,37
34,102,0,2975,199890,37
35,105,0,2975,205826,37
36,108,0,2975,211829,37
37,111,0,2975,217774,37
38,114,0,2978,223657,38
39,117,0,2978,229579,38
40,120,0,2978,235269,38
41,123,0,2978,241144,38
42,126,0,2978,246919,38
43,129,0,2978,252679,38
44,132,0,2978,258345,38
45,135,0,2978,263994,38
46,138,0,2978,269787,38
47,141,0,2978,275574,38
48,144,0,2978,281548,38
49,147,0,2978,287327,38
50,150,0,2978,293146,38
51,153,0,2978,298852,38
52,156,0,2978,304667,38
53,159,0,2978,310402,38
54,162,0,2978,316104,38
55,165,0,2978,321914,38
56,168,0,2978,327751,38
57,171,0,2978,333601,38
58,174,0,2978,339197,38
59,177,0,2978,344818,38
60,180,0,2978,350504,38
61,183,0,2978,356380,38
62,186,0,2978,362221,38
63,189,0,2978,368145,38
64,192,0,2978,373962,38
65,195,0,2978,379704,38
66,198,0,2978,385443,38
67,201,0,2978,391392,38
68,204,0,2978,397191,38
69,207,0,2978,402945,38
70,210,0,2978,408835,38
71,213,0,2978,414533,38
72,216,0,2978,420491,38
73,219,0,2978,426302,38
74,222,0,2978,432209,38
75,225,0,2978,438026,38
76,228,0,2978,443819,38
77,231,0,2978,449589,38
78,234,0,2978,455233,38
79,237,0,2978,461088,38
80,240,0,2978,466768,38
81,243,0,2978,472459,38
82,246,0,2978,478189,38
83,249,0,2978,483909,38
84,252,0,2978,489839,38
85,255,0,2978,495674,38
86,258,0,2978,501507,38
87,261,0,2978,507322,38
88,264,0,2978,513325,38
89,267,0,2978,519064,38
90,270,0,2978,524812,38
91,273,0,2978,530633,38
92,276,0,2978,536521,38
93,279,0,2978,542435,38
94,282,0,2978,548137,38
95,285,0,2978,553828,38
96,288,0,2978,559404,38
97,291,0,2978,565190,38
98,294,0,2978,570921,38
99,297,0,2978,576798,38
100,300,0,2978,582732,38
101,303,0,2978,588654,38
102,306,0,2978,594356,38
103,309,0,2978,600200,38
104,312,0,2978,606144,38
105,315,0,2978,611825,38
106,318,0,2978,617437,38
107,321,0,2978,623163,38
108,324,0,2978,628913,38
109,327,0,2978,634711,38
110,330,0,2978,640345,38
111,333,0,2978,646081,38
112,336,0,2978,651862,38
113,339,0,2978,657484,38
114,342,0,2978,663309,38
115,345,0,2978,669065,38
116,348,0,2978,674890,38
117,351,0,2978,680757,38
118,354,0,2978,686441,38
119,357,0,2978,692260,38
120,360,0,2978,698141,38
121,363,0,2978,704038,38
122,366,0,2978,709855,38
123,369,0,2978,715535,38
124,372,0,2978,721255,38
125,375,0,2978,727011,38
126,378,0,2978,732800,38
127,381,0,2978,738679,38
128,384,0,2978,744386,38
129,387,0,2978,750199,38
130,390,0,2978,755891,38
131,393,0,2978,761671,38
132,396,0,2978,767149,38
133,399,0,2978,772829,38
134,402,0,2978,778619,38
135,405,0,2978,784401,38
136,408,0,2978,790239,38
137,411,0,2978,796002,38
138,414,0,2978,801858,38
139,417,0,2978,807864,38
140,420,0,2978,813646,38
141,423,0,2978,819316,38
142,426,0,2978,824867,38
143,429,0,2978,830849,38
144,432,0,2978,836573,38
145,435,0,2978,842379,38
146,438,0,2978,848311,38
147,441,0,2978,854292,38
148,444,0,2978,859898,38
149,447,0,2978,865776,38
150,450,0,2978,871518,38
151,453,0,2978,877451,38
152,456,0,2978,883178,38
153,459,0,2978,889004,38
154,462,0,2978,894872,38
155,465,0,2978,900451,38
156,468,0,2978,906307,38
157,471,0,2978,912222,38
158,474,0,2978,918086,38
159,477,0,2978,923965,38
160,480,0,2978,929697,38
161,483,0,2978,935620,38
162,486,0,2978,941211,38
163,489,0,2978,947060,38
164,492,0,2978,952859,38
165,495,0,2978,958574,38
166,498,0,2978,964413,38
167,501,0,2978,970266,38
168,504,0,2978,976164,38
169,507,0,2978,982037,38
170,510,0,2978,987862,38
171,513,0,2978,993580,38
172,516,0,2978,999559,38
173,519,0,2978,1005418,38
174,522,0,2978,1011337,38
175,525,0,2978,1017070,38
176,528,0,2978,1022753,38
177,531,0,2978,1028464,38
178,534,0,2978,1034360,38
179,537,0,2978,1040176,38
180,540,0,2978,1045732,38
181,543,0,2978,1051578,38
182,546,0,2978,1057240,38
183,549,0,2978,1063101,38
184,552,0,2978,1068893,38
185,555,0,2978,1074434,38
186,558,0,2978,1080356,38
187,561,0,2978,1086132,38
188,564,0,2978,1091795,38
189,567,0,2978,1097736,38
190,570,0,2978,1103507,38
191,573,0,2978,1109186,38
192,576,0,2978,1115058,38
193,579,0,2978,1120924,38
194,582,0,2978,1126853,38
195,585,0,2978,1132758,38
196,588,0,2978,1138427,38
197,591,0,2978,1144369,38
198,594,0,2978,1150216,38
199,597,0,2978,1155937,38
200,600,0,2978,1161798,38
201,603,0,2978,1167707,38
202,606,0,2978,1173603,38
203,609,0,2978,1179594,38
204,612,0,2978,1185410,38
205,615,0,2978,1191230,38
206,618,0,2978,1197111,38
207,621,0,2978,1202647,38
208,624,0,2978,1208322,38
209,627,0,2978,1214217,38
210,630,0,2978,1220161,38
211,633,0,2978,1225904,38
212,636,0,2978,1231851,38
213,639,0,2978,1237633,38
214,642,0,2978,1243434,38
215,645,0,2978,1248945,38
216,648,0,2978,1254661,38
217,651,0,2978,1260485,38
218,654,0,2978,1266244,38
219,657,0,2978,1272036,38
220,660,0,2978,1277988,38
221,663,0,2978,1283867,38
222,666,0,2978,1289671,38
223,669,0,2978,1295478,38
224,672,0,2978,1301221,38
225,675,0,2978,1307031,38
226,678,0,2978,1312790,38
227,681,0,2978,1318656,38
228,684,0,2978,1324556,38
229,687,0,2978,1330514,38
230,690,0,2978,1336303,38
231,693,0,2978,1342004,38
232,696,0,2978,1347752,38
233,699,0,2978,1353615,38
234,702,0,2978,1359637,38
235,705,0,2978,1365409,38
236,708,0,2978,1371211,38
237,711,0,2978,1377117,38
238,714,0,2978,1382817,38
239,717,0,2978,1388697,38
240,720,0,2978,1394580,38
241,723,0,2978,1400395,38
242,726,0,2978,1406141,38
243,729,0,2978,1411784,38
244,732,0,2978,1417317,38
245,735,0,2978,1422901,38
246,738,0,2978,1428795,38
247,741,0,2978,1434550,38
248,744,0,2978,1440335,38
249,747,0,2978,1446099,38
250,750,0,2978,1452132,38
251,753,0,2978,1457996,38
252,756,0,2978,1463816,38
253,759,0,2978,1469641,38
254,762,0,2978,1475654,38
255,765,0,2978,1481530,38
256,768,0,2978,1487423,38
257,771,0,2978,1493219,38
258,774,0,2978,1498937,38
259,777,0,2978,1504818,38
260,780,0,2978,1510699,38
261,783,0,2978,1516673,38
