,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,45402,3
2,6,0,151,93265,3
3,9,0,151,141077,3
4,12,0,151,188932,3
5,15,0,151,235461,3
6,18,0,320,284240,7
7,21,0,320,329579,7
8,24,0,320,373446,7
9,27,0,320,417752,7
10,30,0,320,462190,7
11,33,0,320,506084,7
12,36,0,320,551508,7
13,39,0,320,595406,7
14,42,0,320,639642,7
15,45,0,320,684141,7
16,48,0,320,728730,7
17,51,0,320,772879,7
18,54,0,320,817490,7
19,57,0,320,862064,7
20,60,0,320,906934,7
21,63,0,320,952067,7
22,66,0,320,996886,7
23,69,0,320,1040675,7
24,72,0,320,1084733,7
25,75,0,320,1129056,7
26,78,0,320,1173248,7
27,81,0,320,1216958,7
28,84,0,320,1261788,7
29,87,0,320,1306655,7
30,90,0,320,1349979,7
31,93,0,320,1394060,7
32,96,0,320,1438574,7
33,99,0,320,1482131,7
34,102,0,320,1526630,7
35,105,0,320,1571007,7
36,108,0,320,1614862,7
37,111,0,320,1658814,7
38,114,0,320,1704122,7
39,117,0,320,1748453,7
40,120,0,320,1793108,7
41,123,0,320,1836635,7
42,126,0,320,1879854,7
43,129,0,320,1924543,7
44,132,0,320,1969168,7
