,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6631,2
2,6,0,1307,13361,2
3,9,0,1307,19901,2
4,12,0,1307,26454,2
5,15,0,1307,32985,2
6,18,0,1307,39397,2
7,21,0,1307,45940,2
8,24,0,1307,52516,2
9,27,0,1307,59236,2
10,30,0,1307,65870,2
11,33,0,1307,72319,2
12,36,0,1307,78726,2
13,39,0,1307,85167,2
14,42,0,1307,91649,2
15,45,0,1307,98125,2
16,48,0,1307,104604,2
17,51,0,1307,111196,2
18,54,0,1307,117776,2
19,57,0,1307,124358,2
20,60,0,1307,130805,2
21,63,0,1307,137353,2
22,66,0,1307,143896,2
23,69,0,1307,150409,2
24,72,0,1307,156900,2
25,75,0,1307,163454,2
26,78,0,1307,170112,2
27,81,0,1307,176914,2
28,84,0,1307,183459,2
29,87,0,1307,190137,2
30,90,0,1307,196760,2
31,93,0,1307,203270,2
32,96,0,1307,209905,2
33,99,0,1307,216402,2
34,102,0,1307,223146,2
35,105,0,1307,229660,2
36,108,0,1307,236261,2
37,111,0,1307,242820,2
38,114,0,1307,249209,2
39,117,0,1307,255839,2
40,120,0,1307,262342,2
41,123,0,1307,269000,2
42,126,0,1307,275630,2
43,129,0,1307,282174,2
44,132,0,1307,288890,2
45,135,0,1307,295487,2
46,138,0,1307,301991,2
47,141,0,1307,308558,2
48,144,0,1307,315077,2
49,147,0,1307,321509,2
50,150,0,1307,328052,2
51,153,0,1307,334533,2
52,156,0,1307,341135,2
53,159,0,1307,347775,2
54,162,0,1307,354325,2
55,165,0,1307,360688,2
56,168,0,1307,367231,2
57,171,0,1307,373776,2
58,174,0,1307,380331,2
59,177,0,1307,386947,2
60,180,0,1307,393648,2
61,183,0,1307,400384,2
62,186,0,1307,406917,2
63,189,0,1307,413584,2
64,192,0,1307,420182,2
65,195,0,1307,426821,2
66,198,0,1307,433464,2
67,201,0,1307,440052,2
68,204,0,1307,446540,2
69,207,0,1307,453286,2
70,210,0,1307,459844,2
71,213,0,1307,466422,2
72,216,0,1307,472991,2
73,219,0,1307,479635,2
74,222,0,1307,486129,2
75,225,0,1307,492747,2
76,228,0,1307,499182,2
77,231,0,1307,505813,2
78,234,0,1307,512384,2
79,237,0,1307,519196,2
80,240,0,1307,525889,2
81,243,0,1307,532242,2
82,246,0,1307,538819,2
83,249,0,1307,545334,2
84,252,0,1307,551860,2
85,255,0,1307,558411,2
86,258,0,1307,564951,2
87,261,0,1307,571607,2
88,264,0,1307,578138,2
89,267,0,1307,584705,2
90,270,0,1307,591275,2
91,273,0,1307,597691,2
92,276,0,1307,604243,2
93,279,0,1307,610962,2
94,282,0,1307,617496,2
95,285,0,1307,624065,2
96,288,0,1307,630658,2
97,291,0,1307,637285,2
98,294,0,1307,644077,2
99,297,0,1307,650684,2
100,300,0,1307,657079,2
101,303,0,1307,663621,2
102,306,0,1307,670340,2
103,309,0,1307,676912,2
104,312,0,1307,683398,2
105,315,0,1307,690184,2
106,318,0,1307,696711,2
107,321,0,1307,703099,2
108,324,0,1307,709706,2
109,327,0,1307,716415,2
110,330,0,1307,723069,2
111,333,0,1307,729584,2
112,336,0,1307,736169,2
113,339,0,1307,742767,2
114,342,0,1307,749297,2
115,345,0,1307,755828,2
116,348,0,1307,762323,2
117,351,0,1307,768869,2
118,354,0,1307,775456,2
119,357,0,1307,781909,2
120,360,0,1307,788449,2
121,363,0,1307,794980,2
122,366,0,1307,801465,2
123,369,0,1307,808049,2
124,372,0,1307,814623,2
125,375,0,1307,821228,2
126,378,0,1307,827705,2
127,381,0,1307,834189,2
128,384,0,1307,840724,2
129,387,0,1307,847288,2
130,390,0,1307,853845,2
131,393,0,1307,860475,2
132,396,0,1307,867060,2
133,399,0,1307,873594,2
134,402,0,1307,880159,2
135,405,0,1307,886608,2
136,408,0,1307,893121,2
137,411,0,1307,899785,2
