[2023-07-02 16:52:12.98] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313491188s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 16:52:13.32] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.260393319s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_6/coverage
[2023-07-02 16:52:17.58] [status] tests: 0/3, fuzzing: 6631/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:20.59] [status] tests: 0/3, fuzzing: 13361/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:23.59] [status] tests: 0/3, fuzzing: 19901/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:26.59] [status] tests: 0/3, fuzzing: 26454/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:29.59] [status] tests: 0/3, fuzzing: 32985/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:32.60] [status] tests: 0/3, fuzzing: 39397/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:35.60] [status] tests: 0/3, fuzzing: 45940/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:38.60] [status] tests: 0/3, fuzzing: 52516/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:41.60] [status] tests: 0/3, fuzzing: 59236/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:44.60] [status] tests: 0/3, fuzzing: 65870/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:47.61] [status] tests: 0/3, fuzzing: 72319/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:50.61] [status] tests: 0/3, fuzzing: 78726/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:53.61] [status] tests: 0/3, fuzzing: 85167/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:56.61] [status] tests: 0/3, fuzzing: 91649/2000000, cov: 1307, corpus: 2
[2023-07-02 16:52:59.62] [status] tests: 0/3, fuzzing: 98125/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:02.62] [status] tests: 0/3, fuzzing: 104604/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:05.62] [status] tests: 0/3, fuzzing: 111196/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:08.62] [status] tests: 0/3, fuzzing: 117776/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:11.62] [status] tests: 0/3, fuzzing: 124358/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:14.62] [status] tests: 0/3, fuzzing: 130805/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:17.63] [status] tests: 0/3, fuzzing: 137353/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:20.63] [status] tests: 0/3, fuzzing: 143896/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:23.63] [status] tests: 0/3, fuzzing: 150409/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:26.63] [status] tests: 0/3, fuzzing: 156900/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:29.63] [status] tests: 0/3, fuzzing: 163454/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:32.64] [status] tests: 0/3, fuzzing: 170112/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:35.64] [status] tests: 0/3, fuzzing: 176914/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:38.64] [status] tests: 0/3, fuzzing: 183459/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:41.64] [status] tests: 0/3, fuzzing: 190137/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:44.64] [status] tests: 0/3, fuzzing: 196760/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:47.65] [status] tests: 0/3, fuzzing: 203270/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:50.65] [status] tests: 0/3, fuzzing: 209905/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:53.65] [status] tests: 0/3, fuzzing: 216402/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:56.65] [status] tests: 0/3, fuzzing: 223146/2000000, cov: 1307, corpus: 2
[2023-07-02 16:53:59.65] [status] tests: 0/3, fuzzing: 229660/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:02.66] [status] tests: 0/3, fuzzing: 236261/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:05.66] [status] tests: 0/3, fuzzing: 242820/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:08.66] [status] tests: 0/3, fuzzing: 249209/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:11.66] [status] tests: 0/3, fuzzing: 255839/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:14.67] [status] tests: 0/3, fuzzing: 262342/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:17.67] [status] tests: 0/3, fuzzing: 269000/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:20.67] [status] tests: 0/3, fuzzing: 275630/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:23.67] [status] tests: 0/3, fuzzing: 282174/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:26.67] [status] tests: 0/3, fuzzing: 288890/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:29.68] [status] tests: 0/3, fuzzing: 295487/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:32.68] [status] tests: 0/3, fuzzing: 301991/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:35.68] [status] tests: 0/3, fuzzing: 308558/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:38.68] [status] tests: 0/3, fuzzing: 315077/2000000, cov: 1307, corpus: 2
[2023-07-02 16:54:41.68] [status] tests: 0/3, fuzzing: 321509/2000000, cov: 1307, corpus: 2
