[2023-06-08 23:16:59.93] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.283450353s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 23:17:00.23] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.689818851s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_9/coverage
[2023-06-08 23:17:03.92] [status] tests: 0/3, fuzzing: 12229/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:06.92] [status] tests: 0/3, fuzzing: 25121/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:09.92] [status] tests: 0/3, fuzzing: 37659/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:12.93] [status] tests: 0/3, fuzzing: 50444/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:15.93] [status] tests: 0/3, fuzzing: 62569/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:18.93] [status] tests: 0/3, fuzzing: 75533/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:21.93] [status] tests: 0/3, fuzzing: 87942/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:24.94] [status] tests: 0/3, fuzzing: 100153/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:27.94] [status] tests: 0/3, fuzzing: 112827/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:30.94] [status] tests: 0/3, fuzzing: 125089/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:33.94] [status] tests: 0/3, fuzzing: 137450/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:36.94] [status] tests: 0/3, fuzzing: 149895/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:39.94] [status] tests: 0/3, fuzzing: 162968/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:42.95] [status] tests: 0/3, fuzzing: 176140/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:45.95] [status] tests: 0/3, fuzzing: 189099/2000000, cov: 530, corpus: 10
[2023-06-08 23:17:48.95] [status] tests: 0/3, fuzzing: 202314/2000000, cov: 530, corpus: 10
