,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,12229,10
2,6,0,530,25121,10
3,9,0,530,37659,10
4,12,0,530,50444,10
5,15,0,530,62569,10
6,18,0,530,75533,10
7,21,0,530,87942,10
8,24,0,530,100153,10
9,27,0,530,112827,10
10,30,0,530,125089,10
11,33,0,530,137450,10
12,36,0,530,149895,10
13,39,0,530,162968,10
14,42,0,530,176140,10
15,45,0,530,189099,10
16,48,0,530,202314,10
17,51,0,530,215484,10
18,54,0,530,228064,10
19,57,0,530,240726,10
20,60,0,530,253370,10
21,63,0,530,266114,10
22,66,0,530,279156,10
23,69,0,530,292031,10
24,72,0,530,304955,10
25,75,0,530,317526,10
26,78,0,530,329920,10
27,81,0,530,342947,10
28,84,0,530,355750,10
29,87,0,530,369209,10
30,90,0,530,381415,10
31,93,0,530,393864,10
32,96,0,530,407171,10
33,99,0,530,420091,10
34,102,0,530,433089,10
35,105,0,530,445940,10
36,108,0,530,458739,10
37,111,0,530,472261,10
38,114,0,530,485091,10
39,117,0,530,497616,10
40,120,0,530,510128,10
41,123,0,530,522971,10
42,126,0,530,535661,10
43,129,0,530,547761,10
44,132,0,530,559842,10
45,135,0,530,572621,10
46,138,0,530,585553,10
47,141,0,530,598918,10
48,144,0,530,612018,10
49,147,0,530,625216,10
50,150,0,530,638800,10
51,153,0,530,651997,10
52,156,0,530,664848,10
53,159,0,530,677578,10
54,162,0,530,690809,10
55,165,0,530,703610,10
56,168,0,530,716639,10
57,171,0,530,729041,10
58,174,0,530,741814,10
59,177,0,530,755291,10
60,180,0,530,768605,10
61,183,0,530,781873,10
62,186,0,530,794482,10
63,189,0,530,807279,10
64,192,0,530,820173,10
65,195,0,530,832432,10
66,198,0,530,845948,10
67,201,0,530,859368,10
68,204,0,530,872570,10
69,207,0,530,885998,10
70,210,0,530,899160,10
71,213,0,530,912115,10
72,216,0,530,924882,10
73,219,0,530,938273,10
74,222,0,530,950550,10
75,225,0,530,963768,10
76,228,0,530,977172,10
77,231,0,530,990588,10
78,234,0,530,1003703,10
79,237,0,530,1016974,10
80,240,0,530,1030284,10
81,243,0,530,1043290,10
82,246,0,530,1055979,10
83,249,0,530,1069337,10
84,252,0,530,1082042,10
85,255,0,530,1095299,10
86,258,0,530,1107406,10
87,261,0,530,1120589,10
88,264,0,530,1133411,10
89,267,0,530,1146756,10
90,270,0,530,1159821,10
91,273,0,530,1172717,10
92,276,0,530,1185639,10
93,279,0,530,1198874,10
94,282,0,530,1212284,10
95,285,0,530,1225602,10
96,288,0,530,1239072,10
97,291,0,530,1252561,10
98,294,0,530,1265608,10
99,297,0,530,1278292,10
100,300,0,530,1290848,10
101,303,0,530,1303283,10
102,306,0,530,1315792,10
103,309,0,530,1328746,10
104,312,0,530,1341322,10
105,315,0,530,1354887,10
106,318,0,530,1368066,10
107,321,0,530,1380717,10
108,324,0,530,1393849,10
109,327,0,530,1407226,10
110,330,0,530,1420558,10
111,333,0,530,1433810,10
112,336,0,530,1447289,10
113,339,0,530,1459947,10
114,342,0,530,1473136,10
115,345,0,530,1486142,10
116,348,0,530,1499203,10
117,351,0,530,1512167,10
118,354,0,530,1524504,10
119,357,0,530,1537238,10
120,360,0,530,1550491,10
121,363,0,530,1563592,10
122,366,0,530,1576851,10
123,369,0,530,1589612,10
124,372,0,530,1603190,10
125,375,0,530,1616531,10
126,378,0,530,1630165,10
127,381,0,530,1643078,10
128,384,0,530,1656362,10
129,387,0,530,1668866,10
130,390,0,530,1682064,10
131,393,0,530,1695102,10
132,396,0,530,1708363,10
133,399,0,530,1721394,10
134,402,0,530,1734427,10
135,405,0,530,1747501,10
136,408,0,530,1760299,10
137,411,0,530,1773170,10
138,414,0,530,1785331,10
139,417,0,530,1798520,10
140,420,0,530,1811718,10
141,423,0,530,1823734,10
142,426,0,530,1837200,10
143,429,0,530,1849248,10
144,432,0,530,1862457,10
145,435,0,530,1875500,10
146,438,0,530,1888846,10
147,441,0,530,1901428,10
148,444,0,530,1914202,10
149,447,0,530,1926389,10
150,450,0,530,1939085,10
151,453,0,530,1952234,10
152,456,0,530,1965051,10
153,459,0,530,1978372,10
154,462,0,530,1990901,10
