,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13954,2
2,6,0,603,28031,2
3,9,0,603,42196,2
4,12,0,603,56068,2
5,15,0,603,69574,2
6,18,0,603,83555,2
7,21,0,603,97226,2
8,24,0,603,111145,2
9,27,0,603,125120,2
10,30,0,603,139062,2
11,33,0,603,153263,2
12,36,0,603,167743,2
13,39,0,603,182058,2
14,42,0,603,196059,2
15,45,0,603,210343,2
16,48,0,603,224049,2
17,51,0,603,238344,2
18,54,0,603,252573,2
19,57,0,603,267036,2
20,60,0,603,281463,2
21,63,0,603,295223,2
22,66,0,603,308714,2
23,69,0,603,322676,2
24,72,0,603,337008,2
25,75,0,603,350458,2
26,78,0,603,364090,2
27,81,0,603,377406,2
28,84,0,603,392019,2
29,87,0,603,406543,2
30,90,0,603,420121,2
31,93,0,603,434452,2
32,96,0,603,448607,2
33,99,0,603,462934,2
34,102,0,603,477337,2
35,105,0,603,491854,2
36,108,0,603,506083,2
37,111,0,603,520407,2
38,114,0,603,533808,2
39,117,0,603,547964,2
40,120,0,603,561862,2
41,123,0,603,575865,2
42,126,0,603,589854,2
43,129,0,603,603535,2
44,132,0,603,617415,2
45,135,0,603,631474,2
46,138,0,603,645142,2
47,141,0,603,659184,2
48,144,0,603,673177,2
49,147,0,603,687536,2
50,150,0,603,701663,2
51,153,0,603,715738,2
52,156,0,603,730216,2
53,159,0,603,744643,2
54,162,0,603,759052,2
55,165,0,603,772692,2
56,168,0,603,786670,2
57,171,0,603,800840,2
58,174,0,603,814565,2
59,177,0,603,828456,2
60,180,0,603,842485,2
61,183,0,603,856354,2
62,186,0,603,870448,2
63,189,0,603,885188,2
64,192,0,603,899461,2
65,195,0,603,913356,2
66,198,0,603,927702,2
67,201,0,603,941639,2
68,204,0,603,955783,2
69,207,0,603,969907,2
70,210,0,603,983265,2
71,213,0,603,997517,2
72,216,0,603,1011892,2
73,219,0,603,1025836,2
74,222,0,603,1039963,2
75,225,0,603,1054215,2
76,228,0,603,1068118,2
77,231,0,603,1081760,2
78,234,0,603,1096042,2
79,237,0,603,1109851,2
80,240,0,603,1123898,2
81,243,0,603,1137277,2
82,246,0,603,1151846,2
83,249,0,603,1166367,2
84,252,0,603,1179977,2
85,255,0,603,1194419,2
86,258,0,603,1209261,2
87,261,0,603,1223108,2
88,264,0,603,1236881,2
89,267,0,603,1250743,2
90,270,0,603,1264986,2
91,273,0,603,1278891,2
92,276,0,603,1293188,2
93,279,0,603,1307771,2
94,282,0,603,1321734,2
95,285,0,603,1335929,2
96,288,0,603,1350222,2
97,291,0,603,1363818,2
98,294,0,603,1378265,2
99,297,0,603,1392153,2
100,300,0,603,1406516,2
101,303,0,603,1420457,2
102,306,0,603,1434813,2
103,309,0,603,1448531,2
104,312,0,603,1462285,2
105,315,0,603,1476552,2
106,318,0,603,1491118,2
107,321,0,603,1504771,2
108,324,0,603,1518946,2
109,327,0,603,1532629,2
110,330,0,603,1546229,2
111,333,0,603,1559910,2
112,336,0,603,1574202,2
113,339,0,603,1588774,2
114,342,0,603,1603089,2
115,345,0,603,1616817,2
116,348,0,603,1630593,2
117,351,0,603,1644418,2
118,354,0,603,1658530,2
119,357,0,603,1673031,2
120,360,0,603,1686446,2
121,363,0,603,1700456,2
122,366,0,603,1714453,2
123,369,0,603,1728881,2
124,372,0,603,1743557,2
125,375,0,603,1757818,2
126,378,0,603,1772138,2
127,381,0,603,1786973,2
128,384,0,603,1800975,2
129,387,0,603,1815339,2
130,390,0,603,1829025,2
131,393,0,603,1842853,2
132,396,0,603,1857300,2
133,399,0,603,1871795,2
134,402,0,603,1886278,2
135,405,0,603,1900175,2
136,408,0,603,1913771,2
137,411,0,603,1927506,2
138,414,0,603,1941832,2
139,417,0,603,1956505,2
140,420,0,603,1971022,2
141,423,0,603,1984829,2
142,426,0,603,1998502,2
