[2023-06-10 20:56:02.53] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.27956788s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 20:56:02.83] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.678954288s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_5/coverage
[2023-06-10 20:56:06.51] [status] tests: 0/6, fuzzing: 13954/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:09.51] [status] tests: 0/6, fuzzing: 28031/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:12.51] [status] tests: 0/6, fuzzing: 42196/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:15.51] [status] tests: 0/6, fuzzing: 56068/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:18.52] [status] tests: 0/6, fuzzing: 69574/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:21.52] [status] tests: 0/6, fuzzing: 83555/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:24.52] [status] tests: 0/6, fuzzing: 97226/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:27.52] [status] tests: 0/6, fuzzing: 111145/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:30.52] [status] tests: 0/6, fuzzing: 125120/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:33.53] [status] tests: 0/6, fuzzing: 139062/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:36.53] [status] tests: 0/6, fuzzing: 153263/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:39.53] [status] tests: 0/6, fuzzing: 167743/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:42.53] [status] tests: 0/6, fuzzing: 182058/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:45.54] [status] tests: 0/6, fuzzing: 196059/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:48.54] [status] tests: 0/6, fuzzing: 210343/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:51.54] [status] tests: 0/6, fuzzing: 224049/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:54.54] [status] tests: 0/6, fuzzing: 238344/2000000, cov: 603, corpus: 2
[2023-06-10 20:56:57.54] [status] tests: 0/6, fuzzing: 252573/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:00.55] [status] tests: 0/6, fuzzing: 267036/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:03.55] [status] tests: 0/6, fuzzing: 281463/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:06.55] [status] tests: 0/6, fuzzing: 295223/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:09.55] [status] tests: 0/6, fuzzing: 308714/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:12.56] [status] tests: 0/6, fuzzing: 322676/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:15.56] [status] tests: 0/6, fuzzing: 337008/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:18.56] [status] tests: 0/6, fuzzing: 350458/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:21.56] [status] tests: 0/6, fuzzing: 364090/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:24.56] [status] tests: 0/6, fuzzing: 377406/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:27.56] [status] tests: 0/6, fuzzing: 392019/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:30.57] [status] tests: 0/6, fuzzing: 406543/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:33.57] [status] tests: 0/6, fuzzing: 420121/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:36.57] [status] tests: 0/6, fuzzing: 434452/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:39.57] [status] tests: 0/6, fuzzing: 448607/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:42.57] [status] tests: 0/6, fuzzing: 462934/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:45.58] [status] tests: 0/6, fuzzing: 477337/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:48.58] [status] tests: 0/6, fuzzing: 491854/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:51.58] [status] tests: 0/6, fuzzing: 506083/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:54.58] [status] tests: 0/6, fuzzing: 520407/2000000, cov: 603, corpus: 2
[2023-06-10 20:57:57.58] [status] tests: 0/6, fuzzing: 533808/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:00.59] [status] tests: 0/6, fuzzing: 547964/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:03.59] [status] tests: 0/6, fuzzing: 561862/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:06.59] [status] tests: 0/6, fuzzing: 575865/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:09.59] [status] tests: 0/6, fuzzing: 589854/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:12.59] [status] tests: 0/6, fuzzing: 603535/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:15.60] [status] tests: 0/6, fuzzing: 617415/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:18.60] [status] tests: 0/6, fuzzing: 631474/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:21.60] [status] tests: 0/6, fuzzing: 645142/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:24.60] [status] tests: 0/6, fuzzing: 659184/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:27.60] [status] tests: 0/6, fuzzing: 673177/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:30.61] [status] tests: 0/6, fuzzing: 687536/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:33.61] [status] tests: 0/6, fuzzing: 701663/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:36.61] [status] tests: 0/6, fuzzing: 715738/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:39.61] [status] tests: 0/6, fuzzing: 730216/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:42.61] [status] tests: 0/6, fuzzing: 744643/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:45.62] [status] tests: 0/6, fuzzing: 759052/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:48.62] [status] tests: 0/6, fuzzing: 772692/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:51.62] [status] tests: 0/6, fuzzing: 786670/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:54.62] [status] tests: 0/6, fuzzing: 800840/2000000, cov: 603, corpus: 2
[2023-06-10 20:58:57.63] [status] tests: 0/6, fuzzing: 814565/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:00.63] [status] tests: 0/6, fuzzing: 828456/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:03.63] [status] tests: 0/6, fuzzing: 842485/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:06.63] [status] tests: 0/6, fuzzing: 856354/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:09.63] [status] tests: 0/6, fuzzing: 870448/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:12.64] [status] tests: 0/6, fuzzing: 885188/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:15.64] [status] tests: 0/6, fuzzing: 899461/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:18.64] [status] tests: 0/6, fuzzing: 913356/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:21.64] [status] tests: 0/6, fuzzing: 927702/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:24.64] [status] tests: 0/6, fuzzing: 941639/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:27.65] [status] tests: 0/6, fuzzing: 955783/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:30.65] [status] tests: 0/6, fuzzing: 969907/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:33.65] [status] tests: 0/6, fuzzing: 983265/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:36.65] [status] tests: 0/6, fuzzing: 997517/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:39.66] [status] tests: 0/6, fuzzing: 1011892/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:42.66] [status] tests: 0/6, fuzzing: 1025836/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:45.66] [status] tests: 0/6, fuzzing: 1039963/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:48.66] [status] tests: 0/6, fuzzing: 1054215/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:51.66] [status] tests: 0/6, fuzzing: 1068118/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:54.66] [status] tests: 0/6, fuzzing: 1081760/2000000, cov: 603, corpus: 2
[2023-06-10 20:59:57.67] [status] tests: 0/6, fuzzing: 1096042/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:00.67] [status] tests: 0/6, fuzzing: 1109851/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:03.67] [status] tests: 0/6, fuzzing: 1123898/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:06.67] [status] tests: 0/6, fuzzing: 1137277/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:09.68] [status] tests: 0/6, fuzzing: 1151846/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:12.68] [status] tests: 0/6, fuzzing: 1166367/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:15.68] [status] tests: 0/6, fuzzing: 1179977/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:18.68] [status] tests: 0/6, fuzzing: 1194419/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:21.68] [status] tests: 0/6, fuzzing: 1209261/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:24.69] [status] tests: 0/6, fuzzing: 1223108/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:27.69] [status] tests: 0/6, fuzzing: 1236881/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:30.69] [status] tests: 0/6, fuzzing: 1250743/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:33.69] [status] tests: 0/6, fuzzing: 1264986/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:36.69] [status] tests: 0/6, fuzzing: 1278891/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:39.70] [status] tests: 0/6, fuzzing: 1293188/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:42.70] [status] tests: 0/6, fuzzing: 1307771/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:45.70] [status] tests: 0/6, fuzzing: 1321734/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:48.70] [status] tests: 0/6, fuzzing: 1335929/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:51.70] [status] tests: 0/6, fuzzing: 1350222/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:54.71] [status] tests: 0/6, fuzzing: 1363818/2000000, cov: 603, corpus: 2
[2023-06-10 21:00:57.71] [status] tests: 0/6, fuzzing: 1378265/2000000, cov: 603, corpus: 2
[2023-06-10 21:01:00.71] [status] tests: 0/6, fuzzing: 1392153/2000000, cov: 603, corpus: 2
