,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4360,707,6
2,6,2,4529,1515,11
3,9,3,4660,2268,16
4,12,3,4684,3072,18
5,15,3,4684,3971,18
6,18,3,4684,4779,18
7,21,3,4747,5587,20
8,24,3,4760,6403,21
9,27,3,4773,7211,22
10,30,3,4798,8073,23
11,33,3,4832,8881,24
12,36,3,4844,9647,25
13,39,3,4844,10455,25
14,42,3,4844,11295,25
15,45,3,4844,12100,25
16,48,3,4844,12974,25
17,51,3,4856,13782,26
18,54,3,4856,14567,26
19,57,3,4913,15375,27
20,60,3,4913,16109,27
21,63,3,4913,16984,27
22,66,3,4913,17731,27
23,69,3,4913,18603,27
24,72,3,4913,19411,27
25,75,3,4913,20219,27
26,78,3,4926,21027,28
27,81,3,4926,21756,28
28,84,3,4926,22564,28
29,87,3,4951,23372,29
30,90,3,4951,24281,29
31,93,3,4951,25028,29
32,96,3,4951,25836,29
33,99,3,4987,26664,30
34,102,3,4987,27572,30
35,105,3,4987,28364,30
36,108,3,4987,29172,30
37,111,3,4987,29980,30
38,114,3,4987,30730,30
39,117,3,4987,31538,30
40,120,3,4987,32346,30
41,123,3,4987,33180,30
42,126,3,4987,33988,30
43,129,3,4987,34784,30
44,132,3,4987,35592,30
45,135,3,4987,36400,30
46,138,3,4987,37225,30
47,141,3,4987,38100,30
48,144,3,4987,38876,30
49,147,4,5020,39734,31
50,150,4,5020,40570,31
51,153,4,5020,41368,31
52,156,4,5032,42248,32
53,159,4,5032,43026,32
54,162,4,5032,43915,32
55,165,4,5032,44703,32
56,168,4,5032,45612,32
57,171,4,5032,46369,32
58,174,4,5032,47239,32
59,177,4,5032,48097,32
60,180,4,5045,48905,33
61,183,4,5056,49713,34
62,186,4,5056,50606,34
63,189,4,5056,51459,34
64,192,5,5101,52260,35
65,195,5,5113,53219,36
66,198,5,5113,53990,36
67,201,5,5113,54867,36
68,204,5,5113,55829,36
69,207,5,5113,56627,36
70,210,5,5113,57435,36
71,213,5,5113,58296,36
72,216,5,5113,59130,36
73,219,5,5113,59946,36
74,222,5,5113,60791,36
75,225,5,5113,61572,36
76,228,5,5113,62366,36
77,231,5,5124,63218,37
78,234,5,5124,64026,37
79,237,5,5124,64935,37
80,240,5,5124,65783,37
81,243,5,5124,66621,37
82,246,5,5124,67429,37
83,249,5,5124,68338,37
84,252,5,5124,69227,37
85,255,5,5124,70090,37
86,258,5,5124,70887,37
87,261,5,5134,71796,38
88,264,5,5134,72586,38
89,267,5,5147,73394,38
90,270,5,5147,74324,39
91,273,5,5147,75178,39
92,276,5,5147,75986,39
93,279,5,5147,76794,39
94,282,5,5147,77697,39
95,285,5,5147,78606,39
96,288,5,5147,79446,39
97,291,5,5147,80254,39
98,294,5,5147,81163,39
99,297,5,5147,82008,39
100,300,5,5147,82851,39
101,303,5,5147,83760,39
102,306,5,5147,84658,39
103,309,5,5147,85489,39
104,312,5,5147,86398,39
105,315,5,5147,87307,39
106,318,5,5147,88115,39
107,321,5,5147,89024,39
108,324,5,5147,89832,39
109,327,5,5147,90692,39
110,330,5,5147,91574,39
111,333,5,5147,92382,39
112,336,5,5147,93190,39
113,339,5,5147,94009,39
114,342,5,5147,94881,39
115,345,5,5147,95790,39
116,348,5,5147,96669,39
117,351,5,5147,97414,39
118,354,5,5147,98285,39
119,357,5,5147,99145,39
120,360,5,5147,99935,39
121,363,5,5147,100743,39
122,366,5,5147,101603,39
123,369,5,5147,102463,39
124,372,5,5147,103271,39
125,375,5,5147,104133,39
126,378,5,5147,104983,39
127,381,5,5147,105892,39
128,384,5,5147,106715,39
129,387,5,5147,107624,39
130,390,5,5147,108383,39
131,393,5,5147,109292,39
132,396,5,5147,110100,39
133,399,5,5147,110908,39
134,402,5,5147,111788,39
135,405,5,5147,112697,39
136,408,5,5147,113606,39
137,411,5,5147,114405,39
138,414,5,5147,115291,39
139,417,5,5147,116197,39
140,420,5,5147,117028,39
141,423,5,5147,117836,39
142,426,5,5147,118617,39
143,429,5,5159,119520,40
144,432,5,5159,120328,40
145,435,5,5159,121237,40
146,438,5,5159,122040,40
147,441,5,5159,122893,40
148,444,5,5159,123826,40
149,447,5,5159,124577,40
150,450,5,5159,125486,40
151,453,5,5172,126262,41
152,456,5,5172,127171,41
153,459,5,5172,128021,41
154,462,5,5172,128827,41
155,465,5,5172,129690,41
156,468,5,5172,130667,41
157,471,5,5172,131444,41
158,474,5,5172,132353,41
159,477,5,5172,133161,41
160,480,5,5172,134067,41
161,483,5,5172,134875,41
162,486,5,5172,135683,41
163,489,5,5172,136592,41
164,492,5,5172,137487,41
165,495,5,5172,138362,41
166,498,5,5172,139170,41
167,501,5,5172,139947,41
168,504,5,5172,140856,41
169,507,5,5172,141660,41
170,510,5,5172,142569,41
171,513,5,5172,143403,41
172,516,5,5172,144244,41
173,519,5,5182,145133,42
174,522,5,5182,145941,42
175,525,5,5182,146850,42
176,528,5,5182,147691,42
177,531,5,5182,148540,42
178,534,5,5182,149348,42
179,537,5,5182,150147,42
180,540,5,5182,151056,42
181,543,5,5182,151864,42
182,546,5,5182,152773,42
183,549,5,5182,153579,42
184,552,5,5182,154387,42
