[2023-06-29 17:38:48.91] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.302710242s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-29 17:38:49.24] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752387846s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_7/coverage
[2023-06-29 17:38:53.12] [status] tests: 0/3, fuzzing: 0/2000000, cov: 0, corpus: 0
[2023-06-29 17:38:56.22] [status] tests: 0/3, fuzzing: 201/2000000, cov: 1097, corpus: 1
[2023-06-29 17:38:59.22] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1097, corpus: 1
[2023-06-29 17:39:02.22] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1097, corpus: 1
[2023-06-29 17:39:05.23] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1097, corpus: 1
[2023-06-29 17:39:08.27] [status] tests: 0/3, fuzzing: 804/2000000, cov: 1097, corpus: 1
[2023-06-29 17:39:11.28] [status] tests: 0/3, fuzzing: 1005/2000000, cov: 1097, corpus: 1
[2023-06-29 17:39:14.28] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1097, corpus: 1
[2023-06-29 17:39:17.28] [status] tests: 0/3, fuzzing: 1407/2000000, cov: 1103, corpus: 2
[2023-06-29 17:39:20.29] [status] tests: 0/3, fuzzing: 1407/2000000, cov: 1103, corpus: 2
[2023-06-29 17:39:23.29] [status] tests: 0/3, fuzzing: 1608/2000000, cov: 1106, corpus: 2
[2023-06-29 17:39:26.30] [status] tests: 0/3, fuzzing: 2010/2000000, cov: 1106, corpus: 3
[2023-06-29 17:39:29.30] [status] tests: 0/3, fuzzing: 2211/2000000, cov: 1106, corpus: 3
[2023-06-29 17:39:32.30] [status] tests: 0/3, fuzzing: 2412/2000000, cov: 1106, corpus: 3
[2023-06-29 17:39:35.30] [status] tests: 0/3, fuzzing: 2613/2000000, cov: 1106, corpus: 3
[2023-06-29 17:39:38.58] [status] tests: 0/3, fuzzing: 2613/2000000, cov: 1106, corpus: 3
[2023-06-29 17:39:41.60] [status] tests: 0/3, fuzzing: 2814/2000000, cov: 1106, corpus: 3
[2023-06-29 17:39:44.72] [status] tests: 0/3, fuzzing: 3015/2000000, cov: 1106, corpus: 3
[2023-06-29 17:39:47.74] [status] tests: 0/3, fuzzing: 3216/2000000, cov: 1106, corpus: 3
[2023-06-29 17:39:50.74] [status] tests: 0/3, fuzzing: 3417/2000000, cov: 1106, corpus: 3
[2023-06-29 17:39:53.86] [status] tests: 0/3, fuzzing: 3618/2000000, cov: 1106, corpus: 3
[2023-06-29 17:39:56.98] [status] tests: 0/3, fuzzing: 3819/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:00.20] [status] tests: 0/3, fuzzing: 4020/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:03.20] [status] tests: 0/3, fuzzing: 4221/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:06.21] [status] tests: 0/3, fuzzing: 4422/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:09.21] [status] tests: 0/3, fuzzing: 4623/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:12.21] [status] tests: 0/3, fuzzing: 4824/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:15.32] [status] tests: 0/3, fuzzing: 4824/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:18.33] [status] tests: 0/3, fuzzing: 5025/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:21.33] [status] tests: 0/3, fuzzing: 5226/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:24.48] [status] tests: 0/3, fuzzing: 5427/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:27.60] [status] tests: 0/3, fuzzing: 5628/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:30.60] [status] tests: 0/3, fuzzing: 5829/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:33.61] [status] tests: 0/3, fuzzing: 6030/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:36.67] [status] tests: 0/3, fuzzing: 6231/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:39.68] [status] tests: 0/3, fuzzing: 6432/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:42.69] [status] tests: 0/3, fuzzing: 6633/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:45.69] [status] tests: 0/3, fuzzing: 6834/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:48.69] [status] tests: 0/3, fuzzing: 7035/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:51.69] [status] tests: 0/3, fuzzing: 7236/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:54.70] [status] tests: 0/3, fuzzing: 7236/2000000, cov: 1106, corpus: 3
[2023-06-29 17:40:57.70] [status] tests: 0/3, fuzzing: 7592/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:00.70] [status] tests: 0/3, fuzzing: 7793/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:03.70] [status] tests: 0/3, fuzzing: 7994/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:06.71] [status] tests: 0/3, fuzzing: 8195/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:09.71] [status] tests: 0/3, fuzzing: 8396/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:12.71] [status] tests: 0/3, fuzzing: 8597/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:15.72] [status] tests: 0/3, fuzzing: 8775/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:18.95] [status] tests: 0/3, fuzzing: 8775/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:21.95] [status] tests: 0/3, fuzzing: 8976/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:24.96] [status] tests: 0/3, fuzzing: 9177/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:27.96] [status] tests: 0/3, fuzzing: 9378/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:31.01] [status] tests: 0/3, fuzzing: 9579/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:34.01] [status] tests: 0/3, fuzzing: 9780/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:37.03] [status] tests: 0/3, fuzzing: 9981/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:40.03] [status] tests: 0/3, fuzzing: 10182/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:43.03] [status] tests: 0/3, fuzzing: 10383/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:46.03] [status] tests: 0/3, fuzzing: 10584/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:49.04] [status] tests: 0/3, fuzzing: 10785/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:52.04] [status] tests: 0/3, fuzzing: 10986/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:55.04] [status] tests: 0/3, fuzzing: 11187/2000000, cov: 1106, corpus: 3
[2023-06-29 17:41:58.04] [status] tests: 0/3, fuzzing: 11388/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:01.04] [status] tests: 0/3, fuzzing: 11388/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:04.12] [status] tests: 0/3, fuzzing: 11589/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:07.12] [status] tests: 0/3, fuzzing: 11758/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:10.13] [status] tests: 0/3, fuzzing: 11959/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:13.13] [status] tests: 0/3, fuzzing: 12160/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:16.13] [status] tests: 0/3, fuzzing: 12160/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:19.16] [status] tests: 0/3, fuzzing: 12361/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:22.16] [status] tests: 0/3, fuzzing: 12562/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:25.16] [status] tests: 0/3, fuzzing: 12945/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:28.17] [status] tests: 0/3, fuzzing: 13146/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:31.17] [status] tests: 0/3, fuzzing: 13347/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:34.17] [status] tests: 0/3, fuzzing: 13548/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:37.20] [status] tests: 0/3, fuzzing: 13660/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:40.20] [status] tests: 0/3, fuzzing: 13861/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:43.36] [status] tests: 0/3, fuzzing: 14062/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:46.36] [status] tests: 0/3, fuzzing: 14195/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:49.38] [status] tests: 0/3, fuzzing: 14396/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:52.43] [status] tests: 0/3, fuzzing: 14471/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:55.53] [status] tests: 0/3, fuzzing: 14672/2000000, cov: 1106, corpus: 3
[2023-06-29 17:42:58.53] [status] tests: 0/3, fuzzing: 14873/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:01.56] [status] tests: 0/3, fuzzing: 15074/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:04.85] [status] tests: 0/3, fuzzing: 15275/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:08.03] [status] tests: 0/3, fuzzing: 15476/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:11.04] [status] tests: 0/3, fuzzing: 15677/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:14.04] [status] tests: 0/3, fuzzing: 15677/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:17.04] [status] tests: 0/3, fuzzing: 15878/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:20.04] [status] tests: 0/3, fuzzing: 16079/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:23.04] [status] tests: 0/3, fuzzing: 16431/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:26.05] [status] tests: 0/3, fuzzing: 16632/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:29.05] [status] tests: 0/3, fuzzing: 16833/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:32.05] [status] tests: 0/3, fuzzing: 17034/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:35.06] [status] tests: 0/3, fuzzing: 17202/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:38.06] [status] tests: 0/3, fuzzing: 17403/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:41.06] [status] tests: 0/3, fuzzing: 17604/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:44.12] [status] tests: 0/3, fuzzing: 17604/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:47.25] [status] tests: 0/3, fuzzing: 17805/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:50.26] [status] tests: 0/3, fuzzing: 18006/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:53.32] [status] tests: 0/3, fuzzing: 18207/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:56.33] [status] tests: 0/3, fuzzing: 18408/2000000, cov: 1106, corpus: 3
[2023-06-29 17:43:59.33] [status] tests: 0/3, fuzzing: 18753/2000000, cov: 1106, corpus: 3
