,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,0,0,0
2,6,0,1097,201,1
3,9,0,1097,402,1
4,12,0,1097,603,1
5,15,0,1097,603,1
6,18,0,1097,804,1
7,21,0,1097,1005,1
8,24,0,1097,1206,1
9,27,0,1103,1407,2
10,30,0,1103,1407,2
11,33,0,1106,1608,2
12,36,0,1106,2010,3
13,39,0,1106,2211,3
14,42,0,1106,2412,3
15,45,0,1106,2613,3
16,48,0,1106,2613,3
17,51,0,1106,2814,3
18,54,0,1106,3015,3
19,57,0,1106,3216,3
20,60,0,1106,3417,3
21,63,0,1106,3618,3
22,66,0,1106,3819,3
23,69,0,1106,4020,3
24,72,0,1106,4221,3
25,75,0,1106,4422,3
26,78,0,1106,4623,3
27,81,0,1106,4824,3
28,84,0,1106,4824,3
29,87,0,1106,5025,3
30,90,0,1106,5226,3
31,93,0,1106,5427,3
32,96,0,1106,5628,3
33,99,0,1106,5829,3
34,102,0,1106,6030,3
35,105,0,1106,6231,3
36,108,0,1106,6432,3
37,111,0,1106,6633,3
38,114,0,1106,6834,3
39,117,0,1106,7035,3
40,120,0,1106,7236,3
41,123,0,1106,7236,3
42,126,0,1106,7592,3
43,129,0,1106,7793,3
44,132,0,1106,7994,3
45,135,0,1106,8195,3
46,138,0,1106,8396,3
47,141,0,1106,8597,3
48,144,0,1106,8775,3
49,147,0,1106,8775,3
50,150,0,1106,8976,3
51,153,0,1106,9177,3
52,156,0,1106,9378,3
53,159,0,1106,9579,3
54,162,0,1106,9780,3
55,165,0,1106,9981,3
56,168,0,1106,10182,3
57,171,0,1106,10383,3
58,174,0,1106,10584,3
59,177,0,1106,10785,3
60,180,0,1106,10986,3
61,183,0,1106,11187,3
62,186,0,1106,11388,3
63,189,0,1106,11388,3
64,192,0,1106,11589,3
65,195,0,1106,11758,3
66,198,0,1106,11959,3
67,201,0,1106,12160,3
68,204,0,1106,12160,3
69,207,0,1106,12361,3
70,210,0,1106,12562,3
71,213,0,1106,12945,3
72,216,0,1106,13146,3
73,219,0,1106,13347,3
74,222,0,1106,13548,3
75,225,0,1106,13660,3
76,228,0,1106,13861,3
77,231,0,1106,14062,3
78,234,0,1106,14195,3
79,237,0,1106,14396,3
80,240,0,1106,14471,3
81,243,0,1106,14672,3
82,246,0,1106,14873,3
83,249,0,1106,15074,3
84,252,0,1106,15275,3
