,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3540,901,23
2,6,1,3793,1835,32
3,9,2,3993,2746,37
4,12,2,4040,3637,39
5,15,2,4053,4561,40
6,18,2,4127,5487,42
7,21,3,4148,6388,43
8,24,3,4214,7327,44
9,27,4,4358,8258,48
10,30,4,4440,9100,50
11,33,4,4440,10006,50
12,36,4,4440,10868,50
13,39,4,4477,11817,52
14,42,5,4544,12783,54
15,45,5,4591,13712,56
16,48,5,4594,14671,57
17,51,6,4615,15629,58
18,54,7,4648,16584,59
19,57,7,4648,17631,59
20,60,7,4685,18608,60
21,63,7,4685,19578,60
22,66,7,4685,20601,60
23,69,7,4743,21609,63
24,72,7,4766,22573,64
25,75,7,4766,23511,64
26,78,7,4893,24402,66
27,81,7,4893,25362,66
28,84,7,4893,26354,66
29,87,7,4893,27302,66
30,90,7,4919,28287,67
31,93,8,4952,29279,68
32,96,8,5015,30223,71
33,99,8,5082,31203,72
34,102,8,5082,32143,72
35,105,8,5117,33134,74
36,108,8,5117,34088,74
37,111,8,5117,35026,74
38,114,8,5130,36009,75
39,117,8,5177,36959,77
40,120,8,5211,37893,78
41,123,8,5211,38840,78
42,126,9,5294,39868,80
43,129,9,5294,40840,80
44,132,9,5318,41887,81
45,135,9,5318,42873,81
46,138,9,5318,43877,81
47,141,9,5328,44853,82
48,144,9,5328,45839,82
49,147,9,5328,46890,82
50,150,9,5328,47886,82
51,153,9,5328,48889,82
52,156,9,5328,49876,82
53,159,9,5328,50911,82
54,162,9,5328,51955,82
55,165,9,5328,52988,82
56,168,9,5328,54022,82
57,171,9,5328,55047,82
58,174,9,5328,56009,82
59,177,9,5328,57014,82
60,180,9,5341,58010,83
61,183,9,5341,59043,83
62,186,9,5341,60070,83
63,189,9,5341,61099,83
64,192,9,5341,62090,83
65,195,9,5341,63118,83
66,198,9,5341,64114,83
67,201,9,5341,65111,83
68,204,9,5341,66145,83
69,207,9,5341,67140,83
70,210,9,5341,68167,83
71,213,9,5341,69162,83
72,216,9,5341,70157,83
73,219,9,5341,71174,83
74,222,9,5341,72225,83
75,225,9,5341,73297,83
76,228,9,5341,74319,83
77,231,9,5354,75344,84
78,234,9,5354,76384,84
79,237,10,5375,77419,85
80,240,10,5375,78435,85
81,243,10,5375,79502,85
82,246,10,5409,80510,86
83,249,10,5421,81531,87
84,252,10,5421,82579,87
85,255,10,5421,83563,87
86,258,10,5421,84546,87
87,261,10,5421,85574,87
88,264,10,5421,86582,87
89,267,10,5421,87608,87
90,270,10,5421,88654,87
91,273,10,5421,89679,87
92,276,10,5421,90763,87
93,279,10,5421,91804,87
94,282,10,5421,92835,87
95,285,10,5421,93868,87
96,288,10,5421,94916,87
97,291,10,5421,95943,87
98,294,10,5431,96960,88
99,297,10,5431,97983,88
100,300,10,5431,99038,88
101,303,10,5431,100078,88
102,306,10,5431,101042,88
103,309,10,5431,102085,88
104,312,10,5431,103112,88
105,315,10,5431,104153,88
106,318,10,5431,105209,88
107,321,10,5431,106194,88
108,324,10,5431,107235,88
109,327,10,5431,108243,88
110,330,10,5453,109247,89
111,333,10,5453,110275,89
112,336,10,5453,111299,89
113,339,10,5453,112363,89
114,342,10,5453,113430,89
115,345,10,5453,114474,89
116,348,10,5453,115459,89
117,351,10,5453,116480,89
118,354,10,5453,117541,89
119,357,10,5453,118598,89
120,360,10,5453,119683,89
121,363,10,5466,120674,90
122,366,10,5466,121680,90
123,369,10,5489,122709,91
124,372,10,5489,123754,91
125,375,10,5489,124781,91
126,378,10,5489,125763,91
127,381,10,5489,126804,91
128,384,10,5489,127787,91
129,387,10,5489,128810,91
130,390,10,5489,129822,91
131,393,10,5489,130850,91
132,396,10,5489,131875,91
133,399,10,5489,132841,91
134,402,10,5489,133834,91
135,405,10,5489,134847,91
136,408,10,5489,135845,91
137,411,10,5489,136873,91
138,414,10,5489,137827,91
139,417,10,5489,138878,91
140,420,10,5489,139916,91
141,423,10,5489,140942,91
142,426,10,5489,142007,91
143,429,10,5489,143031,91
144,432,10,5489,144082,91
145,435,10,5489,145114,91
146,438,10,5489,146132,91
147,441,10,5489,147183,91
148,444,10,5489,148162,91
149,447,10,5489,149211,91
150,450,10,5489,150261,91
151,453,10,5489,151273,91
152,456,10,5489,152291,91
153,459,10,5489,153339,91
154,462,10,5489,154386,91
155,465,10,5489,155366,91
156,468,10,5489,156455,91
157,471,10,5489,157438,91
158,474,10,5489,158499,91
159,477,10,5489,159520,91
160,480,10,5489,160570,91
161,483,10,5489,161603,91
162,486,10,5489,162627,91
163,489,10,5489,163694,91
164,492,10,5489,164755,91
165,495,10,5489,165846,91
166,498,10,5489,166903,91
167,501,10,5489,167923,91
168,504,10,5489,168953,91
169,507,10,5489,170015,91
170,510,10,5489,171064,91
171,513,10,5489,172160,91
172,516,10,5489,173165,91
173,519,10,5489,174158,91
174,522,10,5489,175165,91
175,525,10,5489,176195,91
176,528,10,5489,177204,91
177,531,10,5489,178242,91
178,534,11,5520,179250,92
179,537,11,5520,180304,92
180,540,11,5520,181300,92
181,543,11,5520,182344,92
182,546,11,5520,183368,92
183,549,11,5532,184405,93
184,552,11,5532,185467,93
185,555,11,5532,186548,93
186,558,11,5567,187521,94
187,561,11,5567,188555,94
188,564,11,5603,189576,95
189,567,11,5603,190599,95
190,570,11,5603,191615,95
191,573,11,5603,192646,95
192,576,11,5603,193672,95
193,579,11,5603,194724,95
194,582,11,5603,195755,95
195,585,11,5603,196755,95
196,588,11,5603,197764,95
197,591,11,5603,198818,95
198,594,11,5603,199817,95
199,597,11,5603,200807,95
200,600,11,5603,201883,95
201,603,11,5603,202892,95
202,606,11,5603,203923,95
203,609,11,5603,204924,95
204,612,11,5603,205954,95
205,615,11,5603,207008,95
206,618,11,5603,208014,95
207,621,11,5603,209010,95
208,624,11,5603,209978,95
209,627,11,5603,211025,95
210,630,12,5624,212108,96
211,633,12,5624,213124,96
212,636,12,5624,214119,96
213,639,12,5624,215223,96
214,642,12,5624,216234,96
215,645,12,5624,217295,96
216,648,12,5660,218307,97
217,651,12,5660,219411,97
218,654,12,5660,220426,97
219,657,12,5660,221494,97
220,660,12,5660,222544,97
221,663,12,5660,223661,97
222,666,12,5660,224699,97
223,669,12,5660,225768,97
224,672,12,5660,226795,97
225,675,12,5660,227859,97
226,678,12,5660,228955,97
227,681,12,5660,229960,97
228,684,12,5694,231030,98
229,687,12,5694,232128,98
230,690,12,5694,233147,98
231,693,12,5694,234198,98
232,696,12,5694,235247,98
233,699,12,5694,236308,98
234,702,12,5694,237350,98
235,705,12,5694,238403,98
236,708,12,5694,239427,98
237,711,12,5694,240466,98
238,714,12,5694,241506,98
239,717,12,5694,242564,98
240,720,12,5694,243613,98
241,723,12,5694,244693,98
242,726,12,5694,245747,98
243,729,12,5694,246777,98
244,732,12,5694,247852,98
245,735,12,5694,248858,98
246,738,12,5694,249910,98
247,741,12,5694,250974,98
248,744,12,5694,252027,98
249,747,12,5694,253100,98
250,750,12,5694,254150,98
251,753,12,5694,255171,98
252,756,12,5694,256232,98
253,759,12,5694,257297,98
254,762,12,5694,258355,98
255,765,12,5694,259408,98
256,768,12,5694,260455,98
257,771,12,5704,261509,99
258,774,12,5704,262556,99
259,777,12,5704,263599,99
260,780,12,5704,264631,99
261,783,12,5704,265713,99
262,786,12,5740,266779,100
263,789,12,5740,267833,100
264,792,12,5740,268923,100
265,795,12,5740,270035,100
266,798,12,5740,271096,100
267,801,12,5740,272157,100
268,804,12,5740,273228,100
269,807,12,5740,274267,100
270,810,12,5740,275339,100
271,813,12,5740,276373,100
272,816,12,5740,277427,100
273,819,12,5740,278427,100
274,822,12,5740,279490,100
275,825,12,5740,280546,100
276,828,12,5740,281579,100
277,831,12,5740,282632,100
278,834,12,5740,283637,100
279,837,12,5740,284683,100
280,840,12,5740,285737,100
281,843,12,5740,286817,100
282,846,12,5740,287855,100
283,849,12,5740,288893,100
284,852,12,5740,289949,100
285,855,12,5740,290978,100
286,858,12,5740,292021,100
287,861,12,5740,293110,100
288,864,12,5740,294168,100
289,867,12,5740,295244,100
290,870,12,5740,296291,100
291,873,12,5740,297317,100
292,876,12,5740,298362,100
293,879,12,5740,299453,100
294,882,12,5740,300518,100
295,885,12,5740,301596,100
296,888,12,5740,302644,100
297,891,12,5740,303690,100
298,894,12,5740,304666,100
299,897,12,5740,305718,100
300,900,12,5740,306739,100
301,903,12,5740,307765,100
302,906,12,5740,308849,100
303,909,12,5740,309878,100
304,912,12,5740,310913,100
305,915,12,5740,311941,100
306,918,12,5740,312959,100
307,921,12,5740,314012,100
308,924,12,5740,315048,100
309,927,12,5740,316097,100
310,930,12,5740,317148,100
311,933,12,5740,318235,100
312,936,12,5740,319297,100
313,939,12,5740,320329,100
314,942,12,5740,321317,100
315,945,12,5740,322363,100
316,948,12,5740,323439,100
317,951,12,5740,324469,100
318,954,12,5753,325543,101
319,957,12,5753,326583,101
320,960,12,5753,327642,101
321,963,12,5753,328694,101
322,966,12,5753,329739,101
323,969,12,5753,330804,101
324,972,12,5753,331844,101
325,975,12,5753,332900,101
326,978,12,5753,333961,101
327,981,12,5753,335050,101
328,984,12,5753,336112,101
329,987,12,5753,337181,101
330,990,12,5753,338187,101
331,993,12,5753,339233,101
332,996,12,5753,340267,101
333,999,12,5753,341274,101
334,1002,12,5753,342326,101
335,1005,12,5753,343357,101
336,1008,12,5753,344386,101
337,1011,12,5753,345473,101
338,1014,12,5753,346513,101
339,1017,12,5753,347535,101
340,1020,12,5753,348564,101
341,1023,12,5753,349582,101
342,1026,12,5753,350572,101
343,1029,12,5753,351620,101
344,1032,12,5753,352646,101
345,1035,12,5753,353667,101
346,1038,12,5753,354742,101
347,1041,12,5753,355794,101
348,1044,12,5753,356848,101
349,1047,12,5753,357904,101
350,1050,12,5753,358970,101
351,1053,12,5753,360022,101
352,1056,12,5753,361077,101
353,1059,12,5753,362145,101
354,1062,12,5753,363226,101
355,1065,12,5753,364305,101
356,1068,12,5753,365379,101
357,1071,12,5753,366447,101
358,1074,12,5753,367500,101
359,1077,12,5753,368536,101
360,1080,12,5753,369596,101
361,1083,12,5753,370645,101
362,1086,12,5753,371689,101
363,1089,12,5753,372722,101
364,1092,12,5753,373784,101
365,1095,12,5776,374843,102
366,1098,12,5776,375879,102
367,1101,12,5776,376918,102
368,1104,12,5776,377985,102
369,1107,12,5776,379019,102
370,1110,12,5776,380027,102
371,1113,12,5776,381075,102
372,1116,12,5776,382123,102
373,1119,12,5776,383208,102
374,1122,12,5776,384252,102
375,1125,12,5776,385324,102
376,1128,12,5776,386354,102
