,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,4.7,4464.4,542.7,2.5
2,6.0,6.2,4775.1,1370.6,5.9
3,9.0,7.2,4941.4,2168.0,8.6
4,12.0,7.8,5018.6,3095.7,10.7
5,15.0,8.1,5070.5,3899.4,12.4
6,18.0,8.6,5129.9,4784.1,13.9
7,21.0,8.7,5164.6,5674.4,15.0
8,24.0,9.1,5175.7,6579.4,15.5
9,27.0,9.1,5204.5,7483.9,16.2
10,30.0,9.1,5217.1,8342.0,16.7
11,33.0,9.1,5228.3,9230.0,17.2
12,36.0,9.1,5249.1,10159.2,18.0
13,39.0,9.2,5253.8,11035.9,18.6
14,42.0,9.3,5272.9,11884.5,19.1
15,45.0,9.3,5288.3,12839.0,19.7
16,48.0,9.4,5299.9,13714.2,20.1
17,51.0,9.7,5315.2,14637.0,20.5
18,54.0,9.8,5319.5,15572.2,20.9
19,57.0,9.9,5340.5,16470.4,21.6
20,60.0,9.9,5344.1,17415.0,21.9
21,63.0,9.9,5355.9,18338.9,22.2
22,66.0,9.9,5366.0,19253.2,22.5
23,69.0,9.9,5380.0,20151.1,22.7
24,72.0,10.0,5386.3,21101.7,22.9
25,75.0,10.0,5393.3,21999.2,23.2
26,78.0,10.0,5401.4,22906.7,23.6
27,81.0,10.0,5405.1,23854.9,23.7
28,84.0,10.0,5414.2,24726.4,24.1
29,87.0,10.0,5415.4,25673.2,24.2
30,90.0,10.2,5434.6,26588.1,24.5
31,93.0,10.2,5434.6,27494.6,24.5
32,96.0,10.2,5438.1,28425.5,24.6
33,99.0,10.2,5441.9,29311.0,24.7
34,102.0,10.2,5444.4,30257.2,24.8
35,105.0,10.3,5454.3,31192.8,25.1
36,108.0,10.3,5462.6,32119.3,25.5
37,111.0,10.3,5465.8,33070.2,25.8
38,114.0,10.4,5468.9,33969.8,25.9
39,117.0,10.4,5468.9,34845.8,25.9
40,120.0,10.4,5471.1,35826.1,26.0
41,123.0,10.4,5476.9,36742.1,26.1
42,126.0,10.5,5496.3,37673.2,26.7
43,129.0,10.5,5497.3,38610.9,26.8
44,132.0,10.6,5500.7,39532.8,27.0
45,135.0,10.6,5506.7,40469.2,27.1
46,138.0,10.6,5510.5,41388.6,27.4
47,141.0,10.6,5521.8,42333.9,27.7
48,144.0,10.6,5522.8,43300.3,27.8
49,147.0,10.6,5522.8,44170.2,27.8
50,150.0,10.7,5528.4,45126.3,28.1
51,153.0,10.8,5534.2,46066.7,28.2
52,156.0,10.9,5536.3,46982.4,28.3
53,159.0,10.9,5536.3,47938.9,28.3
54,162.0,10.9,5537.6,48842.2,28.4
55,165.0,10.9,5541.8,49787.5,28.7
56,168.0,10.9,5541.8,50754.2,28.7
57,171.0,10.9,5541.8,51665.9,28.7
58,174.0,10.9,5543.0,52625.4,28.8
59,177.0,10.9,5543.0,53541.9,28.8
60,180.0,10.9,5543.0,54522.8,28.8
61,183.0,10.9,5543.0,55423.5,28.8
62,186.0,10.9,5544.0,56387.6,28.9
63,189.0,10.9,5549.8,57378.6,29.0
64,192.0,10.9,5551.1,58242.9,29.1
65,195.0,10.9,5565.0,59184.6,29.5
66,198.0,10.9,5565.0,60164.3,29.5
67,201.0,10.9,5574.4,61029.3,29.8
68,204.0,10.9,5581.7,62011.2,29.9
69,207.0,10.9,5585.3,62952.6,30.0
70,210.0,11.0,5587.4,63887.0,30.1
71,213.0,11.0,5587.4,64834.4,30.1
72,216.0,11.0,5588.4,65762.7,30.2
73,219.0,11.1,5593.7,66686.3,30.5
74,222.0,11.1,5593.7,67645.1,30.5
75,225.0,11.1,5596.9,68613.8,30.8
76,228.0,11.1,5599.1,69541.2,30.9
77,231.0,11.1,5601.4,70468.6,31.0
78,234.0,11.1,5605.0,71463.9,31.0
79,237.0,11.1,5605.0,72375.6,31.1
80,240.0,11.1,5605.0,73315.0,31.1
81,243.0,11.1,5605.0,74243.8,31.1
82,246.0,11.1,5609.8,75218.2,31.2
83,249.0,11.1,5612.0,76205.6,31.3
84,252.0,11.1,5612.0,77105.1,31.3
85,255.0,11.1,5614.2,78056.6,31.4
86,258.0,11.1,5614.2,79047.2,31.4
87,261.0,11.1,5614.2,79976.6,31.4
88,264.0,11.1,5614.2,80942.6,31.4
89,267.0,11.1,5617.6,81861.0,31.7
90,270.0,11.1,5623.2,82816.2,31.9
91,273.0,11.1,5624.2,83763.8,32.0
92,276.0,11.1,5627.7,84726.7,32.2
93,279.0,11.1,5633.3,85669.6,32.4
94,282.0,11.1,5634.5,86610.4,32.5
95,285.0,11.1,5635.7,87593.0,32.6
96,288.0,11.1,5637.0,88465.4,32.7
97,291.0,11.1,5638.0,89434.7,32.8
98,294.0,11.1,5640.5,90365.1,32.9
