,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,312.0,33353.8,3.6
2,6.0,0.0,312.0,67344.9,3.6
3,9.0,0.0,312.0,101341.1,3.6
4,12.0,0.0,312.0,135609.1,3.6
5,15.0,0.0,312.0,169998.1,3.6
6,18.0,0.0,312.0,204393.6,3.6
7,21.0,0.0,312.0,238542.6,3.6
8,24.0,0.0,312.0,272680.4,3.6
9,27.0,0.0,312.0,306705.5,3.6
10,30.0,0.0,312.0,340899.3,3.6
11,33.0,0.0,312.0,375272.9,3.6
12,36.0,0.0,312.0,409680.2,3.6
13,39.0,0.0,312.0,443810.5,3.6
14,42.0,0.0,312.0,478018.4,3.6
15,45.0,0.0,312.0,512249.1,3.6
16,48.0,0.0,312.0,546306.5,3.6
17,51.0,0.0,312.0,580304.7,3.6
18,54.0,0.0,312.0,614711.9,3.6
19,57.0,0.0,312.0,648812.1,3.6
20,60.0,0.0,312.0,682996.6,3.6
21,63.0,0.0,312.0,716990.4,3.6
22,66.0,0.0,312.0,751099.6,3.6
23,69.0,0.0,312.0,785460.5,3.6
24,72.0,0.0,312.0,819552.6,3.6
25,75.0,0.0,312.0,853855.7,3.6
26,78.0,0.0,312.0,888200.2,3.6
27,81.0,0.0,312.0,922338.4,3.6
28,84.0,0.0,312.0,956546.4,3.6
29,87.0,0.0,312.0,990666.1,3.6
30,90.0,0.0,312.0,1024802.3,3.6
31,93.0,0.0,312.0,1059030.7,3.6
32,96.0,0.0,312.0,1093435.1,3.6
33,99.0,0.0,312.0,1127812.2,3.6
34,102.0,0.0,312.0,1162127.5,3.6
35,105.0,0.0,312.0,1196256.1,3.6
36,108.0,0.0,312.0,1230533.0,3.6
37,111.0,0.0,312.0,1264805.4,3.6
38,114.0,0.0,312.0,1299089.2,3.6
39,117.0,0.0,312.0,1333507.6,3.6
40,120.0,0.0,312.0,1367455.5,3.6
41,123.0,0.0,312.0,1401537.7,3.6
42,126.0,0.0,312.0,1435761.4,3.6
43,129.0,0.0,312.0,1469997.0,3.6
44,132.0,0.0,312.0,1504305.9,3.6
45,135.0,0.0,312.0,1538386.9,3.6
46,138.0,0.0,312.0,1572414.5,3.6
47,141.0,0.0,312.0,1606541.4,3.6
48,144.0,0.0,312.0,1641009.1,3.6
49,147.0,0.0,312.0,1675174.3,3.6
50,150.0,0.0,312.0,1709307.8,3.6
51,153.0,0.0,312.0,1743634.1,3.6
52,156.0,0.0,312.0,1777963.9,3.6
53,159.0,0.0,312.0,1811976.3,3.6
54,162.0,0.0,312.0,1846087.1,3.6
55,166.8,0.0,312.0,1880189.6,3.6
56,171.0,0.0,312.0,1911097.2,3.6
57,178.2,0.0,312.0,1938051.2,3.6
58,179.4,0.0,312.0,1951267.5,3.6
59,180.6,0.0,312.0,1964454.2,3.6
60,182.4,0.0,312.0,1977542.0,3.6
61,183.0,0.0,312.0,1984141.0,3.6
