,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4595,510,6
2,6,5,4868,1112,9
3,9,8,4947,1783,12
4,12,8,4991,2508,14
5,15,9,5048,3114,16
6,18,9,5142,3841,19
7,21,9,5202,4649,22
8,24,9,5212,5320,23
9,27,9,5212,6027,23
10,30,9,5212,6734,23
11,33,9,5225,7366,24
12,36,9,5247,8116,25
13,39,9,5247,8817,25
14,42,9,5247,9488,25
15,45,9,5247,10132,25
16,48,9,5247,10839,25
17,51,9,5257,11624,26
18,54,9,5282,12331,27
19,57,9,5295,13030,28
20,60,10,5326,13737,29
21,63,10,5326,14444,29
22,66,10,5326,15050,29
23,69,10,5386,15743,30
24,72,10,5386,16509,31
25,75,10,5386,17252,31
26,78,10,5420,18026,32
27,81,10,5420,18633,32
28,84,10,5453,19470,33
29,87,10,5453,20169,33
30,90,10,5453,20876,33
31,93,10,5475,21666,34
32,96,10,5475,22371,34
33,99,10,5475,23092,34
34,102,10,5475,23740,34
35,105,10,5475,24447,34
36,108,10,5523,25154,35
37,111,10,5523,25861,35
38,114,10,5523,26594,35
39,117,10,5523,27301,35
40,120,10,5523,28089,35
41,123,10,5523,28791,35
42,126,10,5523,29489,35
43,129,10,5523,30196,35
44,132,10,5523,30903,35
45,135,10,5523,31660,35
46,138,10,5533,32367,36
47,141,10,5533,33074,36
48,144,10,5533,33781,36
49,147,11,5589,34488,38
50,150,11,5589,35195,38
51,153,11,5589,35889,38
52,156,11,5589,36653,38
53,159,11,5589,37413,38
54,162,11,5589,38120,38
55,165,11,5589,38928,38
56,168,11,5589,39635,38
57,171,11,5625,40342,39
58,174,11,5625,41049,39
59,177,11,5670,41756,40
60,180,11,5670,42463,40
61,183,11,5680,43206,41
62,186,11,5680,43950,41
63,189,11,5680,44651,41
64,192,11,5680,45358,41
65,195,11,5680,46147,41
66,198,11,5680,46822,41
67,201,11,5680,47485,41
68,204,11,5680,48293,41
69,207,11,5680,48990,41
70,210,11,5680,49697,41
71,213,11,5680,50404,41
72,216,11,5680,51111,41
73,219,11,5680,51919,41
74,222,11,5680,52578,41
75,225,11,5680,53417,41
76,228,11,5680,54185,41
77,231,11,5680,54892,41
78,234,11,5703,55565,42
79,237,11,5703,56272,42
80,240,11,5703,56979,42
81,243,11,5703,57686,42
82,246,11,5703,58428,42
83,249,11,5703,59205,42
84,252,11,5703,59912,42
85,255,11,5703,60582,42
86,258,11,5703,61289,42
87,261,11,5703,61996,42
88,264,11,5703,62784,42
89,267,11,5703,63561,42
90,270,11,5703,64236,42
91,273,11,5703,65044,42
92,276,11,5703,65691,42
93,279,11,5703,66499,42
94,282,11,5703,67257,42
95,285,11,5703,67985,42
96,288,11,5703,68787,42
97,291,11,5703,69494,42
98,294,11,5703,70201,42
99,297,11,5703,70908,42
100,300,11,5703,71692,42
101,303,11,5713,72399,43
102,306,11,5713,73106,43
103,309,11,5713,73831,43
104,312,11,5713,74499,43
105,315,11,5713,75265,43
106,318,11,5713,75972,43
107,321,11,5713,76780,43
108,324,11,5713,77571,43
109,327,11,5723,78324,44
110,330,11,5723,79031,44
111,333,11,5723,79757,44
112,336,11,5723,80464,44
113,339,11,5723,81171,44
114,342,11,5723,81848,44
115,345,11,5723,82656,44
116,348,11,5723,83336,44
117,351,11,5723,84043,44
118,354,11,5723,84851,44
119,357,11,5723,85515,44
120,360,11,5723,86279,44
121,363,11,5723,87087,44
122,366,11,5723,87782,44
123,369,11,5723,88489,44
124,372,11,5723,89274,44
125,375,11,5723,89957,44
126,378,11,5723,90671,44
127,381,11,5723,91400,44
128,384,11,5723,92092,44
129,387,11,5723,92889,44
130,390,11,5723,93495,44
131,393,11,5723,94246,44
132,396,11,5735,94989,45
133,399,11,5735,95696,45
134,402,11,5735,96422,45
135,405,11,5735,97162,45
136,408,11,5735,97862,45
137,411,11,5735,98569,45
138,414,11,5735,99239,45
139,417,11,5735,100071,45
140,420,11,5735,100772,45
141,423,11,5735,101452,45
142,426,11,5735,102250,45
143,429,11,5735,102957,45
144,432,11,5735,103682,45
145,435,11,5735,104389,45
146,438,11,5735,105096,45
147,441,11,5735,105880,45
148,444,11,5735,106587,45
149,447,11,5735,107294,45
150,450,11,5735,108001,45
151,453,11,5735,108708,45
152,456,11,5735,109496,45
153,459,11,5735,110252,45
154,462,11,5735,111052,45
155,465,11,5735,111759,45
156,468,11,5735,112487,45
157,471,11,5735,113255,45
158,474,11,5735,113972,45
159,477,12,5782,114682,46
160,480,12,5782,115389,46
161,483,12,5794,116197,47
162,486,12,5794,116994,47
163,489,12,5794,117651,47
164,492,12,5794,118459,47
165,495,12,5794,119166,47
166,498,12,5794,119868,47
167,501,12,5794,120705,47
168,504,12,5794,121412,47
169,507,12,5794,122119,47
170,510,12,5794,122796,47
171,513,12,5794,123604,47
172,516,12,5794,124380,47
173,519,12,5794,125087,47
174,522,12,5794,125846,47
175,525,12,5794,126647,47
176,528,12,5794,127354,47
177,531,12,5794,128162,47
178,534,12,5794,128869,47
