[2023-05-19 16:05:15.92] Compiling generated-mazes/maze-2.sol... Done! (0.779746263s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 16:05:16.83] Running slither on generated-mazes/maze-2.sol... Done! (1.595607104s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_8/coverage
[2023-05-19 16:05:21.44] [status] tests: 4/47, fuzzing: 510/2000000, cov: 4595, corpus: 6
[2023-05-19 16:05:24.44] [status] tests: 5/47, fuzzing: 1112/2000000, cov: 4868, corpus: 9
[2023-05-19 16:05:27.44] [status] tests: 8/47, fuzzing: 1783/2000000, cov: 4947, corpus: 12
[2023-05-19 16:05:30.44] [status] tests: 8/47, fuzzing: 2508/2000000, cov: 4991, corpus: 14
[2023-05-19 16:05:33.45] [status] tests: 9/47, fuzzing: 3114/2000000, cov: 5048, corpus: 16
[2023-05-19 16:05:36.46] [status] tests: 9/47, fuzzing: 3841/2000000, cov: 5142, corpus: 19
[2023-05-19 16:05:39.46] [status] tests: 9/47, fuzzing: 4649/2000000, cov: 5202, corpus: 22
[2023-05-19 16:05:42.46] [status] tests: 9/47, fuzzing: 5320/2000000, cov: 5212, corpus: 23
[2023-05-19 16:05:45.46] [status] tests: 9/47, fuzzing: 6027/2000000, cov: 5212, corpus: 23
[2023-05-19 16:05:48.47] [status] tests: 9/47, fuzzing: 6734/2000000, cov: 5212, corpus: 23
[2023-05-19 16:05:51.47] [status] tests: 9/47, fuzzing: 7366/2000000, cov: 5225, corpus: 24
[2023-05-19 16:05:54.47] [status] tests: 9/47, fuzzing: 8116/2000000, cov: 5247, corpus: 25
[2023-05-19 16:05:57.47] [status] tests: 9/47, fuzzing: 8817/2000000, cov: 5247, corpus: 25
[2023-05-19 16:06:00.48] [status] tests: 9/47, fuzzing: 9488/2000000, cov: 5247, corpus: 25
[2023-05-19 16:06:03.48] [status] tests: 9/47, fuzzing: 10132/2000000, cov: 5247, corpus: 25
[2023-05-19 16:06:06.48] [status] tests: 9/47, fuzzing: 10839/2000000, cov: 5247, corpus: 25
[2023-05-19 16:06:09.48] [status] tests: 9/47, fuzzing: 11624/2000000, cov: 5257, corpus: 26
[2023-05-19 16:06:12.48] [status] tests: 9/47, fuzzing: 12331/2000000, cov: 5282, corpus: 27
[2023-05-19 16:06:15.48] [status] tests: 9/47, fuzzing: 13030/2000000, cov: 5295, corpus: 28
[2023-05-19 16:06:18.49] [status] tests: 10/47, fuzzing: 13737/2000000, cov: 5326, corpus: 29
[2023-05-19 16:06:21.49] [status] tests: 10/47, fuzzing: 14444/2000000, cov: 5326, corpus: 29
[2023-05-19 16:06:24.49] [status] tests: 10/47, fuzzing: 15050/2000000, cov: 5326, corpus: 29
[2023-05-19 16:06:27.50] [status] tests: 10/47, fuzzing: 15743/2000000, cov: 5386, corpus: 30
[2023-05-19 16:06:30.50] [status] tests: 10/47, fuzzing: 16509/2000000, cov: 5386, corpus: 31
[2023-05-19 16:06:33.51] [status] tests: 10/47, fuzzing: 17252/2000000, cov: 5386, corpus: 31
[2023-05-19 16:06:36.51] [status] tests: 10/47, fuzzing: 18026/2000000, cov: 5420, corpus: 32
[2023-05-19 16:06:39.52] [status] tests: 10/47, fuzzing: 18633/2000000, cov: 5420, corpus: 32
[2023-05-19 16:06:42.52] [status] tests: 10/47, fuzzing: 19470/2000000, cov: 5453, corpus: 33
[2023-05-19 16:06:45.52] [status] tests: 10/47, fuzzing: 20169/2000000, cov: 5453, corpus: 33
[2023-05-19 16:06:48.52] [status] tests: 10/47, fuzzing: 20876/2000000, cov: 5453, corpus: 33
[2023-05-19 16:06:51.53] [status] tests: 10/47, fuzzing: 21666/2000000, cov: 5475, corpus: 34
[2023-05-19 16:06:54.53] [status] tests: 10/47, fuzzing: 22371/2000000, cov: 5475, corpus: 34
[2023-05-19 16:06:57.53] [status] tests: 10/47, fuzzing: 23092/2000000, cov: 5475, corpus: 34
[2023-05-19 16:07:00.53] [status] tests: 10/47, fuzzing: 23740/2000000, cov: 5475, corpus: 34
[2023-05-19 16:07:03.54] [status] tests: 10/47, fuzzing: 24447/2000000, cov: 5475, corpus: 34
[2023-05-19 16:07:06.54] [status] tests: 10/47, fuzzing: 25154/2000000, cov: 5523, corpus: 35
[2023-05-19 16:07:09.54] [status] tests: 10/47, fuzzing: 25861/2000000, cov: 5523, corpus: 35
[2023-05-19 16:07:12.54] [status] tests: 10/47, fuzzing: 26594/2000000, cov: 5523, corpus: 35
[2023-05-19 16:07:15.54] [status] tests: 10/47, fuzzing: 27301/2000000, cov: 5523, corpus: 35
