[2023-06-12 04:57:55.53] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.374705897s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 04:57:55.96] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.935843182s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_9/coverage
[2023-06-12 04:57:59.90] [status] tests: 0/13, fuzzing: 5690/2000000, cov: 2955, corpus: 11
[2023-06-12 04:58:02.90] [status] tests: 0/13, fuzzing: 11692/2000000, cov: 2971, corpus: 13
[2023-06-12 04:58:05.90] [status] tests: 0/13, fuzzing: 17730/2000000, cov: 2971, corpus: 13
[2023-06-12 04:58:08.90] [status] tests: 0/13, fuzzing: 23805/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:11.90] [status] tests: 0/13, fuzzing: 29913/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:14.91] [status] tests: 0/13, fuzzing: 36018/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:17.91] [status] tests: 0/13, fuzzing: 42180/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:20.91] [status] tests: 0/13, fuzzing: 48366/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:23.91] [status] tests: 0/13, fuzzing: 54619/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:26.91] [status] tests: 0/13, fuzzing: 60752/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:29.92] [status] tests: 0/13, fuzzing: 67184/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:32.92] [status] tests: 0/13, fuzzing: 73124/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:35.92] [status] tests: 0/13, fuzzing: 79261/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:38.92] [status] tests: 0/13, fuzzing: 85131/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:41.93] [status] tests: 0/13, fuzzing: 91161/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:44.93] [status] tests: 0/13, fuzzing: 97301/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:47.93] [status] tests: 0/13, fuzzing: 103418/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:50.93] [status] tests: 0/13, fuzzing: 109440/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:53.93] [status] tests: 0/13, fuzzing: 115452/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:56.94] [status] tests: 0/13, fuzzing: 121577/2000000, cov: 2975, corpus: 14
[2023-06-12 04:58:59.94] [status] tests: 0/13, fuzzing: 127801/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:02.94] [status] tests: 0/13, fuzzing: 133920/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:05.94] [status] tests: 0/13, fuzzing: 140280/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:08.94] [status] tests: 0/13, fuzzing: 146408/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:11.95] [status] tests: 0/13, fuzzing: 152456/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:14.95] [status] tests: 0/13, fuzzing: 158483/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:17.95] [status] tests: 0/13, fuzzing: 164672/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:20.95] [status] tests: 0/13, fuzzing: 170649/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:23.95] [status] tests: 0/13, fuzzing: 176644/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:26.96] [status] tests: 0/13, fuzzing: 182586/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:29.96] [status] tests: 0/13, fuzzing: 188553/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:32.96] [status] tests: 0/13, fuzzing: 194672/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:35.96] [status] tests: 0/13, fuzzing: 201172/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:38.96] [status] tests: 0/13, fuzzing: 207496/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:41.97] [status] tests: 0/13, fuzzing: 213635/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:44.97] [status] tests: 0/13, fuzzing: 219881/2000000, cov: 2975, corpus: 14
[2023-06-12 04:59:47.97] [status] tests: 0/13, fuzzing: 225757/2000000, cov: 2975, corpus: 14
