,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2955,5690,11
2,6,0,2971,11692,13
3,9,0,2971,17730,13
4,12,0,2975,23805,14
5,15,0,2975,29913,14
6,18,0,2975,36018,14
7,21,0,2975,42180,14
8,24,0,2975,48366,14
9,27,0,2975,54619,14
10,30,0,2975,60752,14
11,33,0,2975,67184,14
12,36,0,2975,73124,14
13,39,0,2975,79261,14
14,42,0,2975,85131,14
15,45,0,2975,91161,14
16,48,0,2975,97301,14
17,51,0,2975,103418,14
18,54,0,2975,109440,14
19,57,0,2975,115452,14
20,60,0,2975,121577,14
21,63,0,2975,127801,14
22,66,0,2975,133920,14
23,69,0,2975,140280,14
24,72,0,2975,146408,14
25,75,0,2975,152456,14
26,78,0,2975,158483,14
27,81,0,2975,164672,14
28,84,0,2975,170649,14
29,87,0,2975,176644,14
30,90,0,2975,182586,14
31,93,0,2975,188553,14
32,96,0,2975,194672,14
33,99,0,2975,201172,14
34,102,0,2975,207496,14
35,105,0,2975,213635,14
36,108,0,2975,219881,14
37,111,0,2975,225757,14
38,114,0,2975,231919,14
39,117,0,2975,238037,14
40,120,0,2975,244114,14
41,123,0,2975,250272,14
42,126,0,2975,256509,14
43,129,0,2975,262648,14
44,132,0,2975,268941,14
45,135,0,2978,275151,15
46,138,0,2978,281077,15
47,141,0,2978,287344,15
48,144,0,2978,293646,15
49,147,0,2978,299570,15
50,150,0,2978,305492,15
51,153,0,2978,311688,15
52,156,0,2978,317712,15
53,159,0,2978,323845,15
54,162,0,2978,329745,15
55,165,0,2978,336025,15
56,168,0,2978,342227,15
57,171,0,2978,348380,15
58,174,0,2978,354592,15
59,177,0,2978,360757,15
60,180,0,2978,367051,15
61,183,0,2978,373201,15
62,186,0,2978,379296,15
63,189,0,2978,385125,15
64,192,0,2978,391060,15
65,195,0,2978,397333,15
66,198,0,2978,403675,15
67,201,0,2978,409814,15
68,204,0,2978,415983,15
69,207,0,2978,421836,15
70,210,0,2978,427931,15
71,213,0,2978,433981,15
72,216,0,2978,440153,15
73,219,0,2978,446392,15
74,222,0,2978,452520,15
75,225,0,2978,458572,15
76,228,0,2978,464877,15
