,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4543,603,3
2,6,4,4618,1407,6
3,9,4,4671,2412,7
4,12,4,4683,3417,8
5,15,4,4683,4149,8
6,18,6,4747,5154,10
7,21,6,4747,5958,10
8,24,6,4747,6963,10
9,27,6,4747,7968,10
10,30,6,4758,8757,11
11,33,6,4771,9741,12
12,36,6,4783,10746,13
13,39,6,4783,11751,13
14,42,6,4783,12751,13
15,45,6,4783,13665,13
16,48,6,4783,14462,13
17,51,6,4783,15467,13
18,54,6,4793,16271,14
19,57,6,4793,17276,14
20,60,6,4793,18281,14
21,63,6,4793,19216,14
22,66,6,4793,20020,14
23,69,6,4819,20988,15
24,72,6,4832,21993,16
25,75,7,4875,22974,18
26,78,7,4875,23979,18
27,81,7,4875,24984,18
28,84,7,4875,25788,18
29,87,7,4875,26793,18
30,90,8,4932,27597,19
31,93,8,4932,28602,19
32,96,8,4944,29607,20
33,99,8,4944,30612,20
34,102,8,4944,31510,20
35,105,8,4944,32448,20
36,108,8,4956,33446,21
37,111,8,4956,34451,21
38,114,8,4979,35456,21
39,117,8,4979,36461,22
40,120,8,5015,37466,22
41,123,8,5036,38471,23
42,126,9,5036,39476,24
43,129,9,5036,40481,24
44,132,9,5048,41412,24
45,135,9,5048,42388,25
46,138,9,5048,43381,25
47,141,9,5048,44386,25
48,144,9,5048,45391,25
49,147,9,5048,46195,25
50,150,9,5048,47200,25
51,153,9,5048,48205,25
52,156,9,5048,49210,25
53,159,9,5048,50268,25
54,162,9,5058,51148,26
55,165,9,5058,52137,26
56,168,9,5058,53142,26
57,171,9,5058,54119,26
58,174,9,5058,55124,26
59,177,9,5058,56169,26
60,180,9,5058,57057,26
61,183,9,5058,58062,26
62,186,9,5058,59049,26
63,189,9,5058,60054,26
64,192,9,5058,61059,26
65,195,9,5058,62064,26
66,198,9,5058,63068,26
67,201,9,5058,63872,26
68,204,9,5058,65078,26
69,207,9,5058,66083,26
70,210,9,5058,66945,26
71,213,9,5058,67950,26
72,216,9,5058,68955,26
73,219,9,5058,69960,26
74,222,9,5058,70965,26
75,225,9,5058,72093,26
76,228,9,5058,73012,26
77,231,9,5058,74017,26
78,234,9,5058,75022,26
79,237,9,5058,76027,26
80,240,9,5083,77032,26
81,243,9,5083,77997,27
82,246,9,5083,79002,27
83,249,9,5083,80067,27
84,252,9,5083,81072,27
85,255,9,5083,82077,27
86,258,9,5083,83145,27
87,261,9,5083,84071,27
88,264,9,5083,85187,27
89,267,9,5083,86192,27
90,270,9,5083,87197,27
91,273,9,5083,88119,27
92,276,9,5083,89124,27
93,279,9,5083,90299,27
94,282,9,5083,91268,27
95,285,9,5083,92273,27
96,288,9,5083,93244,27
97,291,9,5083,94249,27
98,294,9,5093,95254,28
99,297,9,5093,96259,28
100,300,9,5093,97193,28
101,303,9,5093,98198,28
102,306,9,5093,99203,28
103,309,9,5093,100180,28
104,312,9,5093,101256,28
105,315,9,5093,102310,28
106,318,9,5093,103114,28
107,321,9,5093,104119,28
108,324,9,5093,105233,28
109,327,9,5093,106238,28
110,330,9,5093,107042,28
111,333,9,5093,108123,28
112,336,9,5093,109128,28
113,339,9,5093,110133,28
114,342,9,5093,111078,28
115,345,9,5093,112241,28
116,348,9,5093,113246,28
117,351,9,5093,114251,28
118,354,9,5093,115055,28
119,357,9,5128,116008,28
120,360,9,5128,117013,29
121,363,9,5128,118005,29
122,366,9,5128,118985,29
123,369,9,5128,119990,29
124,372,9,5128,120995,29
125,375,9,5128,122201,29
126,378,9,5128,123005,29
127,381,9,5128,124010,29
128,384,9,5128,125076,29
129,387,9,5128,126043,29
130,390,9,5128,126978,29
131,393,9,5128,127927,29
132,396,9,5128,128998,29
133,399,9,5128,129935,29
134,402,9,5128,130940,29
135,405,9,5128,131945,29
136,408,9,5128,132950,29
137,411,9,5128,133953,29
138,414,9,5128,134910,29
139,417,9,5128,135966,29
140,420,9,5128,136971,29
141,423,9,5128,137944,29
142,426,9,5128,138949,29
143,429,9,5140,139954,30
144,432,9,5140,140959,30
145,435,9,5140,141763,30
146,438,9,5140,142871,30
147,441,9,5140,143751,30
148,444,9,5140,144800,30
149,447,9,5165,145805,31
150,450,9,5165,146748,31
151,453,9,5165,147867,31
152,456,9,5165,148872,31
153,459,9,5165,149864,31
154,462,9,5165,150869,31
155,465,9,5165,151673,31
156,468,9,5177,152811,32
157,471,9,5177,153805,32
158,474,9,5177,154756,32
159,477,9,5177,155761,32
160,480,9,5177,156766,32
161,483,9,5177,157721,32
162,486,9,5177,158801,32
163,489,9,5177,159662,32
164,492,9,5177,160868,32
165,495,9,5177,161873,32
166,498,9,5177,162805,32
167,501,9,5177,163810,32
168,504,9,5177,164815,32
169,507,9,5177,166012,32
170,510,9,5190,166816,33
171,513,9,5190,168022,33
172,516,9,5202,169027,34
173,519,9,5202,169831,34
174,522,9,5296,170930,35
