[2023-06-06 14:09:02.85] Compiling generated-mazes/maze-1.sol... Done! (0.746565582s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-06 14:09:03.73] Running slither on generated-mazes/maze-1.sol... Done! (1.543546488s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_8/coverage
[2023-06-06 14:09:08.28] [status] tests: 3/48, fuzzing: 603/2000000, cov: 4543, corpus: 3
[2023-06-06 14:09:11.28] [status] tests: 4/48, fuzzing: 1407/2000000, cov: 4618, corpus: 6
[2023-06-06 14:09:14.28] [status] tests: 4/48, fuzzing: 2412/2000000, cov: 4671, corpus: 7
[2023-06-06 14:09:17.28] [status] tests: 4/48, fuzzing: 3417/2000000, cov: 4683, corpus: 8
[2023-06-06 14:09:20.29] [status] tests: 4/48, fuzzing: 4149/2000000, cov: 4683, corpus: 8
[2023-06-06 14:09:23.29] [status] tests: 6/48, fuzzing: 5154/2000000, cov: 4747, corpus: 10
[2023-06-06 14:09:26.29] [status] tests: 6/48, fuzzing: 5958/2000000, cov: 4747, corpus: 10
[2023-06-06 14:09:29.29] [status] tests: 6/48, fuzzing: 6963/2000000, cov: 4747, corpus: 10
[2023-06-06 14:09:32.29] [status] tests: 6/48, fuzzing: 7968/2000000, cov: 4747, corpus: 10
[2023-06-06 14:09:35.30] [status] tests: 6/48, fuzzing: 8757/2000000, cov: 4758, corpus: 11
[2023-06-06 14:09:38.30] [status] tests: 6/48, fuzzing: 9741/2000000, cov: 4771, corpus: 12
[2023-06-06 14:09:41.30] [status] tests: 6/48, fuzzing: 10746/2000000, cov: 4783, corpus: 13
[2023-06-06 14:09:44.30] [status] tests: 6/48, fuzzing: 11751/2000000, cov: 4783, corpus: 13
[2023-06-06 14:09:47.31] [status] tests: 6/48, fuzzing: 12751/2000000, cov: 4783, corpus: 13
[2023-06-06 14:09:50.31] [status] tests: 6/48, fuzzing: 13665/2000000, cov: 4783, corpus: 13
[2023-06-06 14:09:53.31] [status] tests: 6/48, fuzzing: 14462/2000000, cov: 4783, corpus: 13
[2023-06-06 14:09:56.31] [status] tests: 6/48, fuzzing: 15467/2000000, cov: 4783, corpus: 13
[2023-06-06 14:09:59.32] [status] tests: 6/48, fuzzing: 16271/2000000, cov: 4793, corpus: 14
[2023-06-06 14:10:02.32] [status] tests: 6/48, fuzzing: 17276/2000000, cov: 4793, corpus: 14
[2023-06-06 14:10:05.32] [status] tests: 6/48, fuzzing: 18281/2000000, cov: 4793, corpus: 14
[2023-06-06 14:10:08.32] [status] tests: 6/48, fuzzing: 19216/2000000, cov: 4793, corpus: 14
[2023-06-06 14:10:11.32] [status] tests: 6/48, fuzzing: 20020/2000000, cov: 4793, corpus: 14
[2023-06-06 14:10:14.32] [status] tests: 6/48, fuzzing: 20988/2000000, cov: 4819, corpus: 15
[2023-06-06 14:10:17.33] [status] tests: 6/48, fuzzing: 21993/2000000, cov: 4832, corpus: 16
[2023-06-06 14:10:20.33] [status] tests: 7/48, fuzzing: 22974/2000000, cov: 4875, corpus: 18
[2023-06-06 14:10:23.33] [status] tests: 7/48, fuzzing: 23979/2000000, cov: 4875, corpus: 18
[2023-06-06 14:10:26.33] [status] tests: 7/48, fuzzing: 24984/2000000, cov: 4875, corpus: 18
[2023-06-06 14:10:29.34] [status] tests: 7/48, fuzzing: 25788/2000000, cov: 4875, corpus: 18
[2023-06-06 14:10:32.34] [status] tests: 7/48, fuzzing: 26793/2000000, cov: 4875, corpus: 18
[2023-06-06 14:10:35.34] [status] tests: 8/48, fuzzing: 27597/2000000, cov: 4932, corpus: 19
[2023-06-06 14:10:38.34] [status] tests: 8/48, fuzzing: 28602/2000000, cov: 4932, corpus: 19
[2023-06-06 14:10:41.34] [status] tests: 8/48, fuzzing: 29607/2000000, cov: 4944, corpus: 20
[2023-06-06 14:10:44.34] [status] tests: 8/48, fuzzing: 30612/2000000, cov: 4944, corpus: 20
[2023-06-06 14:10:47.35] [status] tests: 8/48, fuzzing: 31510/2000000, cov: 4944, corpus: 20
[2023-06-06 14:10:50.35] [status] tests: 8/48, fuzzing: 32448/2000000, cov: 4944, corpus: 20
[2023-06-06 14:10:53.35] [status] tests: 8/48, fuzzing: 33446/2000000, cov: 4956, corpus: 21
[2023-06-06 14:10:56.35] [status] tests: 8/48, fuzzing: 34451/2000000, cov: 4956, corpus: 21
[2023-06-06 14:10:59.36] [status] tests: 8/48, fuzzing: 35456/2000000, cov: 4979, corpus: 21
[2023-06-06 14:11:02.36] [status] tests: 8/48, fuzzing: 36461/2000000, cov: 4979, corpus: 22
[2023-06-06 14:11:05.36] [status] tests: 8/48, fuzzing: 37466/2000000, cov: 5015, corpus: 22
[2023-06-06 14:11:08.36] [status] tests: 8/48, fuzzing: 38471/2000000, cov: 5036, corpus: 23
[2023-06-06 14:11:11.36] [status] tests: 9/48, fuzzing: 39476/2000000, cov: 5036, corpus: 24
[2023-06-06 14:11:14.36] [status] tests: 9/48, fuzzing: 40481/2000000, cov: 5036, corpus: 24
[2023-06-06 14:11:17.37] [status] tests: 9/48, fuzzing: 41412/2000000, cov: 5048, corpus: 24
[2023-06-06 14:11:20.37] [status] tests: 9/48, fuzzing: 42388/2000000, cov: 5048, corpus: 25
[2023-06-06 14:11:23.37] [status] tests: 9/48, fuzzing: 43381/2000000, cov: 5048, corpus: 25
[2023-06-06 14:11:26.37] [status] tests: 9/48, fuzzing: 44386/2000000, cov: 5048, corpus: 25
[2023-06-06 14:11:29.37] [status] tests: 9/48, fuzzing: 45391/2000000, cov: 5048, corpus: 25
[2023-06-06 14:11:32.38] [status] tests: 9/48, fuzzing: 46195/2000000, cov: 5048, corpus: 25
[2023-06-06 14:11:35.38] [status] tests: 9/48, fuzzing: 47200/2000000, cov: 5048, corpus: 25
[2023-06-06 14:11:38.38] [status] tests: 9/48, fuzzing: 48205/2000000, cov: 5048, corpus: 25
[2023-06-06 14:11:41.38] [status] tests: 9/48, fuzzing: 49210/2000000, cov: 5048, corpus: 25
[2023-06-06 14:11:44.38] [status] tests: 9/48, fuzzing: 50268/2000000, cov: 5048, corpus: 25
[2023-06-06 14:11:47.39] [status] tests: 9/48, fuzzing: 51148/2000000, cov: 5058, corpus: 26
[2023-06-06 14:11:50.39] [status] tests: 9/48, fuzzing: 52137/2000000, cov: 5058, corpus: 26
[2023-06-06 14:11:53.39] [status] tests: 9/48, fuzzing: 53142/2000000, cov: 5058, corpus: 26
[2023-06-06 14:11:56.39] [status] tests: 9/48, fuzzing: 54119/2000000, cov: 5058, corpus: 26
[2023-06-06 14:11:59.39] [status] tests: 9/48, fuzzing: 55124/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:02.40] [status] tests: 9/48, fuzzing: 56169/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:05.40] [status] tests: 9/48, fuzzing: 57057/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:08.40] [status] tests: 9/48, fuzzing: 58062/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:11.40] [status] tests: 9/48, fuzzing: 59049/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:14.40] [status] tests: 9/48, fuzzing: 60054/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:17.41] [status] tests: 9/48, fuzzing: 61059/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:20.41] [status] tests: 9/48, fuzzing: 62064/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:23.41] [status] tests: 9/48, fuzzing: 63068/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:26.41] [status] tests: 9/48, fuzzing: 63872/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:29.41] [status] tests: 9/48, fuzzing: 65078/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:32.42] [status] tests: 9/48, fuzzing: 66083/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:35.42] [status] tests: 9/48, fuzzing: 66945/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:38.42] [status] tests: 9/48, fuzzing: 67950/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:41.42] [status] tests: 9/48, fuzzing: 68955/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:44.43] [status] tests: 9/48, fuzzing: 69960/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:47.43] [status] tests: 9/48, fuzzing: 70965/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:50.43] [status] tests: 9/48, fuzzing: 72093/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:53.43] [status] tests: 9/48, fuzzing: 73012/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:56.44] [status] tests: 9/48, fuzzing: 74017/2000000, cov: 5058, corpus: 26
[2023-06-06 14:12:59.44] [status] tests: 9/48, fuzzing: 75022/2000000, cov: 5058, corpus: 26
[2023-06-06 14:13:02.44] [status] tests: 9/48, fuzzing: 76027/2000000, cov: 5058, corpus: 26
[2023-06-06 14:13:05.44] [status] tests: 9/48, fuzzing: 77032/2000000, cov: 5083, corpus: 26
[2023-06-06 14:13:08.44] [status] tests: 9/48, fuzzing: 77997/2000000, cov: 5083, corpus: 27
[2023-06-06 14:13:11.44] [status] tests: 9/48, fuzzing: 79002/2000000, cov: 5083, corpus: 27
[2023-06-06 14:13:14.45] [status] tests: 9/48, fuzzing: 80067/2000000, cov: 5083, corpus: 27
[2023-06-06 14:13:17.45] [status] tests: 9/48, fuzzing: 81072/2000000, cov: 5083, corpus: 27
[2023-06-06 14:13:20.45] [status] tests: 9/48, fuzzing: 82077/2000000, cov: 5083, corpus: 27
[2023-06-06 14:13:23.45] [status] tests: 9/48, fuzzing: 83145/2000000, cov: 5083, corpus: 27
