[2023-07-01 17:36:55.63] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.35079622s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 17:36:56.03] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.340522275s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_0/coverage
[2023-07-01 17:37:00.38] [status] tests: 0/2, fuzzing: 21962/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:03.38] [status] tests: 0/2, fuzzing: 42893/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:06.38] [status] tests: 0/2, fuzzing: 64703/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:09.38] [status] tests: 0/2, fuzzing: 86141/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:12.38] [status] tests: 0/2, fuzzing: 108145/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:15.39] [status] tests: 0/2, fuzzing: 129809/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:18.39] [status] tests: 0/2, fuzzing: 152711/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:21.39] [status] tests: 0/2, fuzzing: 174879/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:24.40] [status] tests: 0/2, fuzzing: 196744/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:27.40] [status] tests: 0/2, fuzzing: 218411/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:30.40] [status] tests: 0/2, fuzzing: 240438/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:33.40] [status] tests: 0/2, fuzzing: 261456/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:36.40] [status] tests: 0/2, fuzzing: 282804/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:39.40] [status] tests: 0/2, fuzzing: 305309/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:42.41] [status] tests: 0/2, fuzzing: 327872/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:45.41] [status] tests: 0/2, fuzzing: 350098/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:48.41] [status] tests: 0/2, fuzzing: 371846/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:51.41] [status] tests: 0/2, fuzzing: 394167/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:54.42] [status] tests: 0/2, fuzzing: 417031/2000000, cov: 285, corpus: 2
[2023-07-01 17:37:57.42] [status] tests: 0/2, fuzzing: 438160/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:00.42] [status] tests: 0/2, fuzzing: 459841/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:03.42] [status] tests: 0/2, fuzzing: 481563/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:06.42] [status] tests: 0/2, fuzzing: 503587/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:09.42] [status] tests: 0/2, fuzzing: 525133/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:12.43] [status] tests: 0/2, fuzzing: 547249/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:15.43] [status] tests: 0/2, fuzzing: 569001/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:18.43] [status] tests: 0/2, fuzzing: 590591/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:21.44] [status] tests: 0/2, fuzzing: 611509/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:24.44] [status] tests: 0/2, fuzzing: 632732/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:27.44] [status] tests: 0/2, fuzzing: 654791/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:30.44] [status] tests: 0/2, fuzzing: 676543/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:33.44] [status] tests: 0/2, fuzzing: 698575/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:36.44] [status] tests: 0/2, fuzzing: 720475/2000000, cov: 285, corpus: 2
[2023-07-01 17:38:39.45] [status] tests: 0/2, fuzzing: 742490/2000000, cov: 285, corpus: 2
