,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21962,2
2,6,0,285,42893,2
3,9,0,285,64703,2
4,12,0,285,86141,2
5,15,0,285,108145,2
6,18,0,285,129809,2
7,21,0,285,152711,2
8,24,0,285,174879,2
9,27,0,285,196744,2
10,30,0,285,218411,2
11,33,0,285,240438,2
12,36,0,285,261456,2
13,39,0,285,282804,2
14,42,0,285,305309,2
15,45,0,285,327872,2
16,48,0,285,350098,2
17,51,0,285,371846,2
18,54,0,285,394167,2
19,57,0,285,417031,2
20,60,0,285,438160,2
21,63,0,285,459841,2
22,66,0,285,481563,2
23,69,0,285,503587,2
24,72,0,285,525133,2
25,75,0,285,547249,2
26,78,0,285,569001,2
27,81,0,285,590591,2
28,84,0,285,611509,2
29,87,0,285,632732,2
30,90,0,285,654791,2
31,93,0,285,676543,2
32,96,0,285,698575,2
33,99,0,285,720475,2
34,102,0,285,742490,2
35,105,0,285,765178,2
36,108,0,285,787815,2
37,111,0,285,809841,2
38,114,0,285,830935,2
39,117,0,285,853063,2
40,120,0,285,875902,2
41,123,0,285,897469,2
42,126,0,285,918922,2
43,129,0,285,940919,2
44,132,0,285,962246,2
45,135,0,285,984138,2
46,138,0,285,1006684,2
47,141,0,285,1028997,2
48,144,0,285,1050885,2
49,147,0,285,1072424,2
50,150,0,285,1093957,2
51,153,0,285,1115847,2
52,156,0,285,1137575,2
53,159,0,285,1160618,2
54,162,0,285,1182251,2
55,165,0,285,1205295,2
56,168,0,285,1227415,2
57,171,0,285,1249071,2
58,174,0,285,1270377,2
59,177,0,285,1292792,2
60,180,0,285,1314928,2
61,183,0,285,1336606,2
62,186,0,285,1358907,2
63,189,0,285,1380759,2
64,192,0,285,1402765,2
65,195,0,285,1425952,2
66,198,0,285,1449071,2
67,201,0,285,1471682,2
68,204,0,285,1493343,2
69,207,0,285,1514343,2
70,210,0,285,1536681,2
71,213,0,285,1559696,2
72,216,0,285,1581597,2
73,219,0,285,1602685,2
74,222,0,285,1625075,2
75,225,0,285,1647035,2
76,228,0,285,1669168,2
77,231,0,285,1690962,2
78,234,0,285,1712597,2
79,237,0,285,1734928,2
80,240,0,285,1756403,2
81,243,0,285,1778474,2
82,246,0,285,1800889,2
83,249,0,285,1823055,2
84,252,0,285,1845146,2
85,255,0,285,1867138,2
86,258,0,285,1889301,2
87,261,0,285,1911321,2
88,264,0,285,1933885,2
89,267,0,285,1955537,2
90,270,0,285,1977807,2
91,273,0,285,1999837,2
