,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2812,1057,21
2,6,0,2971,2112,26
3,9,0,2983,3101,27
4,12,0,3296,4124,33
5,15,0,3484,5137,38
6,18,0,3649,6153,43
7,21,0,3731,7130,44
8,24,0,3922,8185,46
9,27,0,4026,9288,48
10,30,1,4076,10364,51
11,33,1,4076,11422,51
12,36,1,4122,12396,52
13,39,1,4122,13463,52
14,42,1,4167,14482,54
15,45,1,4180,15493,55
16,48,1,4193,16510,57
17,51,1,4300,17514,60
18,54,1,4324,18552,62
19,57,1,4324,19547,62
20,60,1,4324,20592,62
21,63,2,4370,21623,64
22,66,2,4370,22690,64
23,69,2,4483,23682,67
24,72,2,4483,24670,67
25,75,2,4483,25722,67
26,78,2,4505,26736,68
27,81,2,4505,27775,68
28,84,2,4505,28814,68
29,87,2,4549,29840,69
30,90,2,4549,30842,69
31,93,2,4587,31844,70
32,96,2,4587,32868,70
33,99,2,4587,33853,70
34,102,2,4638,34857,71
35,105,2,4708,35906,73
36,108,2,4708,36918,73
37,111,2,4708,37925,73
38,114,2,4708,38950,73
39,117,2,4708,39988,73
40,120,2,4708,40996,73
41,123,2,4708,42024,73
42,126,2,4708,43051,73
43,129,3,4741,44083,74
44,132,3,4798,45080,75
45,135,4,4819,46076,76
46,138,4,4819,47156,76
47,141,4,4829,48170,77
48,144,5,4850,49248,78
49,147,5,4875,50290,79
50,150,5,4875,51353,79
51,153,6,4909,52416,80
52,156,6,4909,53493,80
53,159,6,4909,54597,80
54,162,6,4942,55653,81
55,165,6,4942,56716,81
56,168,6,4942,57708,81
57,171,6,4976,58768,82
58,174,6,5046,59864,83
59,177,7,5147,60931,85
60,180,7,5147,62070,85
61,183,7,5147,63176,85
62,186,7,5157,64235,86
63,189,7,5157,65341,86
64,192,7,5204,66395,87
65,195,7,5204,67497,87
66,198,7,5204,68638,87
67,201,7,5204,69668,87
68,204,7,5226,70752,88
69,207,7,5226,71899,88
70,210,7,5226,73003,88
71,213,7,5226,74057,88
72,216,7,5226,75205,88
73,219,7,5226,76304,88
74,222,7,5226,77380,88
75,225,7,5226,78456,88
76,228,7,5226,79470,88
77,231,8,5247,80595,89
78,234,8,5247,81730,89
79,237,8,5247,82837,89
80,240,8,5247,84001,89
81,243,8,5247,85089,89
82,246,8,5247,86255,89
83,249,8,5247,87341,89
84,252,8,5257,88448,90
85,255,8,5257,89582,90
86,258,8,5257,90705,90
87,261,8,5257,91752,90
88,264,8,5257,92793,90
89,267,8,5257,93876,90
90,270,8,5257,95017,90
91,273,8,5257,96126,90
92,276,8,5257,97252,90
93,279,8,5257,98358,90
94,282,9,5302,99472,91
95,285,9,5337,100567,92
96,288,9,5337,101696,92
97,291,9,5337,102843,92
98,294,9,5337,103959,92
99,297,9,5337,105077,92
100,300,9,5349,106098,93
101,303,9,5349,107207,93
102,306,9,5349,108385,93
103,309,9,5349,109522,93
104,312,9,5349,110624,93
105,315,9,5359,111751,94
106,318,9,5359,112925,94
107,321,9,5359,114087,94
108,324,9,5359,115153,94
109,327,9,5359,116262,94
110,330,9,5359,117306,94
111,333,9,5359,118395,94
112,336,9,5359,119496,94
113,339,9,5359,120586,94
114,342,9,5359,121721,94
115,345,9,5359,122816,94
116,348,9,5359,123960,94
117,351,9,5359,125137,94
118,354,9,5359,126274,94
119,357,9,5359,127421,94
120,360,9,5359,128585,94
121,363,9,5359,129726,94
122,366,9,5359,130850,94
123,369,9,5359,132044,94
124,372,9,5359,133076,94
125,375,9,5359,134198,94
126,378,9,5359,135315,94
127,381,9,5372,136423,95
128,384,9,5385,137514,96
129,387,9,5385,138615,96
130,390,9,5385,139783,96
