,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.8,4114.8,571.9,5.2
2,6.0,2.1,4404.3,1196.5,9.1
3,9.0,2.3,4506.0,1833.1,11.6
4,12.0,2.3,4559.3,2499.4,13.5
5,15.0,2.3,4605.2,3121.2,15.1
6,18.0,2.3,4626.7,3755.7,16.0
7,21.0,2.4,4647.5,4411.1,16.7
8,24.0,2.4,4666.6,5035.0,17.5
9,27.0,2.5,4681.1,5676.4,18.4
10,30.0,2.5,4702.6,6314.0,19.1
11,33.0,2.5,4715.6,6976.7,19.5
12,36.0,2.5,4721.4,7619.5,19.8
13,39.0,2.5,4732.0,8251.7,20.4
14,42.0,2.6,4738.7,8897.1,20.7
15,45.0,2.6,4747.3,9536.0,21.1
16,48.0,2.7,4762.6,10172.6,21.8
17,51.0,2.9,4776.6,10823.5,22.5
18,54.0,2.9,4776.6,11486.4,22.5
19,57.0,3.0,4781.2,12127.0,22.7
20,60.0,3.0,4783.4,12765.5,22.8
21,63.0,3.0,4791.4,13401.6,23.3
22,66.0,3.1,4799.6,14045.3,23.8
23,69.0,3.2,4815.6,14705.0,24.3
24,72.0,3.2,4820.3,15351.4,24.6
25,75.0,3.3,4828.0,16000.0,24.9
26,78.0,3.5,4844.1,16654.1,25.3
27,81.0,3.5,4851.0,17297.1,25.7
28,84.0,3.6,4853.1,17948.5,25.8
29,87.0,3.6,4853.1,18598.5,25.8
30,90.0,3.6,4855.5,19258.7,25.9
31,93.0,3.6,4859.2,19890.0,26.2
32,96.0,3.6,4861.3,20537.2,26.2
33,99.0,3.7,4861.3,21202.1,26.3
34,102.0,3.8,4867.8,21846.8,26.6
35,105.0,3.8,4867.8,22488.6,26.6
36,108.0,3.8,4872.1,23124.3,26.7
37,111.0,3.9,4875.7,23790.6,27.0
38,114.0,3.9,4875.7,24447.7,27.0
39,117.0,3.9,4880.6,25094.8,27.1
40,120.0,4.0,4896.8,25765.9,27.6
41,123.0,4.0,4896.8,26397.1,27.7
42,126.0,4.1,4898.9,27078.6,27.8
43,129.0,4.2,4908.0,27724.6,28.1
44,132.0,4.3,4912.6,28389.6,28.3
45,135.0,4.4,4920.8,29051.4,28.7
46,138.0,4.4,4924.2,29691.6,29.0
47,141.0,4.5,4926.3,30352.0,29.1
48,144.0,4.7,4935.2,31004.6,29.4
49,147.0,4.9,4946.2,31656.5,29.8
50,150.0,5.0,4948.3,32344.1,29.9
51,153.0,5.1,4953.8,32976.7,30.2
52,156.0,5.2,4957.0,33639.4,30.4
53,159.0,5.2,4958.2,34290.1,30.5
54,162.0,5.3,4962.7,34968.6,30.8
55,165.0,5.3,4963.9,35610.7,30.9
56,168.0,5.3,4963.9,36269.9,30.9
57,171.0,5.3,4963.9,36950.5,30.9
58,174.0,5.3,4963.9,37650.2,30.9
59,177.0,5.3,4963.9,38303.7,30.9
60,180.0,5.3,4963.9,38954.9,30.9
61,183.0,5.3,4963.9,39640.5,30.9
62,186.0,5.4,4973.4,40301.1,31.2
63,189.0,5.5,4976.5,40979.0,31.4
64,192.0,5.5,4977.8,41654.6,31.4
65,195.0,5.5,4977.8,42309.5,31.5
66,198.0,5.6,4982.3,42984.2,31.6
67,201.0,5.6,4983.5,43648.2,31.7
68,204.0,5.6,4983.5,44329.7,31.7
69,207.0,5.6,4984.7,44986.4,31.8
70,210.0,5.6,4984.7,45678.9,31.8
71,213.0,5.6,4984.7,46352.9,31.8
