[2023-05-21 12:17:13.89] Compiling generated-mazes/maze-3.sol... Done! (0.795095765s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-21 12:17:14.83] Running slither on generated-mazes/maze-3.sol... Done! (1.61244047s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_9/coverage
[2023-05-21 12:17:19.46] [status] tests: 2/47, fuzzing: 647/2000000, cov: 4348, corpus: 6
[2023-05-21 12:17:22.46] [status] tests: 2/47, fuzzing: 1313/2000000, cov: 4428, corpus: 9
[2023-05-21 12:17:25.46] [status] tests: 2/47, fuzzing: 2020/2000000, cov: 4441, corpus: 10
[2023-05-21 12:17:28.46] [status] tests: 2/47, fuzzing: 2727/2000000, cov: 4527, corpus: 12
[2023-05-21 12:17:31.47] [status] tests: 2/47, fuzzing: 3410/2000000, cov: 4527, corpus: 13
[2023-05-21 12:17:34.47] [status] tests: 2/47, fuzzing: 4000/2000000, cov: 4527, corpus: 13
[2023-05-21 12:17:37.47] [status] tests: 2/47, fuzzing: 4707/2000000, cov: 4644, corpus: 15
[2023-05-21 12:17:40.47] [status] tests: 2/47, fuzzing: 5396/2000000, cov: 4656, corpus: 16
[2023-05-21 12:17:43.48] [status] tests: 2/47, fuzzing: 6002/2000000, cov: 4656, corpus: 16
[2023-05-21 12:17:46.48] [status] tests: 2/47, fuzzing: 6633/2000000, cov: 4656, corpus: 16
[2023-05-21 12:17:49.48] [status] tests: 2/47, fuzzing: 7432/2000000, cov: 4656, corpus: 16
[2023-05-21 12:17:52.48] [status] tests: 2/47, fuzzing: 8126/2000000, cov: 4692, corpus: 18
[2023-05-21 12:17:55.48] [status] tests: 2/47, fuzzing: 8782/2000000, cov: 4724, corpus: 20
[2023-05-21 12:17:58.48] [status] tests: 3/47, fuzzing: 9414/2000000, cov: 4745, corpus: 21
[2023-05-21 12:18:01.49] [status] tests: 3/47, fuzzing: 10093/2000000, cov: 4745, corpus: 21
[2023-05-21 12:18:04.49] [status] tests: 3/47, fuzzing: 10800/2000000, cov: 4770, corpus: 22
[2023-05-21 12:18:07.49] [status] tests: 3/47, fuzzing: 11464/2000000, cov: 4770, corpus: 23
[2023-05-21 12:18:10.49] [status] tests: 3/47, fuzzing: 12191/2000000, cov: 4770, corpus: 23
[2023-05-21 12:18:13.50] [status] tests: 4/47, fuzzing: 12797/2000000, cov: 4803, corpus: 24
[2023-05-21 12:18:16.50] [status] tests: 4/47, fuzzing: 13504/2000000, cov: 4803, corpus: 24
[2023-05-21 12:18:19.50] [status] tests: 4/47, fuzzing: 14209/2000000, cov: 4803, corpus: 24
[2023-05-21 12:18:22.50] [status] tests: 4/47, fuzzing: 14815/2000000, cov: 4827, corpus: 25
[2023-05-21 12:18:25.50] [status] tests: 4/47, fuzzing: 15421/2000000, cov: 4850, corpus: 26
[2023-05-21 12:18:28.50] [status] tests: 4/47, fuzzing: 16128/2000000, cov: 4850, corpus: 27
[2023-05-21 12:18:31.51] [status] tests: 5/47, fuzzing: 16771/2000000, cov: 4893, corpus: 28
[2023-05-21 12:18:34.51] [status] tests: 5/47, fuzzing: 17478/2000000, cov: 4893, corpus: 28
[2023-05-21 12:18:37.51] [status] tests: 5/47, fuzzing: 18185/2000000, cov: 4893, corpus: 28
[2023-05-21 12:18:40.51] [status] tests: 5/47, fuzzing: 18791/2000000, cov: 4893, corpus: 28
[2023-05-21 12:18:43.52] [status] tests: 5/47, fuzzing: 19494/2000000, cov: 4893, corpus: 28
[2023-05-21 12:18:46.52] [status] tests: 5/47, fuzzing: 20190/2000000, cov: 4893, corpus: 28
[2023-05-21 12:18:49.52] [status] tests: 5/47, fuzzing: 20747/2000000, cov: 4893, corpus: 28
[2023-05-21 12:18:52.52] [status] tests: 5/47, fuzzing: 21546/2000000, cov: 4893, corpus: 28
[2023-05-21 12:18:55.52] [status] tests: 5/47, fuzzing: 22152/2000000, cov: 4893, corpus: 28
[2023-05-21 12:18:58.53] [status] tests: 5/47, fuzzing: 22859/2000000, cov: 4903, corpus: 29
[2023-05-21 12:19:01.53] [status] tests: 5/47, fuzzing: 23445/2000000, cov: 4903, corpus: 29
[2023-05-21 12:19:04.53] [status] tests: 5/47, fuzzing: 24051/2000000, cov: 4903, corpus: 29
[2023-05-21 12:19:07.53] [status] tests: 5/47, fuzzing: 24852/2000000, cov: 4903, corpus: 29
[2023-05-21 12:19:10.54] [status] tests: 5/47, fuzzing: 25458/2000000, cov: 4903, corpus: 29
[2023-05-21 12:19:13.54] [status] tests: 5/47, fuzzing: 26165/2000000, cov: 4903, corpus: 29
[2023-05-21 12:19:16.54] [status] tests: 5/47, fuzzing: 26830/2000000, cov: 4903, corpus: 29
[2023-05-21 12:19:19.54] [status] tests: 5/47, fuzzing: 27474/2000000, cov: 4903, corpus: 29
[2023-05-21 12:19:22.54] [status] tests: 5/47, fuzzing: 28136/2000000, cov: 4903, corpus: 29
[2023-05-21 12:19:25.55] [status] tests: 5/47, fuzzing: 28742/2000000, cov: 4903, corpus: 29
[2023-05-21 12:19:28.55] [status] tests: 5/47, fuzzing: 29439/2000000, cov: 4903, corpus: 29
[2023-05-21 12:19:31.55] [status] tests: 6/47, fuzzing: 30120/2000000, cov: 4947, corpus: 30
[2023-05-21 12:19:34.55] [status] tests: 6/47, fuzzing: 30827/2000000, cov: 4947, corpus: 30
[2023-05-21 12:19:37.56] [status] tests: 6/47, fuzzing: 31534/2000000, cov: 4947, corpus: 30
[2023-05-21 12:19:40.56] [status] tests: 6/47, fuzzing: 32140/2000000, cov: 4947, corpus: 30
[2023-05-21 12:19:43.56] [status] tests: 6/47, fuzzing: 32828/2000000, cov: 4947, corpus: 30
[2023-05-21 12:19:46.56] [status] tests: 6/47, fuzzing: 33535/2000000, cov: 4947, corpus: 30
[2023-05-21 12:19:49.56] [status] tests: 6/47, fuzzing: 34141/2000000, cov: 4969, corpus: 31
[2023-05-21 12:19:52.56] [status] tests: 6/47, fuzzing: 34848/2000000, cov: 4969, corpus: 31
[2023-05-21 12:19:55.57] [status] tests: 6/47, fuzzing: 35482/2000000, cov: 4969, corpus: 31
[2023-05-21 12:19:58.57] [status] tests: 6/47, fuzzing: 36189/2000000, cov: 4969, corpus: 31
[2023-05-21 12:20:01.57] [status] tests: 6/47, fuzzing: 36896/2000000, cov: 4981, corpus: 32
[2023-05-21 12:20:04.57] [status] tests: 6/47, fuzzing: 37636/2000000, cov: 4981, corpus: 32
[2023-05-21 12:20:07.58] [status] tests: 6/47, fuzzing: 38433/2000000, cov: 4981, corpus: 32
[2023-05-21 12:20:10.58] [status] tests: 6/47, fuzzing: 39140/2000000, cov: 4981, corpus: 32
[2023-05-21 12:20:13.58] [status] tests: 6/47, fuzzing: 39740/2000000, cov: 4981, corpus: 32
[2023-05-21 12:20:16.58] [status] tests: 6/47, fuzzing: 40447/2000000, cov: 4981, corpus: 32
