,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4348,647,6
2,6,2,4428,1313,9
3,9,2,4441,2020,10
4,12,2,4527,2727,12
5,15,2,4527,3410,13
6,18,2,4527,4000,13
7,21,2,4644,4707,15
8,24,2,4656,5396,16
9,27,2,4656,6002,16
10,30,2,4656,6633,16
11,33,2,4656,7432,16
12,36,2,4692,8126,18
13,39,2,4724,8782,20
14,42,3,4745,9414,21
15,45,3,4745,10093,21
16,48,3,4770,10800,22
17,51,3,4770,11464,23
18,54,3,4770,12191,23
19,57,4,4803,12797,24
20,60,4,4803,13504,24
21,63,4,4803,14209,24
22,66,4,4827,14815,25
23,69,4,4850,15421,26
24,72,4,4850,16128,27
25,75,5,4893,16771,28
26,78,5,4893,17478,28
27,81,5,4893,18185,28
28,84,5,4893,18791,28
29,87,5,4893,19494,28
30,90,5,4893,20190,28
31,93,5,4893,20747,28
32,96,5,4893,21546,28
33,99,5,4893,22152,28
34,102,5,4903,22859,29
35,105,5,4903,23445,29
36,108,5,4903,24051,29
37,111,5,4903,24852,29
38,114,5,4903,25458,29
39,117,5,4903,26165,29
40,120,5,4903,26830,29
41,123,5,4903,27474,29
42,126,5,4903,28136,29
43,129,5,4903,28742,29
44,132,5,4903,29439,29
45,135,6,4947,30120,30
46,138,6,4947,30827,30
47,141,6,4947,31534,30
48,144,6,4947,32140,30
49,147,6,4947,32828,30
50,150,6,4947,33535,30
51,153,6,4969,34141,31
52,156,6,4969,34848,31
53,159,6,4969,35482,31
54,162,6,4969,36189,31
55,165,6,4981,36896,32
56,168,6,4981,37636,32
57,171,6,4981,38433,32
58,174,6,4981,39140,32
59,177,6,4981,39740,32
60,180,6,4981,40447,32
61,183,6,4981,41160,32
62,186,6,4981,41764,32
63,189,6,4981,42471,32
64,192,6,4981,43164,32
65,195,6,4981,43851,32
66,198,6,4981,44499,32
67,201,6,4981,45206,32
68,204,6,4981,45871,32
69,207,6,4981,46535,32
70,210,6,4981,47242,32
71,213,6,4981,48050,32
72,216,6,5005,48757,33
73,219,6,5005,49363,33
74,222,6,5005,50052,33
75,225,6,5005,50759,33
76,228,6,5005,51513,33
77,231,6,5005,52119,33
78,234,6,5043,52817,34
79,237,6,5043,53516,34
80,240,6,5043,54295,34
81,243,6,5043,54922,34
82,246,6,5043,55677,34
83,249,6,5043,56438,34
