,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10582,3
2,6,0,603,21363,3
3,9,0,603,31858,3
4,12,0,603,42331,3
5,15,0,603,52671,3
6,18,0,603,63091,3
7,21,0,603,73434,3
8,24,0,603,83779,3
9,27,0,603,94307,3
10,30,0,603,104996,3
11,33,0,603,115419,3
12,36,0,603,125923,3
13,39,0,603,136675,3
14,42,0,603,147263,3
15,45,0,603,157971,3
16,48,0,603,168790,3
17,51,0,603,179366,3
18,54,0,603,190097,3
19,57,0,603,200565,3
20,60,0,603,211182,3
21,63,0,603,222002,3
22,66,0,603,232777,3
23,69,0,603,244262,3
24,72,0,603,255231,3
25,75,0,603,266085,3
26,78,0,603,277208,3
27,81,0,603,288301,3
28,84,0,603,299037,3
29,87,0,603,309781,3
30,90,0,603,320645,3
31,93,0,603,331411,3
32,96,0,603,342128,3
33,99,0,603,353027,3
34,102,0,603,363801,3
35,105,0,603,374495,3
36,108,0,603,385334,3
37,111,0,603,396253,3
38,114,0,603,407208,3
39,117,0,603,418353,3
40,120,0,603,429250,3
41,123,0,603,439968,3
42,126,0,603,450759,3
43,129,0,603,461704,3
44,132,0,603,472456,3
45,135,0,603,483071,3
46,138,0,603,493784,3
47,141,0,603,504437,3
48,144,0,603,515341,3
49,147,0,603,526143,3
50,150,0,603,536806,3
51,153,0,603,547866,3
52,156,0,603,558891,3
53,159,0,603,569884,3
54,162,0,603,581081,3
55,165,0,603,591815,3
56,168,0,603,602576,3
57,171,0,603,613303,3
58,174,0,603,624079,3
59,177,0,603,634981,3
60,180,0,603,646149,3
61,183,0,603,656972,3
62,186,0,603,668181,3
63,189,0,603,679206,3
64,192,0,603,689786,3
65,195,0,603,700570,3
66,198,0,603,711643,3
67,201,0,603,722307,3
68,204,0,603,733196,3
69,207,0,603,744517,3
70,210,0,603,755288,3
71,213,0,603,766386,3
72,216,0,603,777354,3
73,219,0,603,787988,3
74,222,0,603,798414,3
75,225,0,603,809124,3
76,228,0,603,820508,3
77,231,0,603,831582,3
78,234,0,603,842540,3
79,237,0,603,853541,3
80,240,0,603,864389,3
81,243,0,603,875409,3
82,246,0,603,886228,3
83,249,0,603,897174,3
84,252,0,603,907874,3
85,255,0,603,918456,3
86,258,0,603,929479,3
87,261,0,603,940058,3
88,264,0,603,950891,3
89,267,0,603,961810,3
90,270,0,603,972346,3
91,273,0,603,983083,3
92,276,0,603,993704,3
93,279,0,603,1004286,3
94,282,0,603,1014972,3
95,285,0,603,1025879,3
96,288,0,603,1037219,3
97,291,0,603,1047921,3
98,294,0,603,1059443,3
99,297,0,603,1069951,3
100,300,0,603,1080725,3
101,303,0,603,1091454,3
102,306,0,603,1102342,3
103,309,0,603,1113072,3
104,312,0,603,1123556,3
105,315,0,603,1134100,3
106,318,0,603,1144822,3
107,321,0,603,1155777,3
108,324,0,603,1166897,3
109,327,0,603,1177946,3
110,330,0,603,1188751,3
111,333,0,603,1199158,3
112,336,0,603,1209657,3
113,339,0,603,1220348,3
114,342,0,603,1230968,3
115,345,0,603,1241569,3
116,348,0,603,1252326,3
117,351,0,603,1263650,3
118,354,0,603,1274466,3
119,357,0,603,1285439,3
120,360,0,603,1296434,3
121,363,0,603,1307232,3
122,366,0,603,1318108,3
123,369,0,603,1328719,3
124,372,0,603,1339202,3
125,375,0,603,1350166,3
126,378,0,603,1361310,3
127,381,0,603,1372032,3
128,384,0,603,1382689,3
129,387,0,603,1393152,3
130,390,0,603,1404472,3
131,393,0,603,1415258,3
132,396,0,603,1425761,3
133,399,0,603,1436689,3
134,402,0,603,1447130,3
135,405,0,603,1457849,3
136,408,0,603,1468674,3
137,411,0,603,1479283,3
138,414,0,603,1489791,3
139,417,0,603,1500460,3
140,420,0,603,1511436,3
141,423,0,603,1521927,3
142,426,0,603,1532712,3
143,429,0,603,1543519,3
144,432,0,603,1554125,3
145,435,0,603,1564996,3
146,438,0,603,1575467,3
147,441,0,603,1586068,3
148,444,0,603,1596537,3
149,447,0,603,1607304,3
150,450,0,603,1618079,3
151,453,0,603,1628671,3
152,456,0,603,1639375,3
153,459,0,603,1649845,3
154,462,0,603,1660761,3
155,465,0,603,1672007,3
156,468,0,603,1683122,3
157,471,0,603,1693737,3
158,474,0,603,1704683,3
159,477,0,603,1715273,3
160,480,0,603,1726020,3
161,483,0,603,1736567,3
162,486,0,603,1747137,3
163,489,0,603,1758206,3
164,492,0,603,1768701,3
165,495,0,603,1779129,3
166,498,0,603,1789299,3
167,501,0,603,1800106,3
168,504,0,603,1810781,3
169,507,0,603,1821212,3
170,510,0,603,1832236,3
171,513,0,603,1842687,3
172,516,0,603,1853576,3
173,519,0,603,1864355,3
174,522,0,603,1874993,3
175,525,0,603,1885841,3
176,528,0,603,1896468,3
177,531,0,603,1907352,3
178,534,0,603,1918109,3
179,537,0,603,1929089,3
180,540,0,603,1939990,3
181,543,0,603,1950322,3
182,546,0,603,1960758,3
183,549,0,603,1971533,3
184,552,0,603,1982085,3
185,555,0,603,1992703,3
