[2023-06-10 19:13:10.02] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280064761s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 19:13:10.31] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.681822123s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_1/coverage
[2023-06-10 19:13:14.00] [status] tests: 0/6, fuzzing: 10582/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:17.00] [status] tests: 0/6, fuzzing: 21363/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:20.00] [status] tests: 0/6, fuzzing: 31858/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:23.00] [status] tests: 0/6, fuzzing: 42331/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:26.00] [status] tests: 0/6, fuzzing: 52671/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:29.01] [status] tests: 0/6, fuzzing: 63091/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:32.01] [status] tests: 0/6, fuzzing: 73434/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:35.01] [status] tests: 0/6, fuzzing: 83779/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:38.01] [status] tests: 0/6, fuzzing: 94307/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:41.01] [status] tests: 0/6, fuzzing: 104996/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:44.02] [status] tests: 0/6, fuzzing: 115419/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:47.02] [status] tests: 0/6, fuzzing: 125923/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:50.02] [status] tests: 0/6, fuzzing: 136675/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:53.02] [status] tests: 0/6, fuzzing: 147263/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:56.03] [status] tests: 0/6, fuzzing: 157971/2000000, cov: 603, corpus: 3
[2023-06-10 19:13:59.03] [status] tests: 0/6, fuzzing: 168790/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:02.03] [status] tests: 0/6, fuzzing: 179366/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:05.04] [status] tests: 0/6, fuzzing: 190097/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:08.04] [status] tests: 0/6, fuzzing: 200565/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:11.04] [status] tests: 0/6, fuzzing: 211182/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:14.04] [status] tests: 0/6, fuzzing: 222002/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:17.04] [status] tests: 0/6, fuzzing: 232777/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:20.04] [status] tests: 0/6, fuzzing: 244262/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:23.05] [status] tests: 0/6, fuzzing: 255231/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:26.05] [status] tests: 0/6, fuzzing: 266085/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:29.05] [status] tests: 0/6, fuzzing: 277208/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:32.05] [status] tests: 0/6, fuzzing: 288301/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:35.05] [status] tests: 0/6, fuzzing: 299037/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:38.06] [status] tests: 0/6, fuzzing: 309781/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:41.06] [status] tests: 0/6, fuzzing: 320645/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:44.06] [status] tests: 0/6, fuzzing: 331411/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:47.06] [status] tests: 0/6, fuzzing: 342128/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:50.06] [status] tests: 0/6, fuzzing: 353027/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:53.07] [status] tests: 0/6, fuzzing: 363801/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:56.07] [status] tests: 0/6, fuzzing: 374495/2000000, cov: 603, corpus: 3
[2023-06-10 19:14:59.07] [status] tests: 0/6, fuzzing: 385334/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:02.08] [status] tests: 0/6, fuzzing: 396253/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:05.08] [status] tests: 0/6, fuzzing: 407208/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:08.08] [status] tests: 0/6, fuzzing: 418353/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:11.08] [status] tests: 0/6, fuzzing: 429250/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:14.08] [status] tests: 0/6, fuzzing: 439968/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:17.09] [status] tests: 0/6, fuzzing: 450759/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:20.09] [status] tests: 0/6, fuzzing: 461704/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:23.09] [status] tests: 0/6, fuzzing: 472456/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:26.09] [status] tests: 0/6, fuzzing: 483071/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:29.10] [status] tests: 0/6, fuzzing: 493784/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:32.10] [status] tests: 0/6, fuzzing: 504437/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:35.10] [status] tests: 0/6, fuzzing: 515341/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:38.10] [status] tests: 0/6, fuzzing: 526143/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:41.10] [status] tests: 0/6, fuzzing: 536806/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:44.10] [status] tests: 0/6, fuzzing: 547866/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:47.11] [status] tests: 0/6, fuzzing: 558891/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:50.11] [status] tests: 0/6, fuzzing: 569884/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:53.11] [status] tests: 0/6, fuzzing: 581081/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:56.12] [status] tests: 0/6, fuzzing: 591815/2000000, cov: 603, corpus: 3
[2023-06-10 19:15:59.12] [status] tests: 0/6, fuzzing: 602576/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:02.12] [status] tests: 0/6, fuzzing: 613303/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:05.12] [status] tests: 0/6, fuzzing: 624079/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:08.12] [status] tests: 0/6, fuzzing: 634981/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:11.13] [status] tests: 0/6, fuzzing: 646149/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:14.13] [status] tests: 0/6, fuzzing: 656972/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:17.13] [status] tests: 0/6, fuzzing: 668181/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:20.14] [status] tests: 0/6, fuzzing: 679206/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:23.14] [status] tests: 0/6, fuzzing: 689786/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:26.14] [status] tests: 0/6, fuzzing: 700570/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:29.14] [status] tests: 0/6, fuzzing: 711643/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:32.14] [status] tests: 0/6, fuzzing: 722307/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:35.14] [status] tests: 0/6, fuzzing: 733196/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:38.15] [status] tests: 0/6, fuzzing: 744517/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:41.15] [status] tests: 0/6, fuzzing: 755288/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:44.15] [status] tests: 0/6, fuzzing: 766386/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:47.15] [status] tests: 0/6, fuzzing: 777354/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:50.16] [status] tests: 0/6, fuzzing: 787988/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:53.16] [status] tests: 0/6, fuzzing: 798414/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:56.16] [status] tests: 0/6, fuzzing: 809124/2000000, cov: 603, corpus: 3
[2023-06-10 19:16:59.16] [status] tests: 0/6, fuzzing: 820508/2000000, cov: 603, corpus: 3
