,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38610,3
2,6,0,312,78073,3
3,9,0,312,117096,3
4,12,0,312,156188,3
5,15,0,328,195063,4
6,18,0,328,234365,4
7,21,0,328,273925,4
8,24,0,328,313357,4
9,27,0,328,352501,4
10,30,0,328,392435,4
11,33,0,328,432666,4
12,36,0,328,472793,4
13,39,0,328,512257,4
14,42,0,328,551778,4
15,45,0,328,591756,4
16,48,0,328,631410,4
17,51,0,328,669830,4
18,54,0,328,710198,4
19,57,0,328,750215,4
20,60,0,328,789905,4
21,63,0,328,830045,4
22,66,0,328,869995,4
23,69,0,328,908947,4
24,72,0,328,949248,4
25,75,0,328,988753,4
26,78,0,328,1029085,4
27,81,0,328,1068301,4
28,84,0,328,1107885,4
29,87,0,328,1147457,4
30,90,0,328,1186835,4
31,93,0,328,1226603,4
32,96,0,328,1266339,4
33,99,0,328,1305825,4
34,102,0,328,1345327,4
35,105,0,328,1383823,4
36,108,0,328,1423045,4
37,111,0,328,1462772,4
38,114,0,328,1501998,4
39,117,0,328,1541230,4
40,120,0,328,1581258,4
41,123,0,328,1620619,4
42,126,0,328,1659918,4
43,129,0,328,1699450,4
44,132,0,328,1738405,4
45,135,0,328,1777515,4
46,138,0,328,1816334,4
47,141,0,328,1856176,4
48,144,0,328,1896274,4
49,147,0,328,1935565,4
50,150,0,328,1975162,4
