,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4584,700,6
2,6,7,4868,1501,12
3,9,7,4992,2437,15
4,12,8,5162,3245,19
5,15,8,5210,4154,21
6,18,9,5231,5047,22
7,21,10,5287,6057,24
8,24,10,5300,7030,25
9,27,10,5300,7939,25
10,30,10,5300,8848,25
11,33,10,5346,9851,26
12,36,10,5346,10760,26
13,39,10,5368,11770,27
14,42,10,5368,12641,27
15,45,10,5368,13661,27
16,48,10,5368,14570,27
17,51,10,5368,15580,27
18,54,10,5368,16580,27
19,57,10,5368,17489,27
20,60,10,5368,18499,27
21,63,10,5368,19408,27
22,66,10,5368,20388,27
23,69,10,5368,21267,27
24,72,10,5368,22227,27
25,75,10,5368,23219,27
26,78,10,5368,24114,27
27,81,10,5368,25023,27
28,84,10,5415,26052,29
29,87,10,5415,26934,29
30,90,10,5415,27843,29
31,93,10,5415,28853,29
32,96,10,5415,29762,29
33,99,10,5415,30772,29
34,102,10,5427,31758,30
35,105,10,5427,32665,30
36,108,10,5437,33647,31
37,111,10,5437,34511,31
38,114,10,5437,35505,31
39,117,10,5437,36414,31
40,120,10,5437,37424,31
41,123,10,5447,38434,32
42,126,10,5520,39343,33
43,129,10,5520,40353,33
44,132,10,5520,41250,33
45,135,10,5520,42122,33
46,138,10,5545,43132,34
47,141,10,5545,44041,34
48,144,10,5555,44950,35
49,147,10,5555,45976,35
50,150,10,5555,46955,35
51,153,10,5555,47962,35
52,156,10,5555,48856,35
53,159,10,5555,49866,35
54,162,10,5555,50775,35
55,165,10,5555,51766,35
56,168,10,5555,52776,35
57,171,10,5555,53786,35
58,174,10,5555,54645,35
59,177,10,5565,55627,36
60,180,10,5565,56536,36
61,183,10,5565,57506,36
62,186,10,5565,58516,36
63,189,10,5565,59425,36
64,192,10,5565,60428,36
65,195,10,5565,61337,36
66,198,10,5578,62347,37
67,201,10,5578,63256,37
68,204,10,5578,64165,37
69,207,10,5578,65113,37
70,210,10,5578,66123,37
71,213,10,5578,67032,37
72,216,10,5578,67998,37
73,219,10,5578,68875,37
74,222,10,5578,69879,37
75,225,10,5578,70775,37
76,228,10,5590,71669,38
77,231,10,5590,72652,38
78,234,10,5600,73662,39
79,237,10,5600,74571,39
80,240,10,5600,75480,39
81,243,10,5600,76409,39
82,246,10,5600,77346,39
83,249,10,5600,78352,39
84,252,10,5600,79422,39
85,255,10,5600,80301,39
86,258,10,5600,81237,39
87,261,10,5600,82189,39
88,264,10,5600,83098,39
89,267,10,5600,84048,39
90,270,10,5600,85043,39
91,273,10,5600,86053,39
92,276,10,5600,86990,39
93,279,10,5613,87899,40
94,282,10,5613,88900,40
95,285,10,5613,89806,40
96,288,10,5613,90771,40
97,291,10,5613,91736,40
98,294,10,5613,92681,40
99,297,10,5613,93663,40
100,300,10,5613,94634,40
101,303,10,5613,95543,40
102,306,10,5613,96553,40
103,309,10,5638,97485,41
104,312,10,5638,98351,41
105,315,10,5638,99335,41
106,318,10,5638,100374,41
107,321,10,5638,101339,41
108,324,10,5638,102349,41
109,327,10,5638,103258,41
110,330,10,5638,104216,41
111,333,10,5638,105125,41
112,336,10,5638,106034,41
113,339,10,5701,106954,42
114,342,10,5701,107958,42
115,345,10,5701,108968,42
116,348,10,5701,109978,42
117,351,10,5714,110859,43
118,354,10,5714,111869,43
119,357,10,5714,112857,43
120,360,10,5714,113848,43
121,363,10,5714,114702,43
122,366,10,5714,115673,43
123,369,10,5714,116599,43
124,372,11,5748,117564,44
125,375,11,5748,118574,44
126,378,11,5748,119566,44
127,381,11,5748,120519,44
128,384,11,5748,121496,44
129,387,11,5748,122526,44
130,390,11,5748,123531,44
131,393,11,5748,124454,44
132,396,11,5748,125363,44
133,399,11,5784,126311,45
134,402,11,5784,127375,45
135,405,11,5784,128366,45
136,408,11,5784,129280,45
137,411,11,5784,130205,45
138,414,12,5805,131181,46
139,417,12,5805,132043,46
140,420,12,5805,133154,46
141,423,12,5805,134164,46
142,426,12,5805,135155,46
