[2023-06-04 11:06:48.71] Compiling generated-mazes/maze-2.sol... Done! (0.766807267s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-04 11:06:49.61] Running slither on generated-mazes/maze-2.sol... Done! (1.591504594s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_6/coverage
[2023-06-04 11:06:54.20] [status] tests: 3/47, fuzzing: 700/2000000, cov: 4584, corpus: 6
[2023-06-04 11:06:57.21] [status] tests: 7/47, fuzzing: 1501/2000000, cov: 4868, corpus: 12
[2023-06-04 11:07:00.21] [status] tests: 7/47, fuzzing: 2437/2000000, cov: 4992, corpus: 15
[2023-06-04 11:07:03.21] [status] tests: 8/47, fuzzing: 3245/2000000, cov: 5162, corpus: 19
[2023-06-04 11:07:06.21] [status] tests: 8/47, fuzzing: 4154/2000000, cov: 5210, corpus: 21
[2023-06-04 11:07:09.21] [status] tests: 9/47, fuzzing: 5047/2000000, cov: 5231, corpus: 22
[2023-06-04 11:07:12.22] [status] tests: 10/47, fuzzing: 6057/2000000, cov: 5287, corpus: 24
[2023-06-04 11:07:15.22] [status] tests: 10/47, fuzzing: 7030/2000000, cov: 5300, corpus: 25
[2023-06-04 11:07:18.22] [status] tests: 10/47, fuzzing: 7939/2000000, cov: 5300, corpus: 25
[2023-06-04 11:07:21.22] [status] tests: 10/47, fuzzing: 8848/2000000, cov: 5300, corpus: 25
[2023-06-04 11:07:24.22] [status] tests: 10/47, fuzzing: 9851/2000000, cov: 5346, corpus: 26
[2023-06-04 11:07:27.23] [status] tests: 10/47, fuzzing: 10760/2000000, cov: 5346, corpus: 26
[2023-06-04 11:07:30.23] [status] tests: 10/47, fuzzing: 11770/2000000, cov: 5368, corpus: 27
[2023-06-04 11:07:33.23] [status] tests: 10/47, fuzzing: 12641/2000000, cov: 5368, corpus: 27
[2023-06-04 11:07:36.23] [status] tests: 10/47, fuzzing: 13661/2000000, cov: 5368, corpus: 27
[2023-06-04 11:07:39.23] [status] tests: 10/47, fuzzing: 14570/2000000, cov: 5368, corpus: 27
[2023-06-04 11:07:42.24] [status] tests: 10/47, fuzzing: 15580/2000000, cov: 5368, corpus: 27
[2023-06-04 11:07:45.24] [status] tests: 10/47, fuzzing: 16580/2000000, cov: 5368, corpus: 27
[2023-06-04 11:07:48.24] [status] tests: 10/47, fuzzing: 17489/2000000, cov: 5368, corpus: 27
[2023-06-04 11:07:51.24] [status] tests: 10/47, fuzzing: 18499/2000000, cov: 5368, corpus: 27
[2023-06-04 11:07:54.24] [status] tests: 10/47, fuzzing: 19408/2000000, cov: 5368, corpus: 27
[2023-06-04 11:07:57.25] [status] tests: 10/47, fuzzing: 20388/2000000, cov: 5368, corpus: 27
[2023-06-04 11:08:00.25] [status] tests: 10/47, fuzzing: 21267/2000000, cov: 5368, corpus: 27
