[2023-06-03 17:23:16.49] Compiling generated-mazes/maze-1.sol... Done! (0.742302365s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-03 17:23:17.38] Running slither on generated-mazes/maze-1.sol... Done! (1.546232322s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_5/coverage
[2023-06-03 17:23:21.93] [status] tests: 2/48, fuzzing: 858/2000000, cov: 4281, corpus: 8
[2023-06-03 17:23:24.93] [status] tests: 2/48, fuzzing: 1868/2000000, cov: 4473, corpus: 12
[2023-06-03 17:23:27.93] [status] tests: 2/48, fuzzing: 2878/2000000, cov: 4543, corpus: 14
[2023-06-03 17:23:30.94] [status] tests: 2/48, fuzzing: 3888/2000000, cov: 4591, corpus: 15
[2023-06-03 17:23:33.94] [status] tests: 2/48, fuzzing: 4898/2000000, cov: 4624, corpus: 15
[2023-06-03 17:23:36.94] [status] tests: 4/48, fuzzing: 5905/2000000, cov: 4692, corpus: 18
[2023-06-03 17:23:39.94] [status] tests: 5/48, fuzzing: 6814/2000000, cov: 4772, corpus: 20
[2023-06-03 17:23:42.95] [status] tests: 5/48, fuzzing: 7892/2000000, cov: 4805, corpus: 21
[2023-06-03 17:23:45.95] [status] tests: 5/48, fuzzing: 8902/2000000, cov: 4805, corpus: 21
[2023-06-03 17:23:48.95] [status] tests: 5/48, fuzzing: 9875/2000000, cov: 4805, corpus: 21
[2023-06-03 17:23:51.95] [status] tests: 5/48, fuzzing: 10909/2000000, cov: 4805, corpus: 21
[2023-06-03 17:23:54.96] [status] tests: 5/48, fuzzing: 11898/2000000, cov: 4818, corpus: 21
[2023-06-03 17:23:57.96] [status] tests: 6/48, fuzzing: 12919/2000000, cov: 4859, corpus: 24
[2023-06-03 17:24:00.96] [status] tests: 6/48, fuzzing: 13935/2000000, cov: 4879, corpus: 25
[2023-06-03 17:24:03.96] [status] tests: 7/48, fuzzing: 14926/2000000, cov: 4912, corpus: 26
[2023-06-03 17:24:06.96] [status] tests: 7/48, fuzzing: 16052/2000000, cov: 4924, corpus: 27
[2023-06-03 17:24:09.96] [status] tests: 7/48, fuzzing: 17120/2000000, cov: 4924, corpus: 27
[2023-06-03 17:24:12.97] [status] tests: 8/48, fuzzing: 18274/2000000, cov: 4957, corpus: 28
[2023-06-03 17:24:15.97] [status] tests: 8/48, fuzzing: 19302/2000000, cov: 4957, corpus: 28
[2023-06-03 17:24:18.97] [status] tests: 8/48, fuzzing: 20349/2000000, cov: 5005, corpus: 28
[2023-06-03 17:24:21.97] [status] tests: 8/48, fuzzing: 21538/2000000, cov: 5005, corpus: 29
[2023-06-03 17:24:24.98] [status] tests: 8/48, fuzzing: 22548/2000000, cov: 5005, corpus: 29
[2023-06-03 17:24:27.98] [status] tests: 8/48, fuzzing: 23628/2000000, cov: 5017, corpus: 30
[2023-06-03 17:24:30.98] [status] tests: 8/48, fuzzing: 24727/2000000, cov: 5017, corpus: 30
[2023-06-03 17:24:33.98] [status] tests: 8/48, fuzzing: 25737/2000000, cov: 5017, corpus: 30
[2023-06-03 17:24:36.98] [status] tests: 8/48, fuzzing: 26842/2000000, cov: 5017, corpus: 30
[2023-06-03 17:24:39.98] [status] tests: 8/48, fuzzing: 27852/2000000, cov: 5017, corpus: 30
[2023-06-03 17:24:42.99] [status] tests: 9/48, fuzzing: 28936/2000000, cov: 5038, corpus: 31
[2023-06-03 17:24:45.99] [status] tests: 9/48, fuzzing: 30150/2000000, cov: 5038, corpus: 31
[2023-06-03 17:24:48.99] [status] tests: 9/48, fuzzing: 31123/2000000, cov: 5038, corpus: 31
[2023-06-03 17:24:51.99] [status] tests: 9/48, fuzzing: 32303/2000000, cov: 5083, corpus: 32
[2023-06-03 17:24:55.00] [status] tests: 9/48, fuzzing: 33361/2000000, cov: 5083, corpus: 32
[2023-06-03 17:24:58.00] [status] tests: 9/48, fuzzing: 34532/2000000, cov: 5083, corpus: 32
[2023-06-03 17:25:01.00] [status] tests: 9/48, fuzzing: 35643/2000000, cov: 5083, corpus: 32
[2023-06-03 17:25:04.00] [status] tests: 9/48, fuzzing: 36754/2000000, cov: 5083, corpus: 32
[2023-06-03 17:25:07.00] [status] tests: 9/48, fuzzing: 37864/2000000, cov: 5083, corpus: 32
[2023-06-03 17:25:10.00] [status] tests: 9/48, fuzzing: 38922/2000000, cov: 5083, corpus: 32
[2023-06-03 17:25:13.01] [status] tests: 9/48, fuzzing: 39985/2000000, cov: 5083, corpus: 32
