,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4281,858,8
2,6,2,4473,1868,12
3,9,2,4543,2878,14
4,12,2,4591,3888,15
5,15,2,4624,4898,15
6,18,4,4692,5905,18
7,21,5,4772,6814,20
8,24,5,4805,7892,21
9,27,5,4805,8902,21
10,30,5,4805,9875,21
11,33,5,4805,10909,21
12,36,5,4818,11898,21
13,39,6,4859,12919,24
14,42,6,4879,13935,25
15,45,7,4912,14926,26
16,48,7,4924,16052,27
17,51,7,4924,17120,27
18,54,8,4957,18274,28
19,57,8,4957,19302,28
20,60,8,5005,20349,28
21,63,8,5005,21538,29
22,66,8,5005,22548,29
23,69,8,5017,23628,30
24,72,8,5017,24727,30
25,75,8,5017,25737,30
26,78,8,5017,26842,30
27,81,8,5017,27852,30
28,84,9,5038,28936,31
29,87,9,5038,30150,31
30,90,9,5038,31123,31
31,93,9,5083,32303,32
32,96,9,5083,33361,32
33,99,9,5083,34532,32
34,102,9,5083,35643,32
35,105,9,5083,36754,32
36,108,9,5083,37864,32
37,111,9,5083,38922,32
38,114,9,5083,39985,32
39,117,9,5083,41096,32
40,120,9,5083,42207,32
41,123,9,5083,43352,32
42,126,9,5083,44462,32
43,129,9,5083,45515,32
44,132,9,5083,46671,32
45,135,9,5083,47762,32
46,138,9,5083,48940,32
47,141,9,5083,49950,32
48,144,9,5083,51061,32
49,147,9,5083,52172,32
50,150,9,5083,53384,32
51,153,9,5083,54495,32
52,156,9,5083,55505,32
53,159,9,5083,56515,32
54,162,9,5083,57708,32
55,165,9,5083,58794,32
56,168,9,5083,59969,32
57,171,9,5083,61123,32
58,174,9,5083,62133,32
59,177,9,5083,63242,32
60,180,9,5083,64353,32
61,183,9,5095,65441,33
62,186,9,5095,66552,33
63,189,9,5095,67676,33
64,192,9,5095,68752,33
65,195,9,5095,69887,33
66,198,9,5095,71070,33
67,201,9,5095,72177,33
68,204,9,5095,73288,33
69,207,9,5095,74399,33
70,210,9,5095,75525,33
71,213,9,5095,76628,33
72,216,9,5107,77745,34
73,219,9,5107,78890,34
74,222,9,5107,79969,34
75,225,9,5107,81080,34
76,228,9,5107,82269,34
77,231,9,5107,83406,34
78,234,9,5117,84506,35
79,237,9,5117,85642,35
80,240,9,5117,86751,35
81,243,9,5117,87804,35
82,246,9,5117,88896,35
