,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,11347,13
2,6,0,1509,22613,13
3,9,0,1509,34119,13
4,12,0,1509,45355,13
5,15,0,1509,56643,13
6,18,0,1509,67886,13
7,21,0,1509,79403,13
8,24,0,1509,90749,13
9,27,0,1509,101962,13
10,30,0,1520,113601,14
11,33,0,1520,125050,14
12,36,0,1520,136455,14
13,39,0,1520,148221,14
14,42,0,1520,159911,14
15,45,0,1520,171417,14
16,48,0,1520,182966,14
17,51,0,1520,194461,14
18,54,0,1520,205872,14
19,57,0,1520,217663,14
20,60,0,1520,228965,14
21,63,0,1520,240650,14
22,66,0,1520,251924,14
23,69,0,1520,263526,14
24,72,0,1520,275313,14
25,75,0,1520,286755,14
26,78,0,1520,298471,14
27,81,0,1520,310131,14
28,84,0,1520,321267,14
29,87,0,1520,332812,14
30,90,0,1520,344776,14
31,93,0,1520,356483,14
32,96,0,1520,368380,14
33,99,0,1520,379932,14
34,102,0,1520,391591,14
35,105,0,1520,402706,14
36,108,0,1520,413672,14
37,111,0,1520,424970,14
38,114,0,1520,436439,14
39,117,0,1520,448326,14
40,120,0,1520,459953,14
41,123,0,1520,471452,14
42,126,0,1520,482969,14
43,129,0,1520,494687,14
44,132,0,1520,506418,14
45,135,0,1520,517801,14
46,138,0,1520,529175,14
47,141,0,1520,540536,14
48,144,0,1520,552293,14
49,147,0,1520,563609,14
50,150,0,1520,575535,14
51,153,0,1520,586878,14
52,156,0,1520,598349,14
53,159,0,1520,609600,14
54,162,0,1520,621299,14
55,165,0,1520,633058,14
56,168,0,1520,644558,14
57,171,0,1520,655658,14
58,174,0,1520,667298,14
59,177,0,1520,678902,14
60,180,0,1520,690587,14
61,183,0,1520,702186,14
62,186,0,1520,713525,14
63,189,0,1520,724851,14
64,192,0,1520,736568,14
65,195,0,1520,747876,14
66,198,0,1520,759620,14
67,201,0,1520,771343,14
68,204,0,1520,782919,14
69,207,0,1520,794413,14
70,210,0,1520,806177,14
71,213,0,1520,817753,14
72,216,0,1520,829386,14
73,219,0,1520,840903,14
74,222,0,1520,852387,14
75,225,0,1520,864151,14
76,228,0,1520,875642,14
77,231,0,1520,886595,14
78,234,0,1520,897831,14
79,237,0,1520,909453,14
80,240,0,1520,921261,14
81,243,0,1520,932996,14
82,246,0,1520,944901,14
83,249,0,1520,956610,14
84,252,0,1520,968211,14
85,255,0,1520,979858,14
86,258,0,1520,991446,14
87,261,0,1520,1002778,14
88,264,0,1520,1014471,14
89,267,0,1520,1026176,14
90,270,0,1520,1037923,14
91,273,0,1520,1049756,14
92,276,0,1520,1061140,14
93,279,0,1520,1072456,14
94,282,0,1520,1084037,14
95,285,0,1520,1095340,14
96,288,0,1520,1107139,14
97,291,0,1520,1118550,14
98,294,0,1520,1129865,14
99,297,0,1520,1141081,14
100,300,0,1520,1152814,14
101,303,0,1520,1163814,14
102,306,0,1520,1175321,14
103,309,0,1520,1186817,14
104,312,0,1520,1198415,14
105,315,0,1520,1210291,14
106,318,0,1520,1221905,14
107,321,0,1520,1233201,14
108,324,0,1520,1244341,14
109,327,0,1520,1256331,14
110,330,0,1520,1268003,14
111,333,0,1520,1279668,14
112,336,0,1520,1291049,14
113,339,0,1520,1302625,14
114,342,0,1520,1314340,14
115,345,0,1520,1326065,14
116,348,0,1520,1338022,14
117,351,0,1520,1349616,14
118,354,0,1520,1361282,14
119,357,0,1520,1372747,14
120,360,0,1520,1384321,14
121,363,0,1520,1395431,14
122,366,0,1520,1406848,14
123,369,0,1520,1418287,14
124,372,0,1520,1430007,14
125,375,0,1520,1441677,14
126,378,0,1520,1453417,14
127,381,0,1520,1465307,14
128,384,0,1520,1476203,14
129,387,0,1520,1488029,14
130,390,0,1520,1499388,14
131,393,0,1520,1510705,14
132,396,0,1520,1522046,14
133,399,0,1520,1533461,14
134,402,0,1520,1545130,14
135,405,0,1520,1556699,14
136,408,0,1520,1568464,14
137,411,0,1520,1579806,14
138,414,0,1520,1591515,14
139,417,0,1520,1603172,14
140,420,0,1520,1614216,14
141,423,0,1520,1625674,14
142,426,0,1520,1637451,14
143,429,0,1520,1649073,14
144,432,0,1520,1660614,14
145,435,0,1520,1671953,14
146,438,0,1520,1683841,14
147,441,0,1520,1695560,14
148,444,0,1520,1707234,14
149,447,0,1520,1718956,14
150,450,0,1520,1730605,14
151,453,0,1520,1742648,14
152,456,0,1520,1753981,14
153,459,0,1520,1765186,14
154,462,0,1520,1776923,14
155,465,0,1520,1788338,14
156,468,0,1520,1800049,14
157,471,0,1520,1811774,14
158,474,0,1520,1823702,14
159,477,0,1520,1835689,14
160,480,0,1520,1847480,14
161,483,0,1520,1859266,14
162,486,0,1520,1871006,14
163,489,0,1520,1882162,14
164,492,0,1520,1893830,14
165,495,0,1520,1905543,14
166,498,0,1520,1917026,14
167,501,0,1520,1928701,14
168,504,0,1520,1940381,14
169,507,0,1520,1951920,14
170,510,0,1520,1963155,14
171,513,0,1520,1974943,14
172,516,0,1520,1985718,14
173,519,0,1520,1997291,14
