[2023-06-12 07:46:59.65] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.348938053s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 07:47:00.04] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.868833237s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_3/coverage
[2023-06-12 07:47:03.92] [status] tests: 0/2, fuzzing: 11347/2000000, cov: 1509, corpus: 13
[2023-06-12 07:47:06.92] [status] tests: 0/2, fuzzing: 22613/2000000, cov: 1509, corpus: 13
[2023-06-12 07:47:09.92] [status] tests: 0/2, fuzzing: 34119/2000000, cov: 1509, corpus: 13
[2023-06-12 07:47:12.92] [status] tests: 0/2, fuzzing: 45355/2000000, cov: 1509, corpus: 13
[2023-06-12 07:47:15.92] [status] tests: 0/2, fuzzing: 56643/2000000, cov: 1509, corpus: 13
[2023-06-12 07:47:18.93] [status] tests: 0/2, fuzzing: 67886/2000000, cov: 1509, corpus: 13
[2023-06-12 07:47:21.93] [status] tests: 0/2, fuzzing: 79403/2000000, cov: 1509, corpus: 13
[2023-06-12 07:47:24.93] [status] tests: 0/2, fuzzing: 90749/2000000, cov: 1509, corpus: 13
[2023-06-12 07:47:27.93] [status] tests: 0/2, fuzzing: 101962/2000000, cov: 1509, corpus: 13
[2023-06-12 07:47:30.93] [status] tests: 0/2, fuzzing: 113601/2000000, cov: 1520, corpus: 14
[2023-06-12 07:47:33.94] [status] tests: 0/2, fuzzing: 125050/2000000, cov: 1520, corpus: 14
[2023-06-12 07:47:36.94] [status] tests: 0/2, fuzzing: 136455/2000000, cov: 1520, corpus: 14
[2023-06-12 07:47:39.94] [status] tests: 0/2, fuzzing: 148221/2000000, cov: 1520, corpus: 14
[2023-06-12 07:47:42.94] [status] tests: 0/2, fuzzing: 159911/2000000, cov: 1520, corpus: 14
[2023-06-12 07:47:45.94] [status] tests: 0/2, fuzzing: 171417/2000000, cov: 1520, corpus: 14
[2023-06-12 07:47:48.95] [status] tests: 0/2, fuzzing: 182966/2000000, cov: 1520, corpus: 14
[2023-06-12 07:47:51.95] [status] tests: 0/2, fuzzing: 194461/2000000, cov: 1520, corpus: 14
[2023-06-12 07:47:54.95] [status] tests: 0/2, fuzzing: 205872/2000000, cov: 1520, corpus: 14
[2023-06-12 07:47:57.95] [status] tests: 0/2, fuzzing: 217663/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:00.95] [status] tests: 0/2, fuzzing: 228965/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:03.96] [status] tests: 0/2, fuzzing: 240650/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:06.96] [status] tests: 0/2, fuzzing: 251924/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:09.96] [status] tests: 0/2, fuzzing: 263526/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:12.96] [status] tests: 0/2, fuzzing: 275313/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:15.96] [status] tests: 0/2, fuzzing: 286755/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:18.97] [status] tests: 0/2, fuzzing: 298471/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:21.97] [status] tests: 0/2, fuzzing: 310131/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:24.97] [status] tests: 0/2, fuzzing: 321267/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:27.98] [status] tests: 0/2, fuzzing: 332812/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:30.98] [status] tests: 0/2, fuzzing: 344776/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:33.98] [status] tests: 0/2, fuzzing: 356483/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:36.98] [status] tests: 0/2, fuzzing: 368380/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:39.98] [status] tests: 0/2, fuzzing: 379932/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:42.99] [status] tests: 0/2, fuzzing: 391591/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:45.99] [status] tests: 0/2, fuzzing: 402706/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:48.99] [status] tests: 0/2, fuzzing: 413672/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:51.99] [status] tests: 0/2, fuzzing: 424970/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:54.99] [status] tests: 0/2, fuzzing: 436439/2000000, cov: 1520, corpus: 14
[2023-06-12 07:48:58.00] [status] tests: 0/2, fuzzing: 448326/2000000, cov: 1520, corpus: 14
[2023-06-12 07:49:01.00] [status] tests: 0/2, fuzzing: 459953/2000000, cov: 1520, corpus: 14
[2023-06-12 07:49:04.00] [status] tests: 0/2, fuzzing: 471452/2000000, cov: 1520, corpus: 14
[2023-06-12 07:49:07.00] [status] tests: 0/2, fuzzing: 482969/2000000, cov: 1520, corpus: 14
[2023-06-12 07:49:10.00] [status] tests: 0/2, fuzzing: 494687/2000000, cov: 1520, corpus: 14
[2023-06-12 07:49:13.01] [status] tests: 0/2, fuzzing: 506418/2000000, cov: 1520, corpus: 14
