,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2816,932,23
2,6,0,3214,1780,29
3,9,0,3270,2706,31
4,12,0,3283,3623,32
5,15,0,3417,4434,34
6,18,0,3702,5254,36
7,21,0,3736,6072,38
8,24,2,3899,6887,42
9,27,2,3993,7734,46
10,30,4,4274,8559,52
11,33,5,4427,9451,56
12,36,5,4519,10311,59
13,39,5,4566,11180,61
14,42,5,4589,12018,62
15,45,5,4611,12884,63
16,48,5,4677,13749,64
17,51,5,4677,14586,64
18,54,5,4699,15426,65
19,57,5,4699,16285,65
20,60,5,4699,17141,65
21,63,5,4710,18018,66
22,66,5,4710,18855,66
23,69,6,4756,19733,68
24,72,6,4815,20611,70
25,75,6,4815,21449,70
26,78,6,4841,22322,71
27,81,6,4841,23202,71
28,84,7,4862,24008,72
29,87,7,4862,24840,72
30,90,7,4862,25700,72
31,93,7,4874,26575,73
32,96,7,4874,27460,73
33,99,7,4874,28292,73
34,102,7,4874,29180,73
35,105,7,4874,30101,73
36,108,7,4874,30975,73
37,111,7,4874,31841,73
38,114,7,4874,32682,73
39,117,7,4874,33529,73
40,120,7,4943,34394,75
41,123,7,4943,35276,75
42,126,7,4943,36136,75
43,129,7,4943,37011,75
44,132,7,4943,37905,75
45,135,7,5013,38831,76
46,138,7,5013,39726,76
47,141,7,5057,40633,77
48,144,7,5057,41535,77
49,147,7,5067,42400,78
50,150,7,5136,43248,79
51,153,7,5136,44131,79
52,156,8,5157,44975,80
53,159,8,5157,45807,80
54,162,8,5157,46648,80
55,165,8,5157,47511,80
56,168,8,5157,48374,80
57,171,8,5157,49199,80
58,174,8,5157,50088,80
59,177,8,5157,50928,80
60,180,8,5157,51820,80
61,183,8,5157,52700,80
62,186,8,5157,53547,80
63,189,8,5167,54433,81
64,192,8,5167,55298,81
65,195,8,5167,56168,81
66,198,8,5167,57045,81
67,201,8,5167,57898,81
68,204,8,5179,58843,82
69,207,8,5179,59727,82
70,210,8,5179,60616,82
71,213,8,5214,61457,83
72,216,9,5235,62341,84
73,219,9,5259,63191,85
74,222,9,5259,64057,85
75,225,9,5259,64926,85
76,228,9,5259,65843,85
77,231,9,5259,66739,85
78,234,9,5259,67693,85
79,237,9,5259,68552,85
80,240,10,5319,69425,86
81,243,10,5319,70288,86
82,246,10,5319,71169,86
83,249,10,5319,72091,86
84,252,11,5363,72947,87
85,255,11,5363,73822,87
86,258,11,5363,74739,87
87,261,11,5363,75673,87
88,264,11,5363,76609,87
89,267,11,5363,77515,87
90,270,11,5363,78445,87
91,273,11,5363,79349,87
92,276,11,5363,80245,87
93,279,11,5388,81108,88
94,282,11,5388,81974,88
95,285,11,5388,82842,88
96,288,11,5388,83833,88
97,291,11,5388,84732,88
98,294,11,5388,85670,88
99,297,11,5388,86543,88
100,300,11,5388,87470,88
101,303,11,5410,88330,89
102,306,11,5410,89231,89
103,309,11,5410,90132,89
104,312,11,5410,91051,89
105,315,12,5431,91937,90
106,318,12,5431,92815,90
107,321,12,5431,93698,90
108,324,12,5431,94596,90
109,327,12,5441,95551,91
110,330,12,5441,96447,91
111,333,12,5441,97393,91
112,336,12,5441,98300,91
113,339,12,5441,99193,91
114,342,12,5441,100112,91
115,345,12,5441,101061,91
116,348,12,5441,101975,91
117,351,12,5441,102920,91
118,354,12,5441,103834,91
119,357,12,5441,104761,91
120,360,12,5441,105700,91
121,363,12,5441,106625,91
122,366,12,5441,107513,91
123,369,12,5441,108436,91
124,372,12,5441,109371,91
125,375,12,5441,110265,91
126,378,12,5441,111218,91
127,381,12,5441,112098,91
128,384,12,5441,113038,91
129,387,12,5441,113962,91
130,390,12,5441,114837,91
131,393,12,5441,115780,91
132,396,12,5441,116708,91
133,399,12,5441,117632,91
134,402,12,5441,118571,91
135,405,12,5441,119507,91
136,408,12,5441,120469,91
137,411,12,5441,121431,91
138,414,12,5441,122340,91
139,417,12,5441,123256,91
140,420,12,5441,124187,91
141,423,12,5441,125157,91
142,426,12,5441,126107,91
143,429,12,5441,127006,91
144,432,12,5441,127976,91
145,435,12,5453,128913,92
146,438,12,5453,129849,92
147,441,12,5453,130748,92
148,444,12,5453,131662,92
149,447,12,5453,132628,92
150,450,12,5453,133599,92
151,453,12,5453,134516,92
152,456,13,5474,135392,93
153,459,13,5474,136331,93
154,462,13,5474,137279,93
155,465,13,5474,138206,93
156,468,13,5474,139142,93
157,471,13,5474,140145,93
158,474,13,5474,141082,93
159,477,13,5474,142024,93
160,480,13,5474,142991,93
161,483,13,5474,143948,93
162,486,13,5474,144874,93
163,489,13,5474,145762,93
164,492,13,5474,146722,93
165,495,13,5474,147684,93
166,498,13,5474,148589,93
167,501,13,5474,149551,93
168,504,13,5474,150515,93
169,507,13,5474,151462,93
170,510,13,5474,152425,93
171,513,13,5474,153400,93
172,516,13,5474,154302,93
173,519,13,5474,155252,93
174,522,13,5474,156158,93
175,525,13,5474,157102,93
176,528,13,5474,158044,93
177,531,13,5474,159002,93
178,534,13,5474,159986,93
179,537,13,5474,160969,93
180,540,13,5474,161852,93
181,543,13,5474,162741,93
182,546,13,5474,163650,93
183,549,13,5474,164566,93
184,552,13,5474,165472,93
185,555,13,5474,166416,93
186,558,13,5474,167396,93
187,561,13,5474,168304,93
188,564,13,5474,169243,93
189,567,13,5474,170152,93
190,570,13,5474,171110,93
191,573,13,5474,172064,93
192,576,13,5474,172969,93
193,579,13,5474,173937,93
194,582,13,5474,174860,93
