[2023-05-13 06:19:03.46] Compiling generated-mazes/maze-2.sol... Done! (0.772241219s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-13 06:19:04.37] Running slither on generated-mazes/maze-2.sol... Done! (1.600014256s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/ours/it_6/coverage
[2023-05-13 06:19:08.97] [status] tests: 0/47, fuzzing: 924/2000000, cov: 2669, corpus: 20
[2023-05-13 06:19:11.98] [status] tests: 0/47, fuzzing: 1831/2000000, cov: 2918, corpus: 28
[2023-05-13 06:19:14.98] [status] tests: 0/47, fuzzing: 2702/2000000, cov: 3274, corpus: 34
[2023-05-13 06:19:17.98] [status] tests: 0/47, fuzzing: 3555/2000000, cov: 3354, corpus: 37
[2023-05-13 06:19:20.98] [status] tests: 0/47, fuzzing: 4410/2000000, cov: 3642, corpus: 44
[2023-05-13 06:19:23.98] [status] tests: 2/47, fuzzing: 5228/2000000, cov: 3861, corpus: 48
[2023-05-13 06:19:26.98] [status] tests: 2/47, fuzzing: 6081/2000000, cov: 3974, corpus: 51
[2023-05-13 06:19:29.99] [status] tests: 2/47, fuzzing: 6938/2000000, cov: 3997, corpus: 52
[2023-05-13 06:19:33.00] [status] tests: 2/47, fuzzing: 7823/2000000, cov: 4089, corpus: 54
[2023-05-13 06:19:36.00] [status] tests: 2/47, fuzzing: 8646/2000000, cov: 4102, corpus: 55
[2023-05-13 06:19:39.01] [status] tests: 3/47, fuzzing: 9477/2000000, cov: 4317, corpus: 61
[2023-05-13 06:19:42.01] [status] tests: 3/47, fuzzing: 10327/2000000, cov: 4505, corpus: 64
[2023-05-13 06:19:45.01] [status] tests: 5/47, fuzzing: 11109/2000000, cov: 4593, corpus: 66
[2023-05-13 06:19:48.01] [status] tests: 5/47, fuzzing: 11903/2000000, cov: 4739, corpus: 69
[2023-05-13 06:19:51.02] [status] tests: 6/47, fuzzing: 12733/2000000, cov: 4893, corpus: 71
[2023-05-13 06:19:54.02] [status] tests: 6/47, fuzzing: 13553/2000000, cov: 4893, corpus: 71
[2023-05-13 06:19:57.02] [status] tests: 7/47, fuzzing: 14427/2000000, cov: 4956, corpus: 73
[2023-05-13 06:20:00.02] [status] tests: 7/47, fuzzing: 15230/2000000, cov: 4956, corpus: 73
[2023-05-13 06:20:03.02] [status] tests: 7/47, fuzzing: 16086/2000000, cov: 4991, corpus: 74
[2023-05-13 06:20:06.03] [status] tests: 7/47, fuzzing: 16959/2000000, cov: 5038, corpus: 75
[2023-05-13 06:20:09.03] [status] tests: 7/47, fuzzing: 17840/2000000, cov: 5054, corpus: 77
[2023-05-13 06:20:12.03] [status] tests: 7/47, fuzzing: 18697/2000000, cov: 5054, corpus: 77
[2023-05-13 06:20:15.03] [status] tests: 7/47, fuzzing: 19535/2000000, cov: 5054, corpus: 77
[2023-05-13 06:20:18.04] [status] tests: 7/47, fuzzing: 20380/2000000, cov: 5054, corpus: 77
[2023-05-13 06:20:21.04] [status] tests: 7/47, fuzzing: 21240/2000000, cov: 5054, corpus: 77
[2023-05-13 06:20:24.04] [status] tests: 7/47, fuzzing: 22144/2000000, cov: 5054, corpus: 77
[2023-05-13 06:20:27.04] [status] tests: 7/47, fuzzing: 22993/2000000, cov: 5054, corpus: 77
[2023-05-13 06:20:30.04] [status] tests: 7/47, fuzzing: 23847/2000000, cov: 5054, corpus: 77
[2023-05-13 06:20:33.05] [status] tests: 7/47, fuzzing: 24724/2000000, cov: 5054, corpus: 77
