,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.3,4297.1,608.7,5.3
2,6.0,4.2,4678.5,1247.1,10.1
3,9.0,4.7,4756.0,1928.0,12.8
4,12.0,4.9,4820.5,2580.0,14.9
5,15.0,5.2,4871.3,3249.9,16.3
6,18.0,5.3,4897.1,3947.6,17.7
7,21.0,5.4,4933.4,4631.2,18.9
8,24.0,5.4,4958.2,5323.0,20.2
9,27.0,5.5,4994.5,6012.4,21.6
10,30.0,5.6,5008.4,6681.0,22.3
11,33.0,5.6,5021.2,7364.0,22.6
12,36.0,5.6,5030.3,8077.6,23.2
13,39.0,5.7,5047.7,8772.0,24.0
14,42.0,5.8,5070.7,9456.3,24.6
15,45.0,6.0,5091.5,10146.3,25.5
16,48.0,6.1,5096.0,10815.5,25.8
17,51.0,6.1,5110.2,11530.3,26.2
18,54.0,6.1,5117.4,12232.0,26.5
19,57.0,6.2,5127.0,12910.3,26.8
20,60.0,6.2,5135.4,13626.6,27.2
21,63.0,6.2,5142.5,14311.5,27.4
22,66.0,6.3,5157.4,15004.3,28.0
23,69.0,6.3,5164.6,15724.9,28.4
24,72.0,6.3,5174.0,16421.7,28.9
25,75.0,6.3,5187.4,17096.6,29.2
26,78.0,6.3,5192.0,17811.7,29.4
27,81.0,6.3,5204.8,18517.4,29.7
28,84.0,6.3,5204.8,19219.7,29.8
29,87.0,6.3,5204.8,19920.7,29.8
30,90.0,6.3,5218.2,20602.9,30.1
31,93.0,6.3,5223.8,21287.2,30.2
32,96.0,6.3,5225.0,21997.0,30.4
33,99.0,6.3,5227.2,22708.5,30.5
34,102.0,6.4,5235.2,23401.4,30.7
35,105.0,6.4,5238.6,24097.3,30.9
36,108.0,6.5,5244.4,24789.8,31.2
37,111.0,6.6,5250.0,25498.8,31.5
38,114.0,6.7,5260.2,26203.0,31.8
39,117.0,6.7,5267.3,26921.9,32.0
40,120.0,6.7,5269.6,27636.9,32.2
41,123.0,6.7,5272.0,28319.8,32.4
42,126.0,6.7,5276.8,29034.3,32.8
43,129.0,6.7,5282.5,29722.8,33.0
44,132.0,6.7,5289.6,30442.1,33.1
45,135.0,6.7,5293.1,31151.6,33.5
46,138.0,6.7,5293.1,31865.4,33.5
47,141.0,6.7,5298.2,32573.5,33.6
