[2023-06-11 14:39:33.11] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.377963342s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 14:39:33.54] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.921737421s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_6/coverage
[2023-06-11 14:39:37.46] [status] tests: 0/13, fuzzing: 6043/2000000, cov: 2969, corpus: 14
[2023-06-11 14:39:40.47] [status] tests: 0/13, fuzzing: 12040/2000000, cov: 2969, corpus: 14
[2023-06-11 14:39:43.47] [status] tests: 0/13, fuzzing: 18081/2000000, cov: 2969, corpus: 14
[2023-06-11 14:39:46.47] [status] tests: 0/13, fuzzing: 24025/2000000, cov: 2975, corpus: 16
[2023-06-11 14:39:49.47] [status] tests: 0/13, fuzzing: 30221/2000000, cov: 2975, corpus: 16
[2023-06-11 14:39:52.47] [status] tests: 0/13, fuzzing: 36416/2000000, cov: 2975, corpus: 16
[2023-06-11 14:39:55.48] [status] tests: 0/13, fuzzing: 42523/2000000, cov: 2975, corpus: 16
[2023-06-11 14:39:58.48] [status] tests: 0/13, fuzzing: 48742/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:01.48] [status] tests: 0/13, fuzzing: 54961/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:04.48] [status] tests: 0/13, fuzzing: 60825/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:07.48] [status] tests: 0/13, fuzzing: 67076/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:10.49] [status] tests: 0/13, fuzzing: 73220/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:13.49] [status] tests: 0/13, fuzzing: 79297/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:16.49] [status] tests: 0/13, fuzzing: 85510/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:19.49] [status] tests: 0/13, fuzzing: 91775/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:22.49] [status] tests: 0/13, fuzzing: 97817/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:25.50] [status] tests: 0/13, fuzzing: 103851/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:28.50] [status] tests: 0/13, fuzzing: 110285/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:31.50] [status] tests: 0/13, fuzzing: 116431/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:34.50] [status] tests: 0/13, fuzzing: 122458/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:37.50] [status] tests: 0/13, fuzzing: 128465/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:40.51] [status] tests: 0/13, fuzzing: 134737/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:43.51] [status] tests: 0/13, fuzzing: 140976/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:46.51] [status] tests: 0/13, fuzzing: 146981/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:49.51] [status] tests: 0/13, fuzzing: 153232/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:52.51] [status] tests: 0/13, fuzzing: 159325/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:55.52] [status] tests: 0/13, fuzzing: 165668/2000000, cov: 2975, corpus: 16
[2023-06-11 14:40:58.52] [status] tests: 0/13, fuzzing: 171725/2000000, cov: 2975, corpus: 16
[2023-06-11 14:41:01.52] [status] tests: 0/13, fuzzing: 177757/2000000, cov: 2975, corpus: 16
[2023-06-11 14:41:04.52] [status] tests: 0/13, fuzzing: 183747/2000000, cov: 2975, corpus: 16
[2023-06-11 14:41:07.52] [status] tests: 0/13, fuzzing: 189911/2000000, cov: 2975, corpus: 16
[2023-06-11 14:41:10.53] [status] tests: 0/13, fuzzing: 196001/2000000, cov: 2975, corpus: 16
[2023-06-11 14:41:13.53] [status] tests: 0/13, fuzzing: 202157/2000000, cov: 2975, corpus: 16
[2023-06-11 14:41:16.53] [status] tests: 0/13, fuzzing: 208287/2000000, cov: 2975, corpus: 16
[2023-06-11 14:41:19.53] [status] tests: 0/13, fuzzing: 214517/2000000, cov: 2975, corpus: 16
[2023-06-11 14:41:22.53] [status] tests: 0/13, fuzzing: 220759/2000000, cov: 2978, corpus: 17
[2023-06-11 14:41:25.54] [status] tests: 0/13, fuzzing: 226655/2000000, cov: 2978, corpus: 17
[2023-06-11 14:41:28.54] [status] tests: 0/13, fuzzing: 232738/2000000, cov: 2978, corpus: 17
[2023-06-11 14:41:31.54] [status] tests: 0/13, fuzzing: 238878/2000000, cov: 2978, corpus: 17
