,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2969,6043,14
2,6,0,2969,12040,14
3,9,0,2969,18081,14
4,12,0,2975,24025,16
5,15,0,2975,30221,16
6,18,0,2975,36416,16
7,21,0,2975,42523,16
8,24,0,2975,48742,16
9,27,0,2975,54961,16
10,30,0,2975,60825,16
11,33,0,2975,67076,16
12,36,0,2975,73220,16
13,39,0,2975,79297,16
14,42,0,2975,85510,16
15,45,0,2975,91775,16
16,48,0,2975,97817,16
17,51,0,2975,103851,16
18,54,0,2975,110285,16
19,57,0,2975,116431,16
20,60,0,2975,122458,16
21,63,0,2975,128465,16
22,66,0,2975,134737,16
23,69,0,2975,140976,16
24,72,0,2975,146981,16
25,75,0,2975,153232,16
26,78,0,2975,159325,16
27,81,0,2975,165668,16
28,84,0,2975,171725,16
29,87,0,2975,177757,16
30,90,0,2975,183747,16
31,93,0,2975,189911,16
32,96,0,2975,196001,16
33,99,0,2975,202157,16
34,102,0,2975,208287,16
35,105,0,2975,214517,16
36,108,0,2978,220759,17
37,111,0,2978,226655,17
38,114,0,2978,232738,17
39,117,0,2978,238878,17
40,120,0,2978,244754,17
41,123,0,2978,250931,17
42,126,0,2978,256727,17
43,129,0,2978,262791,17
44,132,0,2978,268666,17
45,135,0,2978,274695,17
46,138,0,2978,280713,17
47,141,0,2978,286713,17
48,144,0,2978,292788,17
49,147,0,2978,298753,17
50,150,0,2978,304864,17
51,153,0,2978,310807,17
52,156,0,2978,316757,17
53,159,0,2978,322854,17
54,162,0,2978,328752,17
55,165,0,2978,334772,17
56,168,0,2978,340718,17
57,171,0,2978,346820,17
58,174,0,2978,352798,17
59,177,0,2978,358980,17
60,180,0,2978,364905,17
61,183,0,2978,370804,17
62,186,0,2978,376777,17
63,189,0,2978,382680,17
64,192,0,2978,388818,17
65,195,0,2978,394912,17
66,198,0,2978,400961,17
67,201,0,2978,407094,17
68,204,0,2978,413228,17
69,207,0,2978,419267,17
70,210,0,2978,425283,17
71,213,0,2978,431379,17
72,216,0,2978,437388,17
73,219,0,2978,443330,17
74,222,0,2978,449537,17
75,225,0,2978,455609,17
76,228,0,2978,461763,17
77,231,0,2978,467974,17
78,234,0,2978,474182,17
79,237,0,2978,480400,17
80,240,0,2978,486510,17
81,243,0,2978,492609,17
82,246,0,2978,498702,17
83,249,0,2978,504742,17
84,252,0,2978,510788,17
85,255,0,2978,516713,17
86,258,0,2978,522863,17
87,261,0,2978,528864,17
88,264,0,2978,534866,17
89,267,0,2978,541008,17
90,270,0,2978,547197,17
91,273,0,2978,553255,17
92,276,0,2978,559333,17
93,279,0,2978,565602,17
94,282,0,2978,571613,17
95,285,0,2978,577763,17
96,288,0,2978,583937,17
97,291,0,2978,589984,17
98,294,0,2978,596068,17
99,297,0,2978,602077,17
100,300,0,2978,608218,17
101,303,0,2978,614389,17
102,306,0,2978,620421,17
103,309,0,2978,626641,17
104,312,0,2978,632809,17
105,315,0,2978,638920,17
106,318,0,2978,645076,17
107,321,0,2978,651220,17
108,324,0,2978,657163,17
109,327,0,2978,663095,17
110,330,0,2978,669179,17
111,333,0,2978,675067,17
112,336,0,2978,681084,17
113,339,0,2978,687194,17
114,342,0,2978,693268,17
115,345,0,2978,699236,17
116,348,0,2978,705138,17
117,351,0,2978,711067,17
118,354,0,2978,717247,17
119,357,0,2978,723165,17
120,360,0,2978,729112,17
121,363,0,2978,735147,17
122,366,0,2978,741260,17
123,369,0,2978,747284,17
124,372,0,2978,753360,17
125,375,0,2978,759277,17
126,378,0,2978,765208,17
127,381,0,2978,771288,17
128,384,0,2978,777374,17
129,387,0,2978,783467,17
130,390,0,2978,789456,17
131,393,0,2978,795460,17
132,396,0,2978,801343,17
133,399,0,2978,807317,17
134,402,0,2978,813513,17
135,405,0,2978,819672,17
136,408,0,2978,825649,17
137,411,0,2978,831868,17
138,414,0,2978,838061,17
139,417,0,2978,844188,17
140,420,0,2978,850051,17
141,423,0,2978,856094,17
142,426,0,2978,862094,17
143,429,0,2978,868165,17
144,432,0,2978,874044,17
145,435,0,2978,880070,17
146,438,0,2978,885984,17
147,441,0,2978,891953,17
148,444,0,2978,898015,17
149,447,0,2978,903975,17
150,450,0,2978,909973,17
151,453,0,2978,916097,17
152,456,0,2978,922227,17
153,459,0,2978,928265,17
154,462,0,2978,934285,17
155,465,0,2978,940319,17
156,468,0,2978,946301,17
157,471,0,2978,952296,17
158,474,0,2978,958183,17
159,477,0,2978,964298,17
160,480,0,2978,970166,17
161,483,0,2978,976374,17
162,486,0,2978,982279,17
163,489,0,2978,988438,17
164,492,0,2978,994379,17
165,495,0,2978,1000466,17
166,498,0,2978,1006204,17
167,501,0,2978,1012275,17
168,504,0,2978,1018204,17
169,507,0,2978,1023990,17
170,510,0,2978,1030082,17
171,513,0,2978,1036150,17
172,516,0,2978,1042342,17
173,519,0,2978,1048352,17
174,522,0,2978,1054361,17
175,525,0,2978,1060496,17
176,528,0,2978,1066414,17
177,531,0,2978,1072734,17
178,534,0,2978,1078742,17
179,537,0,2978,1084834,17
180,540,0,2978,1090810,17
181,543,0,2978,1096748,17
182,546,0,2978,1102909,17
183,549,0,2978,1109001,17
184,552,0,2978,1114850,17
185,555,0,2978,1120729,17
186,558,0,2978,1126797,17
187,561,0,2978,1132900,17
188,564,0,2978,1138843,17
189,567,0,2978,1144993,17
190,570,0,2978,1151126,17
191,573,0,2978,1157396,17
192,576,0,2978,1163502,17
193,579,0,2978,1169508,17
194,582,0,2978,1175577,17
195,585,0,2978,1181516,17
196,588,0,2978,1187557,17
197,591,0,2978,1193359,17
198,594,0,2978,1199530,17
199,597,0,2978,1205502,17
200,600,0,2978,1211826,17
201,603,0,2978,1217896,17
202,606,0,2978,1223977,17
203,609,0,2978,1229964,17
204,612,0,2978,1236070,17
205,615,0,2978,1241987,17
206,618,0,2978,1248004,17
207,621,0,2978,1254027,17
208,624,0,2978,1260106,17
209,627,0,2978,1265875,17
210,630,0,2978,1272144,17
211,633,0,2978,1278261,17
212,636,0,2978,1284365,17
213,639,0,2978,1290244,17
214,642,0,2978,1296527,17
215,645,0,2978,1302665,17
216,648,0,2978,1308765,17
217,651,0,2978,1314853,17
218,654,0,2978,1321136,17
219,657,0,2978,1327178,17
220,660,0,2978,1333299,17
221,663,0,2978,1339211,17
222,666,0,2978,1345282,17
223,669,0,2978,1351465,17
224,672,0,2978,1357433,17
225,675,0,2978,1363589,17
226,678,0,2978,1369644,17
227,681,0,2978,1375786,17
228,684,0,2978,1381797,17
229,687,0,2978,1387640,17
230,690,0,2978,1393794,17
231,693,0,2978,1399799,17
232,696,0,2978,1405890,17
233,699,0,2978,1412098,17
234,702,0,2978,1418244,17
235,705,0,2978,1424344,17
236,708,0,2978,1430258,17
237,711,0,2978,1436371,17
238,714,0,2978,1442199,17
239,717,0,2978,1448287,17
240,720,0,2978,1454365,17
241,723,0,2978,1460315,17
242,726,0,2978,1466400,17
243,729,0,2978,1472551,17
244,732,0,2978,1478378,17
245,735,0,2978,1484609,17
246,738,0,2978,1490856,17
247,741,0,2978,1497003,17
248,744,0,2978,1503123,17
249,747,0,2978,1509190,17
250,750,0,2978,1515240,17
251,753,0,2978,1521374,17
252,756,0,2978,1527536,17
253,759,0,2978,1533628,17
254,762,0,2978,1539512,17
255,765,0,2978,1545382,17
256,768,0,2978,1551594,17
257,771,0,2978,1557645,17
258,774,0,2978,1563711,17
259,777,0,2978,1569659,17
260,780,0,2978,1575746,17
261,783,0,2978,1581889,17
262,786,0,2978,1587862,17
263,789,0,2978,1593848,17
264,792,0,2978,1599858,17
265,795,0,2978,1605911,17
266,798,0,2978,1611964,17
267,801,0,2978,1617956,17
268,804,0,2978,1624055,17
269,807,0,2978,1629950,17
270,810,0,2978,1636026,17
271,813,0,2978,1642199,17
272,816,0,2978,1648313,17
273,819,0,2978,1654305,17
274,822,0,2978,1660494,17
275,825,0,2978,1666564,17
276,828,0,2978,1672675,17
277,831,0,2978,1678784,17
278,834,0,2978,1684741,17
279,837,0,2978,1690903,17
280,840,0,2978,1696903,17
281,843,0,2978,1702702,17
282,846,0,2978,1708737,17
283,849,0,2978,1714583,17
284,852,0,2978,1720507,17
285,855,0,2978,1726459,17
286,858,0,2978,1732318,17
287,861,0,2978,1738230,17
288,864,0,2978,1744349,17
289,867,0,2978,1750387,17
290,870,0,2978,1756596,17
291,873,0,2978,1762530,17
292,876,0,2978,1768490,17
293,879,0,2978,1774684,17
294,882,0,2978,1780871,17
295,885,0,2978,1786839,17
296,888,0,2978,1792789,17
297,891,0,2978,1798874,17
298,894,0,2978,1805106,17
299,897,0,2978,1811087,17
300,900,0,2978,1817307,17
301,903,0,2978,1823295,17
302,906,0,2978,1829212,17
303,909,0,2978,1835343,17
304,912,0,2978,1841375,17
305,915,0,2978,1847333,17
306,918,0,2978,1853546,17
307,921,0,2978,1859808,17
308,924,0,2978,1865787,17
309,927,0,2978,1871939,17
310,930,0,2978,1878081,17
311,933,0,2978,1884189,17
312,936,0,2978,1890325,17
313,939,0,2978,1896408,17
314,942,0,2978,1902516,17
315,945,0,2978,1908486,17
316,948,0,2978,1914685,17
317,951,0,2978,1920805,17
318,954,0,2978,1926847,17
319,957,0,2978,1932925,17
320,960,0,2978,1938938,17
321,963,0,2978,1944944,17
322,966,0,2978,1950940,17
323,969,0,2978,1956867,17
324,972,0,2978,1962850,17
325,975,0,2978,1969044,17
326,978,0,2978,1974756,17
327,981,0,2978,1980906,17
328,984,0,2978,1986974,17
329,987,0,2978,1992955,17
330,990,0,2978,1999179,17
