,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39661,3
2,6,0,312,79665,3
3,9,0,312,119865,3
4,12,0,312,160745,3
5,15,0,312,201170,3
6,18,0,312,241098,3
7,21,0,312,280859,3
8,24,0,312,320719,3
9,27,0,312,361225,3
10,30,0,312,400492,3
11,33,0,312,440723,3
12,36,0,312,480349,3
13,39,0,312,520392,3
14,42,0,312,561281,3
15,45,0,312,601406,3
16,48,0,312,641452,3
17,51,0,312,681841,3
18,54,0,312,722600,3
19,57,0,312,762514,3
20,60,0,312,803179,3
21,63,0,312,842402,3
22,66,0,312,883029,3
23,69,0,312,923875,3
24,72,0,312,964008,3
25,75,0,312,1004329,3
26,78,0,312,1044558,3
27,81,0,312,1084527,3
28,84,0,312,1124768,3
29,87,0,312,1165049,3
30,90,0,312,1204560,3
31,93,0,312,1243886,3
32,96,0,312,1283794,3
33,99,0,312,1323050,3
34,102,0,312,1362971,3
35,105,0,312,1402720,3
36,108,0,312,1441934,3
37,111,0,312,1481257,3
38,114,0,312,1521098,3
39,117,0,312,1560854,3
40,120,0,312,1601188,3
41,123,0,312,1641219,3
42,126,0,312,1682032,3
43,129,0,312,1722038,3
44,132,0,312,1761682,3
45,135,0,312,1801669,3
46,138,0,312,1841230,3
47,141,0,312,1881310,3
48,144,0,312,1920960,3
49,147,0,312,1961372,3
