,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.7,2238.6,1192.2,13.4
2,6.0,1.0,2740.6,2360.2,19.1
3,9.0,1.5,3088.3,3449.1,25.5
4,12.0,1.7,3287.3,4543.3,29.0
5,15.0,2.0,3427.0,5588.0,32.7
6,18.0,2.1,3510.8,6636.7,35.1
7,21.0,2.1,3565.0,7705.1,36.7
8,24.0,2.1,3656.0,8786.6,38.8
9,27.0,2.2,3765.1,9849.0,40.5
10,30.0,2.3,3819.9,10899.0,42.1
11,33.0,2.3,3881.5,11939.3,43.3
12,36.0,2.3,3969.4,12979.5,44.8
13,39.0,2.3,3981.0,14038.6,45.6
14,42.0,2.3,4011.0,15099.0,46.4
15,45.0,2.3,4030.6,16131.5,47.4
16,48.0,2.3,4041.3,17163.0,48.0
17,51.0,2.4,4054.6,18186.1,48.9
18,54.0,2.4,4060.9,19228.8,49.4
19,57.0,2.4,4081.1,20287.0,50.1
20,60.0,2.4,4088.1,21333.6,50.5
21,63.0,2.4,4113.9,22350.7,51.1
22,66.0,2.4,4122.8,23371.2,51.7
23,69.0,2.5,4170.7,24402.7,52.6
24,72.0,2.5,4174.5,25454.7,52.9
25,75.0,2.6,4178.6,26480.4,53.1
26,78.0,2.6,4182.4,27517.0,53.3
27,81.0,2.6,4192.7,28546.9,53.8
28,84.0,2.7,4204.7,29588.8,54.2
29,87.0,2.7,4209.6,30633.7,54.6
30,90.0,2.9,4220.4,31669.8,55.2
31,93.0,2.9,4233.2,32718.9,55.6
32,96.0,2.9,4249.8,33761.3,56.4
33,99.0,3.0,4253.6,34794.3,56.6
34,102.0,3.1,4264.7,35832.6,57.1
35,105.0,3.1,4270.0,36867.8,57.4
36,108.0,3.3,4278.5,37898.7,57.7
37,111.0,3.4,4310.3,38937.3,58.2
38,114.0,3.4,4310.3,39972.4,58.2
39,117.0,3.5,4320.9,41013.4,58.6
40,120.0,3.5,4330.3,42062.7,58.9
41,123.0,3.5,4333.9,43085.6,59.0
42,126.0,3.6,4341.6,44104.7,59.3
43,129.0,3.6,4341.6,45161.6,59.3
44,132.0,3.6,4344.9,46187.8,59.5
45,135.0,3.7,4347.0,47239.5,59.6
46,138.0,3.7,4351.6,48286.6,60.0
47,141.0,3.8,4354.9,49340.4,60.1
48,144.0,3.8,4359.6,50390.7,60.3
49,147.0,3.8,4360.6,51453.2,60.4
50,150.0,3.8,4361.8,52493.1,60.5
51,153.0,3.9,4363.9,53547.0,60.6
52,156.0,4.0,4366.0,54603.9,60.7
53,159.0,4.0,4366.0,55648.4,60.7
54,162.0,4.0,4368.5,56712.8,60.9
55,165.0,4.0,4373.1,57775.0,61.2
56,168.0,4.0,4373.1,58821.7,61.2
57,171.0,4.0,4375.3,59860.9,61.4
58,174.0,4.0,4377.8,60900.8,61.5
59,177.0,4.0,4377.8,61960.9,61.5
60,180.0,4.0,4380.1,62999.1,61.7
61,183.0,4.0,4381.3,64041.6,61.8
62,186.0,4.1,4384.4,65074.8,62.0
63,189.0,4.1,4385.6,66129.3,62.1
64,192.0,4.1,4391.1,67164.8,62.2
65,195.0,4.1,4393.6,68216.7,62.4
66,198.0,4.1,4393.6,69278.9,62.4
67,201.0,4.1,4394.2,70333.3,62.5
68,204.0,4.1,4396.4,71366.5,62.7
69,207.0,4.1,4396.4,72421.5,62.7
70,210.0,4.1,4398.0,73465.8,62.9
71,213.0,4.1,4398.0,74519.0,62.9
72,216.0,4.2,4400.1,75569.8,63.0
73,219.0,4.2,4403.7,76629.8,63.1
74,222.0,4.2,4404.7,77705.7,63.2
75,225.0,4.2,4404.7,78767.9,63.2
76,228.0,4.2,4406.0,79817.6,63.3
77,231.0,4.3,4409.1,80869.0,63.4
78,234.0,4.3,4416.8,81929.1,63.7
79,237.0,4.3,4417.8,82990.5,63.8
80,240.0,4.3,4417.8,84040.4,63.8
