[2023-05-15 15:05:16.00] Compiling generated-mazes/maze-4.sol... Done! (0.743429002s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-15 15:05:16.85] Running slither on generated-mazes/maze-4.sol... Done! (1.530602365s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_1/coverage
[2023-05-15 15:05:21.39] [status] tests: 1/48, fuzzing: 1135/2000000, cov: 1791, corpus: 7
[2023-05-15 15:05:24.40] [status] tests: 1/48, fuzzing: 2051/2000000, cov: 2706, corpus: 15
[2023-05-15 15:05:27.40] [status] tests: 1/48, fuzzing: 2887/2000000, cov: 3130, corpus: 24
[2023-05-15 15:05:30.40] [status] tests: 2/48, fuzzing: 3634/2000000, cov: 3516, corpus: 29
[2023-05-15 15:05:33.40] [status] tests: 2/48, fuzzing: 4440/2000000, cov: 3564, corpus: 31
[2023-05-15 15:05:36.40] [status] tests: 2/48, fuzzing: 5267/2000000, cov: 3610, corpus: 32
[2023-05-15 15:05:39.41] [status] tests: 2/48, fuzzing: 6075/2000000, cov: 3641, corpus: 33
[2023-05-15 15:05:42.41] [status] tests: 2/48, fuzzing: 6908/2000000, cov: 3707, corpus: 34
[2023-05-15 15:05:45.41] [status] tests: 2/48, fuzzing: 7730/2000000, cov: 3719, corpus: 35
[2023-05-15 15:05:48.41] [status] tests: 2/48, fuzzing: 8510/2000000, cov: 4055, corpus: 38
[2023-05-15 15:05:51.41] [status] tests: 2/48, fuzzing: 9330/2000000, cov: 4080, corpus: 40
[2023-05-15 15:05:54.42] [status] tests: 2/48, fuzzing: 10147/2000000, cov: 4146, corpus: 44
[2023-05-15 15:05:57.42] [status] tests: 2/48, fuzzing: 10954/2000000, cov: 4205, corpus: 46
[2023-05-15 15:06:00.42] [status] tests: 2/48, fuzzing: 11767/2000000, cov: 4215, corpus: 48
[2023-05-15 15:06:03.42] [status] tests: 2/48, fuzzing: 12535/2000000, cov: 4215, corpus: 48
[2023-05-15 15:06:06.43] [status] tests: 2/48, fuzzing: 13334/2000000, cov: 4215, corpus: 48
[2023-05-15 15:06:09.43] [status] tests: 2/48, fuzzing: 14116/2000000, cov: 4263, corpus: 50
[2023-05-15 15:06:12.43] [status] tests: 2/48, fuzzing: 14920/2000000, cov: 4289, corpus: 51
[2023-05-15 15:06:15.43] [status] tests: 2/48, fuzzing: 15748/2000000, cov: 4289, corpus: 51
[2023-05-15 15:06:18.44] [status] tests: 2/48, fuzzing: 16579/2000000, cov: 4289, corpus: 51
[2023-05-15 15:06:21.44] [status] tests: 2/48, fuzzing: 17378/2000000, cov: 4289, corpus: 51
[2023-05-15 15:06:24.44] [status] tests: 2/48, fuzzing: 18180/2000000, cov: 4289, corpus: 51
[2023-05-15 15:06:27.44] [status] tests: 2/48, fuzzing: 18975/2000000, cov: 4289, corpus: 51
[2023-05-15 15:06:30.44] [status] tests: 2/48, fuzzing: 19747/2000000, cov: 4338, corpus: 53
[2023-05-15 15:06:33.45] [status] tests: 2/48, fuzzing: 20510/2000000, cov: 4350, corpus: 54
[2023-05-15 15:06:36.45] [status] tests: 4/48, fuzzing: 21335/2000000, cov: 4432, corpus: 58
[2023-05-15 15:06:39.45] [status] tests: 4/48, fuzzing: 22129/2000000, cov: 4456, corpus: 59
[2023-05-15 15:06:42.45] [status] tests: 4/48, fuzzing: 22954/2000000, cov: 4456, corpus: 59
[2023-05-15 15:06:45.46] [status] tests: 4/48, fuzzing: 23751/2000000, cov: 4456, corpus: 59
[2023-05-15 15:06:48.46] [status] tests: 4/48, fuzzing: 24603/2000000, cov: 4456, corpus: 59
[2023-05-15 15:06:51.46] [status] tests: 4/48, fuzzing: 25424/2000000, cov: 4456, corpus: 59
[2023-05-15 15:06:54.46] [status] tests: 4/48, fuzzing: 26230/2000000, cov: 4456, corpus: 59
[2023-05-15 15:06:57.46] [status] tests: 4/48, fuzzing: 27022/2000000, cov: 4456, corpus: 59
[2023-05-15 15:07:00.46] [status] tests: 4/48, fuzzing: 27820/2000000, cov: 4456, corpus: 59
[2023-05-15 15:07:03.47] [status] tests: 4/48, fuzzing: 28628/2000000, cov: 4456, corpus: 59
[2023-05-15 15:07:06.47] [status] tests: 4/48, fuzzing: 29435/2000000, cov: 4456, corpus: 59
[2023-05-15 15:07:09.47] [status] tests: 4/48, fuzzing: 30223/2000000, cov: 4456, corpus: 59
[2023-05-15 15:07:12.47] [status] tests: 4/48, fuzzing: 31028/2000000, cov: 4456, corpus: 59
[2023-05-15 15:07:15.48] [status] tests: 4/48, fuzzing: 31874/2000000, cov: 4456, corpus: 59
[2023-05-15 15:07:18.48] [status] tests: 4/48, fuzzing: 32716/2000000, cov: 4456, corpus: 59
[2023-05-15 15:07:21.48] [status] tests: 4/48, fuzzing: 33530/2000000, cov: 4456, corpus: 59
[2023-05-15 15:07:24.48] [status] tests: 4/48, fuzzing: 34333/2000000, cov: 4480, corpus: 60
[2023-05-15 15:07:27.48] [status] tests: 4/48, fuzzing: 35145/2000000, cov: 4480, corpus: 60
[2023-05-15 15:07:30.49] [status] tests: 4/48, fuzzing: 35960/2000000, cov: 4480, corpus: 60
[2023-05-15 15:07:33.49] [status] tests: 4/48, fuzzing: 36745/2000000, cov: 4480, corpus: 60
[2023-05-15 15:07:36.49] [status] tests: 4/48, fuzzing: 37532/2000000, cov: 4480, corpus: 60
[2023-05-15 15:07:39.49] [status] tests: 4/48, fuzzing: 38360/2000000, cov: 4480, corpus: 60
[2023-05-15 15:07:42.49] [status] tests: 4/48, fuzzing: 39185/2000000, cov: 4480, corpus: 60
[2023-05-15 15:07:45.50] [status] tests: 4/48, fuzzing: 39994/2000000, cov: 4480, corpus: 60
[2023-05-15 15:07:48.50] [status] tests: 4/48, fuzzing: 40811/2000000, cov: 4480, corpus: 60
[2023-05-15 15:07:51.50] [status] tests: 4/48, fuzzing: 41630/2000000, cov: 4480, corpus: 60
[2023-05-15 15:07:54.51] [status] tests: 4/48, fuzzing: 42465/2000000, cov: 4480, corpus: 60
[2023-05-15 15:07:57.51] [status] tests: 4/48, fuzzing: 43323/2000000, cov: 4480, corpus: 60
[2023-05-15 15:08:00.51] [status] tests: 4/48, fuzzing: 44097/2000000, cov: 4480, corpus: 60
[2023-05-15 15:08:03.51] [status] tests: 4/48, fuzzing: 44905/2000000, cov: 4480, corpus: 60
[2023-05-15 15:08:06.52] [status] tests: 4/48, fuzzing: 45724/2000000, cov: 4480, corpus: 60
[2023-05-15 15:08:09.52] [status] tests: 4/48, fuzzing: 46545/2000000, cov: 4480, corpus: 60
[2023-05-15 15:08:12.52] [status] tests: 4/48, fuzzing: 47356/2000000, cov: 4480, corpus: 60
[2023-05-15 15:08:15.52] [status] tests: 4/48, fuzzing: 48179/2000000, cov: 4480, corpus: 60
[2023-05-15 15:08:18.52] [status] tests: 4/48, fuzzing: 49057/2000000, cov: 4480, corpus: 60
[2023-05-15 15:08:21.53] [status] tests: 4/48, fuzzing: 49894/2000000, cov: 4480, corpus: 60
[2023-05-15 15:08:24.53] [status] tests: 4/48, fuzzing: 50702/2000000, cov: 4492, corpus: 61
[2023-05-15 15:08:27.53] [status] tests: 4/48, fuzzing: 51477/2000000, cov: 4492, corpus: 61
[2023-05-15 15:08:30.53] [status] tests: 4/48, fuzzing: 52323/2000000, cov: 4492, corpus: 61
[2023-05-15 15:08:33.54] [status] tests: 4/48, fuzzing: 53169/2000000, cov: 4492, corpus: 61
