,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,1791,1135,7
2,6,1,2706,2051,15
3,9,1,3130,2887,24
4,12,2,3516,3634,29
5,15,2,3564,4440,31
6,18,2,3610,5267,32
7,21,2,3641,6075,33
8,24,2,3707,6908,34
9,27,2,3719,7730,35
10,30,2,4055,8510,38
11,33,2,4080,9330,40
12,36,2,4146,10147,44
13,39,2,4205,10954,46
14,42,2,4215,11767,48
15,45,2,4215,12535,48
16,48,2,4215,13334,48
17,51,2,4263,14116,50
18,54,2,4289,14920,51
19,57,2,4289,15748,51
20,60,2,4289,16579,51
21,63,2,4289,17378,51
22,66,2,4289,18180,51
23,69,2,4289,18975,51
24,72,2,4338,19747,53
25,75,2,4350,20510,54
26,78,4,4432,21335,58
27,81,4,4456,22129,59
28,84,4,4456,22954,59
29,87,4,4456,23751,59
30,90,4,4456,24603,59
31,93,4,4456,25424,59
32,96,4,4456,26230,59
33,99,4,4456,27022,59
34,102,4,4456,27820,59
35,105,4,4456,28628,59
36,108,4,4456,29435,59
37,111,4,4456,30223,59
38,114,4,4456,31028,59
39,117,4,4456,31874,59
40,120,4,4456,32716,59
41,123,4,4456,33530,59
42,126,4,4480,34333,60
43,129,4,4480,35145,60
44,132,4,4480,35960,60
45,135,4,4480,36745,60
46,138,4,4480,37532,60
47,141,4,4480,38360,60
48,144,4,4480,39185,60
49,147,4,4480,39994,60
50,150,4,4480,40811,60
51,153,4,4480,41630,60
52,156,4,4480,42465,60
53,159,4,4480,43323,60
54,162,4,4480,44097,60
55,165,4,4480,44905,60
56,168,4,4480,45724,60
57,171,4,4480,46545,60
58,174,4,4480,47356,60
59,177,4,4480,48179,60
60,180,4,4480,49057,60
61,183,4,4480,49894,60
62,186,4,4492,50702,61
63,189,4,4492,51477,61
64,192,4,4492,52323,61
65,195,4,4492,53169,61
66,198,4,4492,54009,61
67,201,4,4492,54866,61
68,204,4,4492,55691,61
69,207,4,4492,56578,61
70,210,4,4492,57381,61
71,213,4,4521,58216,62
72,216,4,4521,59048,62
73,219,4,4521,59902,62
74,222,4,4521,60707,62
75,225,5,4552,61540,64
76,228,5,4552,62381,64
77,231,5,4552,63205,64
78,234,5,4552,64010,64
79,237,5,4552,64764,64
80,240,5,4552,65573,64
81,243,5,4552,66398,64
82,246,5,4552,67231,64
83,249,5,4552,68042,64
84,252,5,4552,68866,64
85,255,5,4552,69675,64
86,258,5,4552,70520,64
87,261,5,4552,71345,64
88,264,5,4552,72190,64
89,267,5,4552,73020,64
90,270,5,4552,73867,64
91,273,5,4573,74662,64
92,276,6,4573,75540,65
93,279,6,4573,76380,65
94,282,6,4573,77195,65
95,285,6,4573,78025,65
96,288,6,4573,78849,65
97,291,6,4573,79700,65
98,294,6,4573,80538,65
99,297,6,4573,81381,65
100,300,6,4573,82179,65
101,303,6,4573,82992,65
102,306,6,4573,83791,65
103,309,6,4573,84633,65
104,312,6,4573,85473,65
105,315,6,4573,86319,65
106,318,6,4573,87204,65
107,321,6,4573,88021,65
108,324,6,4573,88876,65
109,327,6,4573,89754,65
110,330,6,4573,90619,65
111,333,6,4573,91448,65
112,336,6,4610,92270,66
113,339,6,4610,93107,66
114,342,6,4610,93953,66
115,345,6,4610,94787,66
116,348,6,4610,95589,66
117,351,6,4610,96472,66
118,354,6,4610,97298,66
119,357,6,4610,98130,66
120,360,6,4610,98931,66
121,363,6,4610,99751,66
122,366,6,4610,100575,66
123,369,6,4610,101422,66
124,372,6,4610,102241,66
125,375,6,4610,103059,66
126,378,6,4622,103918,67
127,381,6,4622,104753,67
128,384,6,4622,105557,67
129,387,6,4622,106398,67
130,390,6,4622,107197,67
131,393,6,4635,108042,68
132,396,6,4635,108898,68
133,399,6,4635,109747,68
134,402,6,4635,110590,68
135,405,6,4635,111450,68
136,408,6,4635,112295,68
137,411,6,4635,113119,68
138,414,6,4635,113953,68
139,417,6,4635,114761,68
140,420,6,4635,115605,68
141,423,6,4635,116449,68
142,426,6,4635,117308,68
143,429,6,4635,118142,68
144,432,6,4635,118978,68
145,435,6,4635,119765,68
146,438,6,4635,120584,68
147,441,6,4635,121373,68
148,444,6,4635,122244,68
149,447,6,4635,123074,68
150,450,6,4635,123923,68
151,453,6,4635,124770,68
152,456,6,4635,125584,68
153,459,6,4635,126453,68
154,462,6,4635,127265,68
155,465,6,4635,128038,68
156,468,6,4635,128936,68
157,471,6,4635,129778,68
158,474,6,4635,130633,68
159,477,6,4635,131485,68
160,480,6,4635,132315,68
161,483,6,4635,133150,68
162,486,6,4635,133988,68
163,489,6,4635,134813,68
164,492,6,4635,135655,68
165,495,6,4635,136465,68
166,498,6,4635,137308,68
167,501,6,4635,138171,68
168,504,6,4635,138977,68
169,507,6,4635,139825,68
170,510,6,4635,140671,68
171,513,6,4635,141498,68
172,516,6,4635,142378,68
173,519,6,4635,143241,68
174,522,6,4635,144044,68
175,525,6,4635,144848,68
176,528,6,4635,145638,68
177,531,6,4635,146465,68
178,534,6,4635,147270,68
179,537,6,4635,148135,68
180,540,6,4635,148982,68
181,543,6,4635,149837,68
182,546,6,4635,150696,68
183,549,6,4635,151532,68
184,552,6,4635,152427,68
185,555,6,4635,153259,68
186,558,6,4635,154064,68
187,561,6,4635,154927,68
188,564,6,4635,155781,68
189,567,6,4635,156629,68
190,570,6,4635,157457,68
191,573,6,4635,158281,68
192,576,6,4635,159077,68
193,579,6,4635,159947,68
194,582,6,4635,160798,68
195,585,6,4635,161612,68
196,588,6,4645,162399,69
197,591,6,4645,163199,69
198,594,6,4645,164066,69
199,597,6,4645,164942,69
200,600,6,4645,165784,69
201,603,6,4645,166594,69
202,606,6,4645,167448,69
203,609,6,4645,168237,69
204,612,6,4645,169070,69
205,615,6,4645,169861,69
206,618,6,4645,170650,69
207,621,6,4645,171497,69
208,624,6,4645,172348,69
209,627,6,4645,173177,69
210,630,6,4645,174008,69
211,633,6,4645,174838,69
212,636,6,4645,175659,69
213,639,6,4645,176525,69
214,642,6,4645,177370,69
215,645,6,4645,178195,69
216,648,6,4645,178993,69
217,651,6,4645,179806,69
218,654,6,4645,180658,69
219,657,6,4645,181508,69
220,660,6,4645,182294,69
221,663,6,4645,183138,69
222,666,6,4645,184010,69
223,669,6,4645,184869,69
224,672,6,4645,185712,69
225,675,6,4645,186482,69
226,678,6,4645,187288,69
227,681,6,4645,188138,69
228,684,6,4645,189002,69
229,687,6,4645,189835,69
230,690,6,4645,190618,69
231,693,6,4645,191438,69
232,696,6,4645,192241,69
233,699,6,4645,193125,69
234,702,6,4645,193985,69
235,705,6,4645,194852,69
236,708,6,4645,195696,69
237,711,6,4645,196532,69
238,714,6,4645,197344,69
239,717,6,4645,198219,69
240,720,6,4645,199048,69
241,723,6,4645,199924,69
242,726,6,4645,200724,69
243,729,6,4645,201536,69
244,732,6,4645,202333,69
245,735,6,4645,203199,69
246,738,6,4645,204002,69
247,741,6,4645,204806,69
248,744,6,4678,205659,70
249,747,6,4678,206462,70
250,750,6,4678,207271,70
251,753,6,4678,208123,70
252,756,6,4678,209023,70
253,759,6,4678,209810,70
254,762,6,4678,210618,70
255,765,6,4678,211439,70
256,768,6,4689,212292,71
257,771,6,4689,213139,71
258,774,6,4689,213955,71
259,777,6,4689,214747,71
260,780,6,4689,215603,71
261,783,6,4689,216437,71
262,786,6,4689,217289,71
263,789,6,4689,218091,71
264,792,6,4689,218947,71
265,795,6,4689,219772,71
266,798,6,4689,220580,71
267,801,6,4689,221409,71
268,804,6,4702,222225,72
269,807,6,4702,223070,72
270,810,6,4702,223904,72
271,813,6,4702,224724,72
272,816,6,4702,225538,72
273,819,6,4702,226397,72
274,822,6,4702,227276,72
275,825,6,4702,228117,72
276,828,6,4725,228924,73
277,831,6,4725,229737,73
278,834,6,4725,230571,73
279,837,6,4725,231388,73
280,840,6,4725,232203,73
281,843,6,4725,232993,73
282,846,6,4725,233802,73
283,849,6,4725,234665,73
284,852,6,4725,235507,73
285,855,6,4725,236334,73
286,858,6,4725,237126,73
287,861,6,4725,237924,73
288,864,6,4725,238737,73
289,867,6,4725,239583,73
290,870,6,4725,240401,73
291,873,6,4725,241227,73
292,876,6,4725,242032,73
293,879,6,4725,242848,73
294,882,6,4725,243642,73
295,885,6,4725,244487,73
296,888,6,4725,245330,73
297,891,6,4725,246192,73
298,894,6,4725,247029,73
299,897,6,4725,247816,73
300,900,6,4725,248650,73
301,903,6,4725,249492,73
302,906,6,4725,250320,73
303,909,6,4725,251157,73
304,912,6,4725,252010,73
305,915,6,4725,252816,73
306,918,6,4725,253611,73
307,921,6,4725,254432,73
308,924,6,4725,255246,73
309,927,6,4725,256090,73
310,930,6,4725,256918,73
311,933,6,4725,257737,73
312,936,6,4725,258553,73
313,939,6,4725,259418,73
314,942,6,4725,260201,73
315,945,6,4725,261055,73
316,948,6,4725,261886,73
317,951,6,4725,262697,73
318,954,6,4725,263568,73
319,957,6,4725,264372,73
320,960,6,4725,265197,73
321,963,6,4725,266036,73
322,966,6,4725,266849,73
323,969,6,4751,267676,74
324,972,6,4751,268528,74
325,975,6,4751,269344,74
326,978,6,4751,270212,74
327,981,6,4751,270998,74
328,984,6,4751,271798,74
329,987,6,4751,272663,74
330,990,6,4751,273503,74
331,993,6,4751,274335,74
332,996,6,4751,275127,74
333,999,6,4751,275926,74
334,1002,6,4751,276712,74
335,1005,6,4751,277538,74
336,1008,6,4751,278370,74
337,1011,6,4751,279196,74
338,1014,6,4751,280038,74
339,1017,6,4751,280877,74
340,1020,6,4751,281690,74
341,1023,6,4751,282512,74
342,1026,6,4751,283338,74
343,1029,6,4751,284204,74
344,1032,6,4751,285010,74
345,1035,6,4751,285812,74
346,1038,6,4751,286623,74
347,1041,6,4751,287439,74
348,1044,6,4751,288259,74
349,1047,6,4751,289062,74
350,1050,6,4751,289909,74
351,1053,6,4751,290734,74
352,1056,6,4751,291520,74
353,1059,6,4751,292305,74
354,1062,6,4751,293162,74
355,1065,6,4751,293982,74
356,1068,6,4751,294765,74
357,1071,6,4751,295591,74
358,1074,6,4751,296406,74
359,1077,6,4751,297203,74
360,1080,6,4751,298052,74
361,1083,6,4751,298888,74
362,1086,6,4751,299735,74
363,1089,6,4751,300544,74
364,1092,6,4751,301356,74
365,1095,6,4751,302209,74
366,1098,6,4751,303009,74
367,1101,6,4751,303841,74
368,1104,6,4751,304640,74
369,1107,6,4751,305419,74
370,1110,6,4751,306243,74
371,1113,6,4751,307104,74
372,1116,6,4751,307904,74
373,1119,6,4751,308727,74
374,1122,6,4751,309548,74
375,1125,6,4751,310366,74
376,1128,6,4751,311215,74
377,1131,6,4751,312027,74
378,1134,6,4751,312843,74
379,1137,6,4751,313682,74
380,1140,6,4751,314484,74
381,1143,6,4751,315318,74
382,1146,6,4751,316151,74
383,1149,6,4751,316980,74
384,1152,6,4751,317797,74
385,1155,6,4751,318661,74
386,1158,6,4751,319438,74
387,1161,6,4751,320257,74
388,1164,6,4751,321029,74
389,1167,6,4751,321834,74
390,1170,6,4751,322675,74
391,1173,6,4751,323506,74
392,1176,6,4751,324327,74
393,1179,6,4751,325151,74
394,1182,6,4751,325937,74
395,1185,6,4751,326763,74
396,1188,6,4751,327616,74
397,1191,6,4751,328449,74
398,1194,6,4751,329226,74
399,1197,6,4751,330049,74
400,1200,6,4751,330852,74
401,1203,6,4751,331648,74
402,1206,6,4751,332445,74
403,1209,6,4751,333285,74
404,1212,6,4751,334086,74
405,1215,6,4751,334869,74
406,1218,6,4751,335696,74
407,1221,6,4751,336488,74
408,1224,6,4751,337297,74
409,1227,6,4751,338073,74
410,1230,6,4751,338909,74
411,1233,6,4751,339731,74
412,1236,6,4751,340548,74
413,1239,6,4751,341411,74
414,1242,6,4751,342232,74
415,1245,6,4751,343078,74
416,1248,6,4751,343859,74
417,1251,6,4751,344670,74
418,1254,6,4751,345524,74
419,1257,6,4751,346319,74
420,1260,6,4751,347111,74
421,1263,6,4751,347925,74
422,1266,6,4751,348716,74
423,1269,6,4751,349542,74
424,1272,6,4751,350371,74
425,1275,6,4751,351188,74
