,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,16011,8
2,6,0,603,31929,8
3,9,0,603,48079,8
4,12,0,603,64131,8
5,15,0,603,80151,8
6,18,0,603,95213,8
7,21,0,603,111610,8
8,24,0,603,127595,8
9,27,0,603,144017,8
10,30,0,603,160458,8
11,33,0,603,176185,8
12,36,0,603,192423,8
13,39,0,603,208393,8
14,42,0,603,224701,8
15,45,0,603,240356,8
16,48,0,603,256661,8
17,51,0,603,273224,8
18,54,0,603,289708,8
19,57,0,603,305509,8
20,60,0,603,321996,8
21,63,0,603,338247,8
22,66,0,603,354238,8
23,69,0,603,370050,8
24,72,0,603,385758,8
25,75,0,603,401259,8
26,78,0,603,416777,8
27,81,0,603,433242,8
28,84,0,603,449538,8
29,87,0,603,465635,8
30,90,0,603,481842,8
31,93,0,603,497517,8
32,96,0,603,513062,8
33,99,0,603,529045,8
34,102,0,603,545048,8
35,105,0,603,560173,8
36,108,0,603,576118,8
37,111,0,603,592250,8
38,114,0,603,608295,8
39,117,0,603,624215,8
40,120,0,603,640478,8
41,123,0,603,655449,8
42,126,0,603,671597,8
43,129,0,603,686789,8
44,132,0,603,702245,8
45,135,0,603,717955,8
46,138,0,603,733422,8
47,141,0,603,749138,8
48,144,0,603,764839,8
49,147,0,603,780661,8
50,150,0,603,796458,8
51,153,0,603,812830,8
52,156,0,603,829146,8
53,159,0,603,845099,8
54,162,0,603,860756,8
55,165,0,603,876296,8
56,168,0,603,892412,8
57,171,0,603,908745,8
58,174,0,603,924779,8
59,177,0,603,941090,8
60,180,0,603,956394,8
61,183,0,603,971354,8
62,186,0,603,987757,8
63,189,0,603,1004215,8
64,192,0,603,1020361,8
65,195,0,603,1035966,8
66,198,0,603,1052155,8
67,201,0,603,1067767,8
68,204,0,603,1083792,8
69,207,0,603,1099159,8
70,210,0,603,1115369,8
71,213,0,603,1130964,8
72,216,0,603,1146689,8
73,219,0,603,1162754,8
74,222,0,603,1178839,8
75,225,0,603,1193633,8
76,228,0,603,1209583,8
77,231,0,603,1225097,8
78,234,0,603,1241210,8
79,237,0,603,1257270,8
80,240,0,603,1273249,8
81,243,0,603,1289582,8
82,246,0,603,1304850,8
83,249,0,603,1321339,8
84,252,0,603,1337493,8
85,255,0,603,1353951,8
86,258,0,603,1369871,8
87,261,0,603,1386080,8
88,264,0,603,1402273,8
89,267,0,603,1418458,8
90,270,0,603,1434825,8
91,273,0,603,1450462,8
92,276,0,603,1465620,8
93,279,0,603,1481602,8
94,282,0,603,1497744,8
95,285,0,603,1514149,8
96,288,0,603,1530506,8
97,291,0,603,1546352,8
98,294,0,603,1562070,8
99,297,0,603,1578161,8
100,300,0,603,1594484,8
101,303,0,603,1610675,8
102,306,0,603,1625992,8
103,309,0,603,1641683,8
104,312,0,603,1657883,8
105,315,0,603,1673878,8
106,318,0,603,1689358,8
107,321,0,603,1705736,8
108,324,0,603,1720876,8
109,327,0,603,1737083,8
110,330,0,603,1753576,8
111,333,0,603,1768920,8
112,336,0,603,1784812,8
113,339,0,603,1800598,8
114,342,0,603,1816373,8
115,345,0,603,1832322,8
116,348,0,603,1848621,8
117,351,0,603,1864552,8
118,354,0,603,1880584,8
119,357,0,603,1896326,8
120,360,0,603,1911610,8
121,363,0,603,1927604,8
122,366,0,603,1943655,8
123,369,0,603,1960215,8
124,372,0,603,1976085,8
125,375,0,603,1991388,8
