[2023-07-03 21:03:24.67] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266796256s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:03:24.94] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.655875502s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_5/coverage
[2023-07-03 21:03:28.60] [status] tests: 0/2, fuzzing: 17855/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:31.60] [status] tests: 0/2, fuzzing: 35982/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:34.61] [status] tests: 0/2, fuzzing: 53912/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:37.61] [status] tests: 0/2, fuzzing: 71596/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:40.61] [status] tests: 0/2, fuzzing: 89589/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:43.61] [status] tests: 0/2, fuzzing: 106761/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:46.61] [status] tests: 0/2, fuzzing: 124937/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:49.62] [status] tests: 0/2, fuzzing: 142920/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:52.62] [status] tests: 0/2, fuzzing: 160496/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:55.62] [status] tests: 0/2, fuzzing: 178098/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:58.62] [status] tests: 0/2, fuzzing: 195434/2000000, cov: 151, corpus: 3
[2023-07-03 21:04:01.62] [status] tests: 0/2, fuzzing: 213288/2000000, cov: 151, corpus: 3
[2023-07-03 21:04:04.63] [status] tests: 0/2, fuzzing: 231608/2000000, cov: 151, corpus: 3
[2023-07-03 21:04:07.63] [status] tests: 0/2, fuzzing: 249685/2000000, cov: 151, corpus: 3
[2023-07-03 21:04:10.63] [status] tests: 0/2, fuzzing: 267321/2000000, cov: 151, corpus: 3
[2023-07-03 21:04:13.63] [status] tests: 0/2, fuzzing: 285469/2000000, cov: 151, corpus: 3
[2023-07-03 21:04:16.63] [status] tests: 0/2, fuzzing: 303912/2000000, cov: 151, corpus: 3
