,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,17855,3
2,6,0,151,35982,3
3,9,0,151,53912,3
4,12,0,151,71596,3
5,15,0,151,89589,3
6,18,0,151,106761,3
7,21,0,151,124937,3
8,24,0,151,142920,3
9,27,0,151,160496,3
10,30,0,151,178098,3
11,33,0,151,195434,3
12,36,0,151,213288,3
13,39,0,151,231608,3
14,42,0,151,249685,3
15,45,0,151,267321,3
16,48,0,151,285469,3
17,51,0,151,303912,3
18,54,0,151,322133,3
19,57,0,151,339690,3
20,60,0,151,357945,3
21,63,0,151,375783,3
22,66,0,151,393928,3
23,69,0,151,411949,3
24,72,0,151,429830,3
25,75,0,151,447842,3
26,78,0,151,465355,3
27,81,0,151,482946,3
28,84,0,151,500204,3
29,87,0,151,517895,3
30,90,0,151,534579,3
31,93,0,151,552041,3
32,96,0,151,570124,3
33,99,0,151,588322,3
34,102,0,151,605496,3
35,105,0,151,622739,3
36,108,0,151,640598,3
37,111,0,151,658500,3
38,114,0,151,676882,3
39,117,0,151,694940,3
40,120,0,151,712207,3
41,123,0,151,730401,3
42,126,0,151,747944,3
43,129,0,151,765838,3
44,132,0,151,783241,3
45,135,0,151,800991,3
46,138,0,151,819236,3
47,141,0,151,837190,3
48,144,0,151,855048,3
49,147,0,151,872723,3
50,150,0,151,890722,3
51,153,0,151,908452,3
52,156,0,151,926001,3
53,159,0,151,943177,3
54,162,0,151,961208,3
55,165,0,151,979545,3
56,168,0,151,998154,3
57,171,0,151,1016130,3
58,174,0,151,1033393,3
59,177,0,151,1051628,3
60,180,0,151,1070064,3
61,183,0,151,1088144,3
62,186,0,151,1106468,3
63,189,0,151,1124581,3
64,192,0,151,1142054,3
65,195,0,151,1160114,3
66,198,0,151,1178344,3
67,201,0,151,1196471,3
68,204,0,151,1214590,3
69,207,0,151,1231986,3
70,210,0,151,1249622,3
71,213,0,151,1267877,3
72,216,0,151,1285983,3
73,219,0,151,1303668,3
74,222,0,151,1321554,3
75,225,0,151,1338806,3
76,228,0,151,1356468,3
77,231,0,151,1374939,3
78,234,0,151,1392499,3
79,237,0,151,1409418,3
80,240,0,151,1427078,3
81,243,0,151,1445400,3
82,246,0,151,1463430,3
83,249,0,151,1481396,3
84,252,0,151,1499033,3
85,255,0,151,1516640,3
86,258,0,151,1534152,3
87,261,0,151,1550893,3
88,264,0,151,1568234,3
89,267,0,151,1586129,3
90,270,0,151,1604292,3
91,273,0,151,1622734,3
92,276,0,151,1640453,3
93,279,0,151,1657555,3
94,282,0,151,1674633,3
95,285,0,151,1692688,3
96,288,0,151,1710250,3
97,291,0,151,1728331,3
98,294,0,151,1746392,3
99,297,0,151,1764008,3
100,300,0,151,1782015,3
101,303,0,151,1799718,3
102,306,0,151,1818264,3
103,309,0,151,1836274,3
104,312,0,151,1854191,3
105,315,0,151,1872542,3
106,318,0,151,1890068,3
107,321,0,151,1906927,3
108,324,0,151,1924555,3
109,327,0,151,1942377,3
110,330,0,151,1960541,3
111,333,0,151,1978574,3
112,336,0,151,1996379,3
