,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,2977,3
2,6,0,695,5936,4
3,9,0,695,9217,4
4,12,0,695,12140,4
5,15,0,695,15232,4
6,18,0,695,18334,4
7,21,0,695,21296,4
8,24,0,695,24427,4
9,27,0,695,27468,4
10,30,0,695,30571,4
11,33,0,695,33698,4
12,36,0,695,36996,4
13,39,0,695,40149,4
14,42,0,695,43279,4
15,45,0,695,46325,4
16,48,0,695,49550,4
17,51,0,695,52726,4
18,54,0,695,55820,4
19,57,0,695,58787,4
20,60,0,695,61729,4
21,63,0,695,64720,4
22,66,0,695,67945,4
23,69,0,695,70946,4
24,72,0,695,74029,4
25,75,0,695,77046,4
26,78,0,695,80163,4
27,81,0,695,83010,4
28,84,0,695,86053,4
29,87,0,695,89129,4
30,90,0,695,92214,4
31,93,0,695,95143,4
32,96,0,695,98105,4
33,99,0,695,101254,4
34,102,0,695,104368,4
35,105,0,695,107493,4
36,108,0,695,110468,4
37,111,0,695,113689,4
38,114,0,695,116765,4
39,117,0,695,119789,4
40,120,0,695,122767,4
41,123,0,695,125820,4
42,126,0,695,128850,4
43,129,0,695,131986,4
44,132,0,695,135083,4
45,135,0,695,138257,4
46,138,0,695,141293,4
47,141,0,695,144403,4
48,144,0,695,147459,4
49,147,0,695,150332,4
50,150,0,695,153288,4
51,153,0,695,156498,4
52,156,0,695,159429,4
53,159,0,695,162441,4
54,162,0,695,165451,4
55,165,0,695,168530,4
56,168,0,695,171706,4
57,171,0,695,174774,4
58,174,0,695,177731,4
59,177,0,695,181040,4
60,180,0,695,184033,4
61,183,0,695,186982,4
62,186,0,695,189970,4
63,189,0,695,193049,4
64,192,0,695,196252,4
65,195,0,695,199307,4
66,198,0,695,202316,4
67,201,0,695,205539,4
68,204,0,695,208778,4
69,207,0,695,211856,4
70,210,0,695,214948,4
71,213,0,695,218013,4
72,216,0,695,221010,4
73,219,0,695,224384,4
74,222,0,695,227482,4
75,225,0,695,230492,4
76,228,0,695,233711,4
77,231,0,695,236834,4
78,234,0,695,239872,4
79,237,0,695,243194,4
80,240,0,695,246177,4
81,243,0,695,249212,4
82,246,0,695,252276,4
83,249,0,695,255426,4
84,252,0,695,258351,4
85,255,0,695,261416,4
86,258,0,695,264553,4
87,261,0,695,267587,4
88,264,0,695,270608,4
89,267,0,695,273675,4
90,270,0,695,276728,4
91,273,0,695,279679,4
92,276,0,695,282911,4
93,279,0,695,286074,4
94,282,0,695,289343,4
95,285,0,695,292413,4
96,288,0,695,295523,4
97,291,0,695,298667,4
98,294,0,695,301902,4
99,297,0,695,304841,4
100,300,0,695,308034,4
101,303,0,695,311098,4
102,306,0,695,314168,4
103,309,0,695,317176,4
104,312,0,695,320237,4
105,315,0,695,323293,4
106,318,0,695,326419,4
107,321,0,695,329407,4
108,324,0,695,332543,4
109,327,0,695,335667,4
110,330,0,695,338965,4
111,333,0,695,342007,4
112,336,0,695,344936,4
113,339,0,695,347960,4
114,342,0,695,350977,4
115,345,0,695,354128,4
116,348,0,695,357283,4
117,351,0,695,360366,4
118,354,0,695,363460,4
119,357,0,695,366570,4
120,360,0,695,369501,4
121,363,0,695,372610,4
122,366,0,695,375591,4
123,369,0,695,378690,4
124,372,0,695,381818,4
125,375,0,695,384936,4
126,378,0,695,387992,4
127,381,0,695,391187,4
128,384,0,695,394466,4
129,387,0,695,397684,4
130,390,0,695,400976,4
131,393,0,695,403958,4
132,396,0,695,407229,4
133,399,0,695,410232,4
134,402,0,695,413688,4
135,405,0,695,417048,4
136,408,0,695,420087,4
137,411,0,695,423192,4
138,414,0,695,426208,4
139,417,0,695,429258,4
140,420,0,695,432355,4
141,423,0,695,435425,4
142,426,0,695,438743,4
143,429,0,695,441884,4
144,432,0,695,444987,4
145,435,0,695,448090,4
146,438,0,695,451290,4
147,441,0,695,454207,4
148,444,0,695,457259,4
149,447,0,695,460499,4
150,450,0,695,463536,4
151,453,0,695,466730,4
152,456,0,695,469927,4
153,459,0,695,472996,4
154,462,0,695,476131,4
155,465,0,695,479355,4
156,468,0,695,482490,4
157,471,0,695,485575,4
158,474,0,695,488574,4
159,477,0,695,491732,4
160,480,0,695,494797,4
161,483,0,695,498297,4
162,486,0,695,501565,4
163,489,0,695,504694,4
164,492,0,695,507793,4
165,495,0,695,510924,4
166,498,0,695,514118,4
167,501,0,695,517174,4
168,504,0,695,520307,4
169,507,0,695,523391,4
170,510,0,695,526665,4
171,513,0,695,529733,4
172,516,0,695,532890,4
173,519,0,695,535931,4
174,522,0,695,539062,4
175,525,0,695,542219,4
176,528,0,695,545301,4
177,531,0,695,548330,4
178,534,0,695,551600,4
179,537,0,695,554708,4
180,540,0,695,557997,4
181,543,0,695,561298,4
182,546,0,695,564534,4
183,549,0,695,567744,4
184,552,0,695,570857,4
185,555,0,695,573944,4
186,558,0,695,576975,4
187,561,0,695,579947,4
188,564,0,695,583052,4
189,567,0,695,586158,4
190,570,0,695,589330,4
191,573,0,695,592517,4
192,576,0,695,595650,4
193,579,0,695,598839,4
194,582,0,695,601943,4
195,585,0,695,605140,4
196,588,0,695,608338,4
197,591,0,695,611523,4
198,594,0,695,614646,4
199,597,0,695,617772,4
200,600,0,695,620699,4
201,603,0,695,623889,4
202,606,0,695,627338,4
203,609,0,695,630425,4
204,612,0,695,633401,4
205,615,0,695,636614,4
206,618,0,695,639732,4
207,621,0,695,642672,4
208,624,0,695,645687,4
209,627,0,695,648730,4
210,630,0,695,652104,4
211,633,0,695,655334,4
212,636,0,695,658364,4
213,639,0,695,661523,4
214,642,0,695,664643,4
215,645,0,695,667641,4
216,648,0,695,670735,4
217,651,0,695,673894,4
218,654,0,695,676988,4
219,657,0,695,680033,4
220,660,0,695,683287,4
221,663,0,695,686583,4
222,666,0,695,689672,4
223,669,0,695,692808,4
224,672,0,695,695788,4
225,675,0,695,698787,4
226,678,0,695,701871,4
227,681,0,695,704928,4
228,684,0,695,708145,4
229,687,0,695,711077,4
230,690,0,695,714134,4
231,693,0,695,717220,4
232,696,0,695,720459,4
233,699,0,695,723613,4
234,702,0,695,726643,4
235,705,0,695,729954,4
236,708,0,695,733051,4
237,711,0,695,736224,4
238,714,0,695,739739,4
239,717,0,695,742890,4
240,720,0,695,746058,4
241,723,0,695,749053,4
242,726,0,695,752080,4
243,729,0,695,755007,4
244,732,0,695,758216,4
245,735,0,695,761162,4
246,738,0,695,764245,4
247,741,0,695,767477,4
248,744,0,695,770619,4
249,747,0,695,773674,4
250,750,0,695,777063,4
251,753,0,695,779992,4
252,756,0,695,783029,4
253,759,0,695,786093,4
254,762,0,695,789333,4
255,765,0,695,792452,4
256,768,0,695,795342,4
257,771,0,695,798363,4
258,774,0,695,801464,4
259,777,0,695,804555,4
260,780,0,695,807624,4
261,783,0,695,810753,4
262,786,0,695,814111,4
263,789,0,695,817114,4
264,792,0,695,820306,4
265,795,0,695,823293,4
266,798,0,695,826401,4
267,801,0,695,829664,4
268,804,0,695,832757,4
269,807,0,695,835871,4
270,810,0,695,838885,4
271,813,0,695,841863,4
272,816,0,695,844858,4
273,819,0,695,848147,4
274,822,0,695,851232,4
275,825,0,695,854595,4
276,828,0,695,857625,4
277,831,0,695,860799,4
278,834,0,695,863829,4
279,837,0,695,867033,4
280,840,0,695,870137,4
281,843,0,695,873268,4
282,846,0,695,876412,4
283,849,0,695,879594,4
284,852,0,695,882722,4
285,855,0,695,885852,4
286,858,0,695,889313,4
287,861,0,695,892716,4
288,864,0,695,895971,4
289,867,0,695,899125,4
290,870,0,695,902239,4
291,873,0,695,905254,4
292,876,0,695,908186,4
293,879,0,695,911156,4
294,882,0,695,914200,4
295,885,0,695,917401,4
296,888,0,695,920786,4
297,891,0,695,923721,4
298,894,0,695,926682,4
299,897,0,695,929898,4
300,900,0,695,933004,4
301,903,0,695,936099,4
302,906,0,695,939314,4
303,909,0,695,942555,4
304,912,0,695,945682,4
305,915,0,695,948825,4
306,918,0,695,952038,4
307,921,0,695,955027,4
308,924,0,695,958006,4
309,927,0,695,961134,4
310,930,0,695,964441,4
311,933,0,695,967444,4
312,936,0,695,970546,4
313,939,0,695,973742,4
314,942,0,695,976819,4
315,945,0,695,979931,4
316,948,0,695,983151,4
317,951,0,695,986238,4
318,954,0,695,989490,4
319,957,0,695,992648,4
320,960,0,695,995843,4
321,963,0,695,998944,4
322,966,0,695,1001937,4
323,969,0,695,1005047,4
324,972,0,695,1008174,4
325,975,0,695,1011426,4
326,978,0,695,1014742,4
327,981,0,695,1018040,4
328,984,0,695,1021381,4
329,987,0,695,1024395,4
330,990,0,695,1027627,4
331,993,0,695,1030790,4
332,996,0,695,1033897,4
333,999,0,695,1037056,4
334,1002,0,695,1040034,4
335,1005,0,695,1043197,4
336,1008,0,695,1046209,4
337,1011,0,695,1049371,4
338,1014,0,695,1052556,4
339,1017,0,695,1055752,4
340,1020,0,695,1058926,4
341,1023,0,695,1061966,4
342,1026,0,695,1065137,4
343,1029,0,695,1068432,4
344,1032,0,695,1071649,4
345,1035,0,695,1074777,4
346,1038,0,695,1078026,4
347,1041,0,695,1081306,4
348,1044,0,695,1084371,4
349,1047,0,695,1087415,4
350,1050,0,695,1090479,4
351,1053,0,695,1093645,4
352,1056,0,695,1097124,4
353,1059,0,695,1100535,4
354,1062,0,695,1103707,4
355,1065,0,695,1106870,4
356,1068,0,695,1109998,4
357,1071,0,695,1113114,4
358,1074,0,695,1116185,4
359,1077,0,695,1119209,4
360,1080,0,695,1122376,4
361,1083,0,695,1125778,4
362,1086,0,695,1128880,4
363,1089,0,695,1132096,4
364,1092,0,695,1135283,4
365,1095,0,695,1138395,4
366,1098,0,695,1141399,4
367,1101,0,695,1144565,4
368,1104,0,695,1147978,4
369,1107,0,695,1151054,4
370,1110,0,695,1154184,4
371,1113,0,695,1157402,4
372,1116,0,695,1160524,4
373,1119,0,695,1163716,4
374,1122,0,695,1166740,4
375,1125,0,695,1170157,4
376,1128,0,695,1173432,4
377,1131,0,695,1176615,4
378,1134,0,695,1179824,4
379,1137,0,695,1182997,4
380,1140,0,695,1186251,4
381,1143,0,695,1189477,4
382,1146,0,695,1192830,4
383,1149,0,695,1195965,4
384,1152,0,695,1199132,4
385,1155,0,695,1202353,4
386,1158,0,695,1205498,4
387,1161,0,695,1208833,4
388,1164,0,695,1211947,4
389,1167,0,695,1215008,4
390,1170,0,695,1218181,4
391,1173,0,695,1221419,4
392,1176,0,695,1224565,4
393,1179,0,695,1227781,4
394,1182,0,695,1231084,4
395,1185,0,695,1234070,4
396,1188,0,695,1237179,4
397,1191,0,695,1240293,4
398,1194,0,695,1243733,4
399,1197,0,695,1247078,4
400,1200,0,695,1250088,4
401,1203,0,695,1253219,4
402,1206,0,695,1256396,4
403,1209,0,695,1259754,4
404,1212,0,695,1262685,4
405,1215,0,695,1265806,4
406,1218,0,695,1269105,4
407,1221,0,695,1272153,4
408,1224,0,695,1275483,4
409,1227,0,695,1278687,4
410,1230,0,695,1281845,4
411,1233,0,695,1285023,4
412,1236,0,695,1288263,4
413,1239,0,695,1291491,4
414,1242,0,695,1294687,4
415,1245,0,695,1298041,4
416,1248,0,695,1301150,4
417,1251,0,695,1304313,4
418,1254,0,695,1307461,4
419,1257,0,695,1310846,4
