[2023-06-09 19:43:54.58] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286751215s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 19:43:54.89] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.7132199s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_4/coverage
[2023-06-09 19:43:58.60] [status] tests: 0/4, fuzzing: 2977/2000000, cov: 692, corpus: 3
[2023-06-09 19:44:01.61] [status] tests: 0/4, fuzzing: 5936/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:04.61] [status] tests: 0/4, fuzzing: 9217/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:07.61] [status] tests: 0/4, fuzzing: 12140/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:10.62] [status] tests: 0/4, fuzzing: 15232/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:13.62] [status] tests: 0/4, fuzzing: 18334/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:16.62] [status] tests: 0/4, fuzzing: 21296/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:19.62] [status] tests: 0/4, fuzzing: 24427/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:22.63] [status] tests: 0/4, fuzzing: 27468/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:25.63] [status] tests: 0/4, fuzzing: 30571/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:28.63] [status] tests: 0/4, fuzzing: 33698/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:31.63] [status] tests: 0/4, fuzzing: 36996/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:34.63] [status] tests: 0/4, fuzzing: 40149/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:37.64] [status] tests: 0/4, fuzzing: 43279/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:40.64] [status] tests: 0/4, fuzzing: 46325/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:43.64] [status] tests: 0/4, fuzzing: 49550/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:46.64] [status] tests: 0/4, fuzzing: 52726/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:49.65] [status] tests: 0/4, fuzzing: 55820/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:52.65] [status] tests: 0/4, fuzzing: 58787/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:55.65] [status] tests: 0/4, fuzzing: 61729/2000000, cov: 695, corpus: 4
[2023-06-09 19:44:58.65] [status] tests: 0/4, fuzzing: 64720/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:01.66] [status] tests: 0/4, fuzzing: 67945/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:04.66] [status] tests: 0/4, fuzzing: 70946/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:07.66] [status] tests: 0/4, fuzzing: 74029/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:10.66] [status] tests: 0/4, fuzzing: 77046/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:13.66] [status] tests: 0/4, fuzzing: 80163/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:16.67] [status] tests: 0/4, fuzzing: 83010/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:19.67] [status] tests: 0/4, fuzzing: 86053/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:22.67] [status] tests: 0/4, fuzzing: 89129/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:25.68] [status] tests: 0/4, fuzzing: 92214/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:28.68] [status] tests: 0/4, fuzzing: 95143/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:31.68] [status] tests: 0/4, fuzzing: 98105/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:34.68] [status] tests: 0/4, fuzzing: 101254/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:37.68] [status] tests: 0/4, fuzzing: 104368/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:40.69] [status] tests: 0/4, fuzzing: 107493/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:43.69] [status] tests: 0/4, fuzzing: 110468/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:46.69] [status] tests: 0/4, fuzzing: 113689/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:49.70] [status] tests: 0/4, fuzzing: 116765/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:52.70] [status] tests: 0/4, fuzzing: 119789/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:55.70] [status] tests: 0/4, fuzzing: 122767/2000000, cov: 695, corpus: 4
[2023-06-09 19:45:58.70] [status] tests: 0/4, fuzzing: 125820/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:01.70] [status] tests: 0/4, fuzzing: 128850/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:04.70] [status] tests: 0/4, fuzzing: 131986/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:07.71] [status] tests: 0/4, fuzzing: 135083/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:10.71] [status] tests: 0/4, fuzzing: 138257/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:13.71] [status] tests: 0/4, fuzzing: 141293/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:16.71] [status] tests: 0/4, fuzzing: 144403/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:19.71] [status] tests: 0/4, fuzzing: 147459/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:22.72] [status] tests: 0/4, fuzzing: 150332/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:25.72] [status] tests: 0/4, fuzzing: 153288/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:28.72] [status] tests: 0/4, fuzzing: 156498/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:31.73] [status] tests: 0/4, fuzzing: 159429/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:34.73] [status] tests: 0/4, fuzzing: 162441/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:37.73] [status] tests: 0/4, fuzzing: 165451/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:40.73] [status] tests: 0/4, fuzzing: 168530/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:43.73] [status] tests: 0/4, fuzzing: 171706/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:46.74] [status] tests: 0/4, fuzzing: 174774/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:49.74] [status] tests: 0/4, fuzzing: 177731/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:52.74] [status] tests: 0/4, fuzzing: 181040/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:55.74] [status] tests: 0/4, fuzzing: 184033/2000000, cov: 695, corpus: 4
[2023-06-09 19:46:58.74] [status] tests: 0/4, fuzzing: 186982/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:01.75] [status] tests: 0/4, fuzzing: 189970/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:04.75] [status] tests: 0/4, fuzzing: 193049/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:07.75] [status] tests: 0/4, fuzzing: 196252/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:10.76] [status] tests: 0/4, fuzzing: 199307/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:13.76] [status] tests: 0/4, fuzzing: 202316/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:16.76] [status] tests: 0/4, fuzzing: 205539/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:19.76] [status] tests: 0/4, fuzzing: 208778/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:22.76] [status] tests: 0/4, fuzzing: 211856/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:25.76] [status] tests: 0/4, fuzzing: 214948/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:28.77] [status] tests: 0/4, fuzzing: 218013/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:31.77] [status] tests: 0/4, fuzzing: 221010/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:34.78] [status] tests: 0/4, fuzzing: 224384/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:37.78] [status] tests: 0/4, fuzzing: 227482/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:40.78] [status] tests: 0/4, fuzzing: 230492/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:43.78] [status] tests: 0/4, fuzzing: 233711/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:46.79] [status] tests: 0/4, fuzzing: 236834/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:49.79] [status] tests: 0/4, fuzzing: 239872/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:52.79] [status] tests: 0/4, fuzzing: 243194/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:55.79] [status] tests: 0/4, fuzzing: 246177/2000000, cov: 695, corpus: 4
[2023-06-09 19:47:58.80] [status] tests: 0/4, fuzzing: 249212/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:01.80] [status] tests: 0/4, fuzzing: 252276/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:04.80] [status] tests: 0/4, fuzzing: 255426/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:07.80] [status] tests: 0/4, fuzzing: 258351/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:10.81] [status] tests: 0/4, fuzzing: 261416/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:13.81] [status] tests: 0/4, fuzzing: 264553/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:16.81] [status] tests: 0/4, fuzzing: 267587/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:19.81] [status] tests: 0/4, fuzzing: 270608/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:22.82] [status] tests: 0/4, fuzzing: 273675/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:25.82] [status] tests: 0/4, fuzzing: 276728/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:28.82] [status] tests: 0/4, fuzzing: 279679/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:31.82] [status] tests: 0/4, fuzzing: 282911/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:34.82] [status] tests: 0/4, fuzzing: 286074/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:37.83] [status] tests: 0/4, fuzzing: 289343/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:40.83] [status] tests: 0/4, fuzzing: 292413/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:43.83] [status] tests: 0/4, fuzzing: 295523/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:46.83] [status] tests: 0/4, fuzzing: 298667/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:49.83] [status] tests: 0/4, fuzzing: 301902/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:52.84] [status] tests: 0/4, fuzzing: 304841/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:55.84] [status] tests: 0/4, fuzzing: 308034/2000000, cov: 695, corpus: 4
[2023-06-09 19:48:58.84] [status] tests: 0/4, fuzzing: 311098/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:01.84] [status] tests: 0/4, fuzzing: 314168/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:04.85] [status] tests: 0/4, fuzzing: 317176/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:07.85] [status] tests: 0/4, fuzzing: 320237/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:10.85] [status] tests: 0/4, fuzzing: 323293/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:13.85] [status] tests: 0/4, fuzzing: 326419/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:16.85] [status] tests: 0/4, fuzzing: 329407/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:19.86] [status] tests: 0/4, fuzzing: 332543/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:22.86] [status] tests: 0/4, fuzzing: 335667/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:25.86] [status] tests: 0/4, fuzzing: 338965/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:28.86] [status] tests: 0/4, fuzzing: 342007/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:31.86] [status] tests: 0/4, fuzzing: 344936/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:34.87] [status] tests: 0/4, fuzzing: 347960/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:37.87] [status] tests: 0/4, fuzzing: 350977/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:40.87] [status] tests: 0/4, fuzzing: 354128/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:43.88] [status] tests: 0/4, fuzzing: 357283/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:46.88] [status] tests: 0/4, fuzzing: 360366/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:49.88] [status] tests: 0/4, fuzzing: 363460/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:52.88] [status] tests: 0/4, fuzzing: 366570/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:55.88] [status] tests: 0/4, fuzzing: 369501/2000000, cov: 695, corpus: 4
[2023-06-09 19:49:58.89] [status] tests: 0/4, fuzzing: 372610/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:01.89] [status] tests: 0/4, fuzzing: 375591/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:04.89] [status] tests: 0/4, fuzzing: 378690/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:07.89] [status] tests: 0/4, fuzzing: 381818/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:10.90] [status] tests: 0/4, fuzzing: 384936/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:13.90] [status] tests: 0/4, fuzzing: 387992/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:16.90] [status] tests: 0/4, fuzzing: 391187/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:19.90] [status] tests: 0/4, fuzzing: 394466/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:22.90] [status] tests: 0/4, fuzzing: 397684/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:25.90] [status] tests: 0/4, fuzzing: 400976/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:28.91] [status] tests: 0/4, fuzzing: 403958/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:31.91] [status] tests: 0/4, fuzzing: 407229/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:34.91] [status] tests: 0/4, fuzzing: 410232/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:37.91] [status] tests: 0/4, fuzzing: 413688/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:40.92] [status] tests: 0/4, fuzzing: 417048/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:43.92] [status] tests: 0/4, fuzzing: 420087/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:46.92] [status] tests: 0/4, fuzzing: 423192/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:49.92] [status] tests: 0/4, fuzzing: 426208/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:52.92] [status] tests: 0/4, fuzzing: 429258/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:55.92] [status] tests: 0/4, fuzzing: 432355/2000000, cov: 695, corpus: 4
[2023-06-09 19:50:58.93] [status] tests: 0/4, fuzzing: 435425/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:01.93] [status] tests: 0/4, fuzzing: 438743/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:04.93] [status] tests: 0/4, fuzzing: 441884/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:07.93] [status] tests: 0/4, fuzzing: 444987/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:10.93] [status] tests: 0/4, fuzzing: 448090/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:13.94] [status] tests: 0/4, fuzzing: 451290/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:16.94] [status] tests: 0/4, fuzzing: 454207/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:19.94] [status] tests: 0/4, fuzzing: 457259/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:22.94] [status] tests: 0/4, fuzzing: 460499/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:25.94] [status] tests: 0/4, fuzzing: 463536/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:28.95] [status] tests: 0/4, fuzzing: 466730/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:31.95] [status] tests: 0/4, fuzzing: 469927/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:34.95] [status] tests: 0/4, fuzzing: 472996/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:37.96] [status] tests: 0/4, fuzzing: 476131/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:40.96] [status] tests: 0/4, fuzzing: 479355/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:43.96] [status] tests: 0/4, fuzzing: 482490/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:46.96] [status] tests: 0/4, fuzzing: 485575/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:49.96] [status] tests: 0/4, fuzzing: 488574/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:52.96] [status] tests: 0/4, fuzzing: 491732/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:55.97] [status] tests: 0/4, fuzzing: 494797/2000000, cov: 695, corpus: 4
[2023-06-09 19:51:58.97] [status] tests: 0/4, fuzzing: 498297/2000000, cov: 695, corpus: 4
[2023-06-09 19:52:01.97] [status] tests: 0/4, fuzzing: 501565/2000000, cov: 695, corpus: 4
[2023-06-09 19:52:04.97] [status] tests: 0/4, fuzzing: 504694/2000000, cov: 695, corpus: 4
[2023-06-09 19:52:07.97] [status] tests: 0/4, fuzzing: 507793/2000000, cov: 695, corpus: 4
