[2023-06-08 21:14:12.67] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281687641s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 21:14:12.96] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.690704677s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_2/coverage
[2023-06-08 21:14:16.66] [status] tests: 0/3, fuzzing: 17948/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:19.66] [status] tests: 0/3, fuzzing: 35957/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:22.66] [status] tests: 0/3, fuzzing: 53408/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:25.66] [status] tests: 0/3, fuzzing: 71163/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:28.66] [status] tests: 0/3, fuzzing: 89083/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:31.67] [status] tests: 0/3, fuzzing: 106480/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:34.67] [status] tests: 0/3, fuzzing: 124426/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:37.67] [status] tests: 0/3, fuzzing: 142650/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:40.67] [status] tests: 0/3, fuzzing: 160354/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:43.67] [status] tests: 0/3, fuzzing: 178780/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:46.68] [status] tests: 0/3, fuzzing: 196647/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:49.68] [status] tests: 0/3, fuzzing: 214735/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:52.68] [status] tests: 0/3, fuzzing: 232283/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:55.68] [status] tests: 0/3, fuzzing: 249892/2000000, cov: 530, corpus: 8
[2023-06-08 21:14:58.68] [status] tests: 0/3, fuzzing: 267383/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:01.69] [status] tests: 0/3, fuzzing: 284878/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:04.69] [status] tests: 0/3, fuzzing: 302759/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:07.69] [status] tests: 0/3, fuzzing: 320677/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:10.69] [status] tests: 0/3, fuzzing: 338676/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:13.69] [status] tests: 0/3, fuzzing: 356052/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:16.70] [status] tests: 0/3, fuzzing: 373750/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:19.70] [status] tests: 0/3, fuzzing: 391438/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:22.70] [status] tests: 0/3, fuzzing: 409270/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:25.70] [status] tests: 0/3, fuzzing: 426710/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:28.70] [status] tests: 0/3, fuzzing: 444288/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:31.71] [status] tests: 0/3, fuzzing: 462020/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:34.71] [status] tests: 0/3, fuzzing: 479904/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:37.71] [status] tests: 0/3, fuzzing: 497374/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:40.71] [status] tests: 0/3, fuzzing: 515235/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:43.72] [status] tests: 0/3, fuzzing: 533060/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:46.72] [status] tests: 0/3, fuzzing: 550140/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:49.72] [status] tests: 0/3, fuzzing: 568018/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:52.72] [status] tests: 0/3, fuzzing: 586119/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:55.72] [status] tests: 0/3, fuzzing: 603840/2000000, cov: 530, corpus: 8
[2023-06-08 21:15:58.73] [status] tests: 0/3, fuzzing: 621729/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:01.73] [status] tests: 0/3, fuzzing: 639269/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:04.73] [status] tests: 0/3, fuzzing: 657149/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:07.73] [status] tests: 0/3, fuzzing: 674795/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:10.74] [status] tests: 0/3, fuzzing: 692414/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:13.74] [status] tests: 0/3, fuzzing: 710099/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:16.74] [status] tests: 0/3, fuzzing: 727830/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:19.74] [status] tests: 0/3, fuzzing: 745794/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:22.74] [status] tests: 0/3, fuzzing: 763044/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:25.74] [status] tests: 0/3, fuzzing: 780340/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:28.75] [status] tests: 0/3, fuzzing: 798155/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:31.75] [status] tests: 0/3, fuzzing: 816212/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:34.75] [status] tests: 0/3, fuzzing: 834408/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:37.75] [status] tests: 0/3, fuzzing: 852130/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:40.76] [status] tests: 0/3, fuzzing: 869712/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:43.76] [status] tests: 0/3, fuzzing: 887370/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:46.76] [status] tests: 0/3, fuzzing: 905163/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:49.76] [status] tests: 0/3, fuzzing: 923190/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:52.76] [status] tests: 0/3, fuzzing: 941453/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:55.77] [status] tests: 0/3, fuzzing: 958753/2000000, cov: 530, corpus: 8
[2023-06-08 21:16:58.77] [status] tests: 0/3, fuzzing: 976656/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:01.77] [status] tests: 0/3, fuzzing: 994815/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:04.77] [status] tests: 0/3, fuzzing: 1012384/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:07.77] [status] tests: 0/3, fuzzing: 1030235/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:10.78] [status] tests: 0/3, fuzzing: 1047837/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:13.78] [status] tests: 0/3, fuzzing: 1065631/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:16.78] [status] tests: 0/3, fuzzing: 1083640/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:19.78] [status] tests: 0/3, fuzzing: 1101011/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:22.78] [status] tests: 0/3, fuzzing: 1118961/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:25.79] [status] tests: 0/3, fuzzing: 1136960/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:28.79] [status] tests: 0/3, fuzzing: 1154756/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:31.79] [status] tests: 0/3, fuzzing: 1172474/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:34.79] [status] tests: 0/3, fuzzing: 1189999/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:37.79] [status] tests: 0/3, fuzzing: 1207891/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:40.80] [status] tests: 0/3, fuzzing: 1225889/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:43.80] [status] tests: 0/3, fuzzing: 1242806/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:46.80] [status] tests: 0/3, fuzzing: 1259949/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:49.80] [status] tests: 0/3, fuzzing: 1277628/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:52.80] [status] tests: 0/3, fuzzing: 1295164/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:55.80] [status] tests: 0/3, fuzzing: 1313341/2000000, cov: 530, corpus: 8
[2023-06-08 21:17:58.81] [status] tests: 0/3, fuzzing: 1331327/2000000, cov: 530, corpus: 8
[2023-06-08 21:18:01.81] [status] tests: 0/3, fuzzing: 1349110/2000000, cov: 530, corpus: 8
[2023-06-08 21:18:04.81] [status] tests: 0/3, fuzzing: 1367224/2000000, cov: 530, corpus: 8
[2023-06-08 21:18:07.82] [status] tests: 0/3, fuzzing: 1384887/2000000, cov: 530, corpus: 8
[2023-06-08 21:18:10.82] [status] tests: 0/3, fuzzing: 1402478/2000000, cov: 530, corpus: 8
[2023-06-08 21:18:13.82] [status] tests: 0/3, fuzzing: 1420312/2000000, cov: 530, corpus: 8
