,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,17948,8
2,6,0,530,35957,8
3,9,0,530,53408,8
4,12,0,530,71163,8
5,15,0,530,89083,8
6,18,0,530,106480,8
7,21,0,530,124426,8
8,24,0,530,142650,8
9,27,0,530,160354,8
10,30,0,530,178780,8
11,33,0,530,196647,8
12,36,0,530,214735,8
13,39,0,530,232283,8
14,42,0,530,249892,8
15,45,0,530,267383,8
16,48,0,530,284878,8
17,51,0,530,302759,8
18,54,0,530,320677,8
19,57,0,530,338676,8
20,60,0,530,356052,8
21,63,0,530,373750,8
22,66,0,530,391438,8
23,69,0,530,409270,8
24,72,0,530,426710,8
25,75,0,530,444288,8
26,78,0,530,462020,8
27,81,0,530,479904,8
28,84,0,530,497374,8
29,87,0,530,515235,8
30,90,0,530,533060,8
31,93,0,530,550140,8
32,96,0,530,568018,8
33,99,0,530,586119,8
34,102,0,530,603840,8
35,105,0,530,621729,8
36,108,0,530,639269,8
37,111,0,530,657149,8
38,114,0,530,674795,8
39,117,0,530,692414,8
40,120,0,530,710099,8
41,123,0,530,727830,8
42,126,0,530,745794,8
43,129,0,530,763044,8
44,132,0,530,780340,8
45,135,0,530,798155,8
46,138,0,530,816212,8
47,141,0,530,834408,8
48,144,0,530,852130,8
49,147,0,530,869712,8
50,150,0,530,887370,8
51,153,0,530,905163,8
52,156,0,530,923190,8
53,159,0,530,941453,8
54,162,0,530,958753,8
55,165,0,530,976656,8
56,168,0,530,994815,8
57,171,0,530,1012384,8
58,174,0,530,1030235,8
59,177,0,530,1047837,8
60,180,0,530,1065631,8
61,183,0,530,1083640,8
62,186,0,530,1101011,8
63,189,0,530,1118961,8
64,192,0,530,1136960,8
65,195,0,530,1154756,8
66,198,0,530,1172474,8
67,201,0,530,1189999,8
68,204,0,530,1207891,8
69,207,0,530,1225889,8
70,210,0,530,1242806,8
71,213,0,530,1259949,8
72,216,0,530,1277628,8
73,219,0,530,1295164,8
74,222,0,530,1313341,8
75,225,0,530,1331327,8
76,228,0,530,1349110,8
77,231,0,530,1367224,8
78,234,0,530,1384887,8
79,237,0,530,1402478,8
80,240,0,530,1420312,8
81,243,0,530,1437751,8
82,246,0,530,1455172,8
83,249,0,530,1472815,8
84,252,0,530,1490184,8
85,255,0,530,1508021,8
86,258,0,530,1526052,8
87,261,0,530,1544016,8
88,264,0,530,1561590,8
89,267,0,530,1578754,8
90,270,0,530,1596326,8
91,273,0,530,1614080,8
92,276,0,530,1631422,8
93,279,0,530,1648402,8
94,282,0,530,1666074,8
95,285,0,530,1684036,8
96,288,0,530,1700997,8
97,291,0,530,1719090,8
98,294,0,530,1737309,8
99,297,0,530,1755171,8
100,300,0,530,1772811,8
101,303,0,530,1790596,8
102,306,0,530,1808367,8
103,309,0,530,1825417,8
104,312,0,530,1843079,8
105,315,0,530,1860446,8
106,318,0,530,1878201,8
107,321,0,530,1896078,8
108,324,0,530,1914050,8
109,327,0,530,1931825,8
110,330,0,530,1949744,8
111,333,0,530,1966835,8
112,336,0,530,1984759,8
