[2023-07-03 21:47:44.27] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266050248s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:47:44.54] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.649191643s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_8/coverage
[2023-07-03 21:47:48.19] [status] tests: 0/2, fuzzing: 17734/2000000, cov: 151, corpus: 4
[2023-07-03 21:47:51.19] [status] tests: 0/2, fuzzing: 35593/2000000, cov: 151, corpus: 4
[2023-07-03 21:47:54.19] [status] tests: 0/2, fuzzing: 53487/2000000, cov: 151, corpus: 4
[2023-07-03 21:47:57.20] [status] tests: 0/2, fuzzing: 71633/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:00.20] [status] tests: 0/2, fuzzing: 89213/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:03.20] [status] tests: 0/2, fuzzing: 107473/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:06.20] [status] tests: 0/2, fuzzing: 125068/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:09.20] [status] tests: 0/2, fuzzing: 142587/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:12.21] [status] tests: 0/2, fuzzing: 160671/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:15.21] [status] tests: 0/2, fuzzing: 178173/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:18.21] [status] tests: 0/2, fuzzing: 195559/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:21.21] [status] tests: 0/2, fuzzing: 213246/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:24.22] [status] tests: 0/2, fuzzing: 230647/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:27.22] [status] tests: 0/2, fuzzing: 248027/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:30.22] [status] tests: 0/2, fuzzing: 265910/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:33.22] [status] tests: 0/2, fuzzing: 284258/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:36.22] [status] tests: 0/2, fuzzing: 302265/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:39.22] [status] tests: 0/2, fuzzing: 320399/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:42.23] [status] tests: 0/2, fuzzing: 338419/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:45.23] [status] tests: 0/2, fuzzing: 356913/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:48.23] [status] tests: 0/2, fuzzing: 375130/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:51.23] [status] tests: 0/2, fuzzing: 393395/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:54.23] [status] tests: 0/2, fuzzing: 410534/2000000, cov: 151, corpus: 4
[2023-07-03 21:48:57.24] [status] tests: 0/2, fuzzing: 428235/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:00.24] [status] tests: 0/2, fuzzing: 445946/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:03.24] [status] tests: 0/2, fuzzing: 463541/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:06.24] [status] tests: 0/2, fuzzing: 481316/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:09.24] [status] tests: 0/2, fuzzing: 498936/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:12.25] [status] tests: 0/2, fuzzing: 516774/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:15.25] [status] tests: 0/2, fuzzing: 535450/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:18.25] [status] tests: 0/2, fuzzing: 553225/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:21.25] [status] tests: 0/2, fuzzing: 570835/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:24.26] [status] tests: 0/2, fuzzing: 588803/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:27.26] [status] tests: 0/2, fuzzing: 606577/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:30.26] [status] tests: 0/2, fuzzing: 624130/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:33.26] [status] tests: 0/2, fuzzing: 641986/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:36.26] [status] tests: 0/2, fuzzing: 660056/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:39.26] [status] tests: 0/2, fuzzing: 678580/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:42.27] [status] tests: 0/2, fuzzing: 696602/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:45.27] [status] tests: 0/2, fuzzing: 714572/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:48.27] [status] tests: 0/2, fuzzing: 732260/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:51.27] [status] tests: 0/2, fuzzing: 750369/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:54.27] [status] tests: 0/2, fuzzing: 768596/2000000, cov: 151, corpus: 4
[2023-07-03 21:49:57.28] [status] tests: 0/2, fuzzing: 787081/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:00.28] [status] tests: 0/2, fuzzing: 805320/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:03.28] [status] tests: 0/2, fuzzing: 822997/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:06.28] [status] tests: 0/2, fuzzing: 840358/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:09.28] [status] tests: 0/2, fuzzing: 858908/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:12.29] [status] tests: 0/2, fuzzing: 877171/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:15.29] [status] tests: 0/2, fuzzing: 894380/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:18.29] [status] tests: 0/2, fuzzing: 912169/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:21.29] [status] tests: 0/2, fuzzing: 930340/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:24.30] [status] tests: 0/2, fuzzing: 948170/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:27.30] [status] tests: 0/2, fuzzing: 966471/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:30.30] [status] tests: 0/2, fuzzing: 984227/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:33.30] [status] tests: 0/2, fuzzing: 1002335/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:36.30] [status] tests: 0/2, fuzzing: 1020766/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:39.30] [status] tests: 0/2, fuzzing: 1038751/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:42.31] [status] tests: 0/2, fuzzing: 1057082/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:45.31] [status] tests: 0/2, fuzzing: 1075375/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:48.31] [status] tests: 0/2, fuzzing: 1092614/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:51.31] [status] tests: 0/2, fuzzing: 1110829/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:54.31] [status] tests: 0/2, fuzzing: 1129159/2000000, cov: 151, corpus: 4
[2023-07-03 21:50:57.32] [status] tests: 0/2, fuzzing: 1147222/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:00.32] [status] tests: 0/2, fuzzing: 1165463/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:03.32] [status] tests: 0/2, fuzzing: 1183410/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:06.32] [status] tests: 0/2, fuzzing: 1201277/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:09.32] [status] tests: 0/2, fuzzing: 1219325/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:12.33] [status] tests: 0/2, fuzzing: 1237603/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:15.33] [status] tests: 0/2, fuzzing: 1255169/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:18.33] [status] tests: 0/2, fuzzing: 1273364/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:21.33] [status] tests: 0/2, fuzzing: 1290330/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:24.33] [status] tests: 0/2, fuzzing: 1307898/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:27.34] [status] tests: 0/2, fuzzing: 1326281/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:30.34] [status] tests: 0/2, fuzzing: 1344327/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:33.34] [status] tests: 0/2, fuzzing: 1361969/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:36.34] [status] tests: 0/2, fuzzing: 1378554/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:39.35] [status] tests: 0/2, fuzzing: 1396019/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:42.35] [status] tests: 0/2, fuzzing: 1414082/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:45.35] [status] tests: 0/2, fuzzing: 1432275/2000000, cov: 151, corpus: 4
[2023-07-03 21:51:48.35] [status] tests: 0/2, fuzzing: 1450092/2000000, cov: 151, corpus: 4
